,video-id,t-start,t-end,label,score
412,P01_30,171.4697265625,172.68130493164062,22,0.023316670209169388
413,P01_30,118.83631134033203,121.34364318847656,27,0.023239944130182266
414,P01_30,138.96900939941406,140.0460205078125,10,0.02319307066500187
415,P01_30,52.72480773925781,55.44647979736328,12,0.023166881874203682
416,P01_30,173.86627197265625,175.6685028076172,22,0.023090025410056114
417,P01_30,47.24644088745117,49.721168518066406,10,0.023082993924617767
418,P01_30,141.85040283203125,145.8143310546875,2,0.02305624820291996
419,P01_30,5.935891628265381,7.005800724029541,46,0.023032037541270256
420,P01_30,54.99797058105469,57.712646484375,22,0.022932955995202065
421,P01_30,116.16719055175781,118.10807800292969,30,0.022920923307538033
422,P01_30,8.24791431427002,14.8179292678833,15,0.022917576134204865
423,P01_30,193.34222412109375,194.3580322265625,36,0.02286030724644661
424,P01_30,13.960123062133789,15.211874961853027,11,0.022855332121253014
425,P01_30,219.09034729003906,231.72000122070312,11,0.022846363484859467
426,P01_30,116.66496276855469,128.7131805419922,12,0.02274421602487564
427,P01_30,198.06982421875,199.95236206054688,27,0.022743044421076775
428,P01_30,231.61700439453125,231.72000122070312,14,0.022730346769094467
429,P01_30,139.8006591796875,140.62962341308594,22,0.022622622549533844
430,P01_30,193.34222412109375,194.3580322265625,12,0.02253524400293827
431,P01_30,211.86788940429688,213.5793914794922,22,0.022504499182105064
432,P01_30,42.162845611572266,43.384521484375,83,0.022436566650867462
433,P01_30,194.7926788330078,197.7953338623047,1,0.022394509986042976
434,P01_30,200.31564331054688,201.53465270996094,46,0.02227584831416607
435,P01_30,43.54561996459961,44.841278076171875,10,0.022257691249251366
436,P01_30,116.77448272705078,128.80392456054688,21,0.0220485869795084
437,P01_30,198.24742126464844,207.73074340820312,22,0.02203306183218956
438,P01_30,109.92501831054688,114.29409790039062,22,0.021964775398373604
439,P01_30,216.8333740234375,218.42897033691406,36,0.021960414946079254
440,P01_30,134.8333282470703,139.69482421875,21,0.021936098113656044
441,P01_30,134.7703399658203,139.63720703125,3,0.021817447617650032
442,P01_30,164.68084716796875,175.48410034179688,46,0.021811729297041893
443,P01_30,187.52069091796875,191.1327362060547,10,0.02179272100329399
444,P01_30,116.79673767089844,118.3512191772461,1,0.021773943677544594
445,P01_30,46.37239074707031,56.712032318115234,5,0.02174539677798748
446,P01_30,128.96554565429688,130.20497131347656,10,0.02170618064701557
447,P01_30,194.58775329589844,198.17689514160156,7,0.021696381270885468
448,P01_30,134.66165161132812,137.79013061523438,30,0.021680159494280815
449,P01_30,150.5830078125,152.5472412109375,46,0.02160331979393959
450,P01_30,150.38897705078125,152.0392608642578,12,0.02158174104988575
451,P01_30,7.467193126678467,9.231588363647461,36,0.021575303748250008
452,P01_30,146.71372985839844,147.54039001464844,22,0.021558625623583794
453,P01_30,134.7703399658203,139.63720703125,45,0.02151322551071644
454,P01_30,211.86788940429688,213.5793914794922,24,0.02150340937077999
455,P01_30,125.8459701538086,129.93865966796875,46,0.021459054201841354
456,P01_30,61.550148010253906,63.27708435058594,22,0.021360980346798897
457,P01_30,124.78677368164062,127.14738464355469,36,0.021319452673196793
458,P01_30,147.47882080078125,153.13922119140625,22,0.021224984899163246
459,P01_30,218.33956909179688,219.5109405517578,1,0.021195553243160248
460,P01_30,9.005341529846191,11.675819396972656,83,0.021136576309800148
461,P01_30,2.625786781311035,5.167322158813477,24,0.021042540669441223
462,P01_30,141.94708251953125,143.74195861816406,83,0.020990487188100815
463,P01_30,152.22549438476562,153.31239318847656,12,0.020936880260705948
464,P01_30,8.24791431427002,14.8179292678833,1,0.020897822454571724
465,P01_30,145.98284912109375,147.0841827392578,12,0.020892003551125526
466,P01_30,122.61046600341797,124.6670150756836,83,0.020848345011472702
467,P01_30,124.99125671386719,127.11380004882812,22,0.020788412541151047
468,P01_30,134.7723388671875,136.30120849609375,10,0.020758865401148796
469,P01_30,59.989444732666016,70.00285339355469,46,0.020665979012846947
470,P01_30,205.5653533935547,206.93382263183594,3,0.020577510818839073
471,P01_30,231.61700439453125,231.72000122070312,36,0.02056514471769333
472,P01_30,147.58758544921875,149.88877868652344,10,0.020501120015978813
473,P01_30,211.82345581054688,213.36077880859375,30,0.020464051514863968
474,P01_30,198.06982421875,199.95236206054688,83,0.020365066826343536
475,P01_30,170.1475067138672,171.81948852539062,46,0.020342862233519554
476,P01_30,230.84408569335938,231.72000122070312,22,0.02027512714266777
477,P01_30,153.1821746826172,154.37686157226562,12,0.020259229466319084
478,P01_30,198.24742126464844,207.73074340820312,11,0.02022371254861355
479,P01_30,194.7926788330078,197.7953338623047,15,0.020223507657647133
480,P01_30,2.4933559894561768,5.241231918334961,3,0.02017519623041153
481,P01_30,116.69804382324219,118.2334976196289,23,0.02017373777925968
482,P01_30,128.60943603515625,130.0117950439453,1,0.02011852338910103
483,P01_30,68.51138305664062,69.78799438476562,36,0.020118355751037598
484,P01_30,55.318904876708984,86.75440216064453,11,0.02008722722530365
485,P01_30,178.71380615234375,180.23976135253906,46,0.020009523257613182
486,P01_30,210.79945373535156,211.9600372314453,46,0.019995326176285744
487,P01_30,1.0939046144485474,2.7880585193634033,46,0.019930582493543625
488,P01_30,140.44049072265625,141.76341247558594,46,0.01986476220190525
489,P01_30,116.77448272705078,128.80392456054688,87,0.01985159143805504
490,P01_30,115.48788452148438,116.69853210449219,10,0.019798241555690765
491,P01_30,122.91902160644531,138.83319091796875,10,0.01974520832300186
492,P01_30,141.8529815673828,145.83050537109375,5,0.01974007673561573
493,P01_30,47.289573669433594,52.519065856933594,27,0.019667508080601692
494,P01_30,46.37239074707031,56.712032318115234,45,0.019644720479846
495,P01_30,134.7703399658203,139.63720703125,5,0.019634217023849487
496,P01_30,141.95799255371094,145.51040649414062,36,0.01956944353878498
497,P01_30,205.5653533935547,206.93382263183594,2,0.01956564001739025
498,P01_30,38.884796142578125,42.60599136352539,46,0.0195626150816679
499,P01_30,113.41221618652344,114.5469741821289,22,0.019526803866028786
500,P01_30,-0.0,11.95983600616455,46,0.019500430673360825
501,P01_30,113.41221618652344,114.5469741821289,46,0.019430695101618767
502,P01_30,198.06982421875,199.95236206054688,4,0.019404571503400803
503,P01_30,128.60943603515625,130.0117950439453,15,0.019369065761566162
504,P01_30,198.13804626464844,199.7926025390625,22,0.019366135820746422
505,P01_30,133.02574157714844,140.32101440429688,22,0.01932673528790474
506,P01_30,145.98284912109375,147.0841827392578,46,0.01930542103946209
507,P01_30,211.82345581054688,213.36077880859375,3,0.019296059384942055
508,P01_30,37.14846420288086,38.52834701538086,46,0.019248997792601585
509,P01_30,231.61700439453125,231.72000122070312,27,0.019229287281632423
510,P01_30,116.66496276855469,128.7131805419922,24,0.019224924966692924
511,P01_30,127.0798110961914,128.50941467285156,83,0.019122643396258354
512,P01_30,7.801898956298828,14.474343299865723,30,0.01908394880592823
513,P01_30,194.60928344726562,198.0244140625,21,0.019007639959454536
514,P01_30,205.5653533935547,206.93382263183594,24,0.01894506998360157
515,P01_30,118.19326782226562,123.11620330810547,30,0.018937889486551285
516,P01_30,147.239501953125,149.1479949951172,12,0.018915044143795967
517,P01_30,46.15180206298828,56.76462936401367,24,0.01891213469207287
518,P01_30,205.5653533935547,206.93382263183594,92,0.01889197714626789
519,P01_30,2.625786781311035,5.167322158813477,22,0.018891703337430954
520,P01_30,12.69537353515625,17.776866912841797,46,0.01888580247759819
521,P01_30,127.4338150024414,128.7369384765625,1,0.01887429691851139
522,P01_30,166.00595092773438,175.17620849609375,22,0.018847547471523285
523,P01_30,134.7703399658203,139.63720703125,23,0.018798498436808586
524,P01_30,121.74755096435547,124.14010620117188,22,0.018733123317360878
525,P01_30,212.6252899169922,214.22825622558594,27,0.018707720562815666
526,P01_30,121.05133056640625,122.60755157470703,10,0.018676578998565674
527,P01_30,200.7507781982422,205.91749572753906,46,0.018647171556949615
528,P01_30,138.96900939941406,140.0460205078125,12,0.01862477883696556
529,P01_30,118.19326782226562,123.11620330810547,11,0.018498174846172333
530,P01_30,145.34469604492188,146.58609008789062,83,0.018492354080080986
531,P01_30,177.77035522460938,179.63983154296875,12,0.01845759153366089
532,P01_30,116.69403076171875,128.9879150390625,14,0.01845410466194153
533,P01_30,212.6252899169922,214.22825622558594,83,0.018438158556818962
534,P01_30,117.08294677734375,118.56706237792969,83,0.01841736026108265
535,P01_30,52.72480773925781,55.44647979736328,36,0.01833360642194748
536,P01_30,211.86788940429688,213.5793914794922,40,0.018333327025175095
537,P01_30,194.60928344726562,198.0244140625,52,0.018303925171494484
538,P01_30,141.8529815673828,145.83050537109375,21,0.018300063908100128
539,P01_30,24.903589248657227,52.472694396972656,10,0.01826455071568489
540,P01_30,0.11807113885879517,0.8123602867126465,2,0.01824822835624218
541,P01_30,140.44049072265625,141.76341247558594,30,0.0182294100522995
542,P01_30,178.71380615234375,180.23976135253906,22,0.018151599913835526
543,P01_30,8.259967803955078,14.701974868774414,21,0.018109451979398727
544,P01_30,212.7292022705078,219.15187072753906,22,0.018102390691637993
545,P01_30,2.625786781311035,5.167322158813477,23,0.018092257902026176
546,P01_30,1.0939046144485474,2.7880585193634033,22,0.01807793788611889
547,P01_30,209.97988891601562,211.11679077148438,22,0.01807243749499321
548,P01_30,227.21987915039062,231.72000122070312,10,0.018040690571069717
549,P01_30,46.22234344482422,47.96232986450195,83,0.018027788028120995
550,P01_30,13.960123062133789,15.211874961853027,83,0.01796659827232361
551,P01_30,138.68995666503906,147.1790008544922,11,0.017949126660823822
552,P01_30,195.07644653320312,197.60165405273438,83,0.01794416271150112
553,P01_30,143.4710235595703,145.3242645263672,83,0.017914332449436188
554,P01_30,128.60943603515625,130.0117950439453,83,0.017905492335557938
555,P01_30,130.69630432128906,132.84341430664062,22,0.017837079241871834
556,P01_30,194.58775329589844,198.17689514160156,5,0.01783420890569687
557,P01_30,43.54561996459961,44.841278076171875,22,0.017802195623517036
558,P01_30,127.4338150024414,128.7369384765625,12,0.017728429287672043
559,P01_30,61.20966339111328,62.926937103271484,36,0.017622990533709526
560,P01_30,205.5620574951172,206.87948608398438,5,0.01757041923701763
561,P01_30,45.83799362182617,47.10932540893555,30,0.017553983256220818
562,P01_30,116.66496276855469,128.7131805419922,52,0.017539475113153458
563,P01_30,2.2441468238830566,5.030050754547119,42,0.01753905601799488
564,P01_30,60.196563720703125,61.640560150146484,46,0.01752382144331932
565,P01_30,121.05133056640625,122.60755157470703,46,0.017505504190921783
566,P01_30,121.74755096435547,124.14010620117188,36,0.01740778610110283
567,P01_30,128.96554565429688,130.20497131347656,12,0.01739516295492649
568,P01_30,12.587921142578125,15.74896240234375,22,0.0173935703933239
569,P01_30,203.70249938964844,210.38027954101562,10,0.017348486930131912
570,P01_30,5.935891628265381,7.005800724029541,22,0.017347710207104683
571,P01_30,8.175551414489746,15.045122146606445,52,0.0173460952937603
572,P01_30,46.15180206298828,56.76462936401367,9,0.017310725525021553
573,P01_30,194.3867950439453,199.39813232421875,24,0.01721949689090252
574,P01_30,2.0038647651672363,6.166827201843262,11,0.017169803380966187
575,P01_30,124.78677368164062,127.14738464355469,1,0.01716015674173832
576,P01_30,43.54561996459961,44.841278076171875,46,0.01714996248483658
577,P01_30,193.34222412109375,194.3580322265625,83,0.017142055556178093
578,P01_30,116.05183410644531,118.22747802734375,3,0.01710820384323597
579,P01_30,169.6089324951172,170.81024169921875,22,0.01699232868850231
580,P01_30,219.3500213623047,222.34219360351562,22,0.01696782000362873
581,P01_30,198.06982421875,199.95236206054688,2,0.016941245645284653
582,P01_30,58.49808120727539,60.04935073852539,46,0.016933174803853035
583,P01_30,122.61046600341797,124.6670150756836,46,0.016927087679505348
584,P01_30,190.05091857910156,191.44058227539062,83,0.016910862177610397
585,P01_30,186.8329315185547,188.45921325683594,22,0.016909509897232056
586,P01_30,7.467193126678467,9.231588363647461,12,0.01686748117208481
587,P01_30,156.7892608642578,157.9191436767578,12,0.01686609908938408
588,P01_30,138.96900939941406,140.0460205078125,36,0.016863077878952026
589,P01_30,116.69403076171875,128.9879150390625,0,0.016855942085385323
590,P01_30,69.84647369384766,71.1209716796875,46,0.01683502458035946
591,P01_30,231.61700439453125,231.72000122070312,2,0.016774868592619896
592,P01_30,218.33956909179688,219.5109405517578,11,0.01675182394683361
593,P01_30,127.4338150024414,128.7369384765625,33,0.01673225685954094
594,P01_30,2.2441468238830566,5.030050754547119,21,0.01671362668275833
595,P01_30,141.85040283203125,145.8143310546875,15,0.01668466441333294
596,P01_30,212.7292022705078,219.15187072753906,10,0.016682293266057968
597,P01_30,231.61700439453125,231.72000122070312,1,0.016651464626193047
598,P01_30,194.58775329589844,198.17689514160156,45,0.01663726009428501
599,P01_30,222.61907958984375,223.94900512695312,22,0.016635006293654442
600,P01_30,52.27192687988281,56.603675842285156,10,0.016627954319119453
601,P01_30,67.68608093261719,68.90441131591797,46,0.01661495305597782
602,P01_30,7.305380344390869,8.963263511657715,7,0.016606319695711136
603,P01_30,194.3867950439453,199.39813232421875,11,0.016584107652306557
604,P01_30,51.266414642333984,71.7127456665039,7,0.01644846238195896
605,P01_30,118.84779357910156,121.17343139648438,10,0.01640152558684349
606,P01_30,46.37239074707031,56.712032318115234,3,0.01637968420982361
607,P01_30,59.71607971191406,60.970523834228516,10,0.016373232007026672
608,P01_30,7.467193126678467,9.231588363647461,30,0.016356797888875008
609,P01_30,31.166709899902344,32.554569244384766,46,0.016343584284186363
610,P01_30,124.78677368164062,127.14738464355469,33,0.016309965401887894
611,P01_30,207.80438232421875,212.8507080078125,11,0.016291696578264236
612,P01_30,211.86788940429688,213.5793914794922,2,0.016268309205770493
613,P01_30,173.86627197265625,175.6685028076172,46,0.016263319179415703
614,P01_30,160.6168975830078,162.09506225585938,46,0.016261549666523933
615,P01_30,8.175551414489746,15.045122146606445,45,0.016220364719629288
616,P01_30,1.9611605405807495,5.8424577713012695,10,0.016208358108997345
617,P01_30,52.72480773925781,55.44647979736328,27,0.016191743314266205
618,P01_30,46.93113327026367,53.06740188598633,46,0.016178088262677193
619,P01_30,177.4100341796875,178.62962341308594,22,0.01616821065545082
620,P01_30,46.22234344482422,47.96232986450195,36,0.016148502007126808
621,P01_30,66.0589828491211,68.02627563476562,36,0.016128800809383392
622,P01_30,127.93517303466797,170.41383361816406,10,0.016103677451610565
623,P01_30,124.78677368164062,127.14738464355469,15,0.016065996140241623
624,P01_30,114.27881622314453,115.16925048828125,46,0.016024546697735786
625,P01_30,42.162845611572266,43.384521484375,10,0.016019629314541817
626,P01_30,-0.0,3.2568752765655518,11,0.016018517315387726
627,P01_30,8.259967803955078,14.701974868774414,24,0.01601521670818329
628,P01_30,124.42302703857422,125.826171875,46,0.016012785956263542
629,P01_30,125.8459701538086,129.93865966796875,27,0.016006555408239365
630,P01_30,169.6089324951172,170.81024169921875,12,0.01600370928645134
631,P01_30,9.820878028869629,25.470626831054688,11,0.015983235090970993
632,P01_30,118.87528991699219,121.63763427734375,83,0.015968022868037224
633,P01_30,7.872427940368652,14.58251667022705,0,0.015826068818569183
634,P01_30,64.36238098144531,65.98389434814453,36,0.01580432988703251
635,P01_30,208.96548461914062,210.1033172607422,10,0.015753475949168205
636,P01_30,151.71768188476562,153.17550659179688,22,0.01574384607374668
637,P01_30,227.21987915039062,231.72000122070312,46,0.015734393149614334
638,P01_30,8.024775505065918,15.141282081604004,18,0.015727126970887184
639,P01_30,143.4710235595703,145.3242645263672,1,0.01564149558544159
640,P01_30,69.84647369384766,71.1209716796875,10,0.015607464127242565
641,P01_30,102.78825378417969,104.26364135742188,46,0.015567167662084103
642,P01_30,2.625786781311035,5.167322158813477,14,0.015543034300208092
643,P01_30,0.11807113885879517,0.8123602867126465,3,0.0155240623280406
644,P01_30,190.38087463378906,191.96177673339844,10,0.015518532134592533
645,P01_30,155.3638153076172,156.8555450439453,46,0.01550750620663166
646,P01_30,127.0798110961914,128.50941467285156,10,0.015502630732953548
647,P01_30,55.52642059326172,56.89731979370117,11,0.015485863201320171
648,P01_30,2.625786781311035,5.167322158813477,40,0.015475760214030743
649,P01_30,211.63771057128906,213.35821533203125,92,0.015467967838048935
650,P01_30,231.61700439453125,231.72000122070312,4,0.015466353856027126
651,P01_30,197.24234008789062,198.64801025390625,10,0.01545586809515953
652,P01_30,118.84779357910156,121.17343139648438,23,0.015430106781423092
653,P01_30,186.8329315185547,188.45921325683594,46,0.0153330247849226
654,P01_30,194.09738159179688,194.98480224609375,36,0.015244044363498688
655,P01_30,52.72480773925781,55.44647979736328,30,0.015237475745379925
656,P01_30,117.08294677734375,118.56706237792969,36,0.01523047685623169
657,P01_30,116.6928482055664,128.9487762451172,40,0.015215505845844746
658,P01_30,46.224449157714844,56.863651275634766,42,0.015149208717048168
659,P01_30,66.38612365722656,68.04736328125,10,0.015114672482013702
660,P01_30,127.4338150024414,128.7369384765625,15,0.015105854719877243
661,P01_30,124.78677368164062,127.14738464355469,0,0.015098994597792625
662,P01_30,67.68608093261719,68.90441131591797,36,0.01507851667702198
663,P01_30,0.11807113885879517,0.8123602867126465,27,0.015071233734488487
664,P01_30,-0.0,3.2568752765655518,2,0.015058507211506367
665,P01_30,51.266414642333984,71.7127456665039,22,0.01505216397345066
666,P01_30,199.76431274414062,200.8062286376953,4,0.01503964327275753
667,P01_30,134.77528381347656,139.71990966796875,6,0.01499676238745451
668,P01_30,200.31564331054688,201.53465270996094,22,0.014978844672441483
669,P01_30,46.17510223388672,57.18263626098633,0,0.014950470067560673
670,P01_30,49.399410247802734,52.47117614746094,36,0.014949137344956398
671,P01_30,114.27881622314453,115.16925048828125,22,0.014937740750610828
672,P01_30,122.91902160644531,138.83319091796875,11,0.014911442063748837
673,P01_30,59.71607971191406,60.970523834228516,22,0.014899657107889652
674,P01_30,159.05880737304688,196.28660583496094,22,0.014880790375173092
675,P01_30,177.4100341796875,178.62962341308594,46,0.014835377223789692
676,P01_30,192.22166442871094,193.36767578125,3,0.01481263991445303
677,P01_30,118.5145492553711,120.57689666748047,22,0.01477323193103075
678,P01_30,46.15180206298828,56.76462936401367,16,0.01476475689560175
679,P01_30,15.030003547668457,16.066164016723633,83,0.014752527698874474
680,P01_30,117.08294677734375,118.56706237792969,10,0.014681069180369377
681,P01_30,213.7261962890625,214.7595672607422,10,0.014664105139672756
682,P01_30,231.61700439453125,231.72000122070312,11,0.014653604477643967
683,P01_30,173.27182006835938,175.27093505859375,12,0.014628421515226364
684,P01_30,134.8333282470703,139.69482421875,24,0.01461760699748993
685,P01_30,198.06982421875,199.95236206054688,5,0.014610420912504196
686,P01_30,46.15180206298828,56.76462936401367,17,0.01461034920066595
687,P01_30,212.6252899169922,214.22825622558594,4,0.01460519339889288
688,P01_30,141.94708251953125,143.74195861816406,3,0.01460452750325203
689,P01_30,192.22166442871094,193.36767578125,12,0.01460327859967947
690,P01_30,5.309427261352539,6.300591945648193,22,0.014598830603063107
691,P01_30,55.52642059326172,56.89731979370117,36,0.014597781002521515
692,P01_30,46.37239074707031,56.712032318115234,49,0.014597393572330475
693,P01_30,124.94490051269531,126.92540740966797,23,0.01458429079502821
694,P01_30,198.06982421875,199.95236206054688,3,0.014579761773347855
695,P01_30,141.8529815673828,145.83050537109375,24,0.014570673927664757
696,P01_30,151.71768188476562,153.17550659179688,36,0.014555160887539387
697,P01_30,37.14846420288086,38.52834701538086,36,0.014549000188708305
698,P01_30,122.61046600341797,124.6670150756836,10,0.014528222382068634
699,P01_30,130.69630432128906,132.84341430664062,10,0.01450626365840435
700,P01_30,200.31564331054688,201.53465270996094,12,0.014502107165753841
701,P01_30,150.38897705078125,152.0392608642578,22,0.014501718804240227
702,P01_30,180.96957397460938,182.2982177734375,46,0.014491459354758263
703,P01_30,69.84647369384766,71.1209716796875,36,0.014476056210696697
704,P01_30,131.2937469482422,132.59262084960938,46,0.014447223395109177
705,P01_30,46.15180206298828,56.76462936401367,69,0.014426019042730331
706,P01_30,141.8529815673828,145.83050537109375,23,0.01442432589828968
707,P01_30,218.97299194335938,220.67042541503906,12,0.01436237245798111
708,P01_30,231.61700439453125,231.72000122070312,3,0.014354399405419827
709,P01_30,194.58775329589844,198.17689514160156,0,0.014351874589920044
710,P01_30,124.78677368164062,127.14738464355469,43,0.014334185980260372
711,P01_30,140.44049072265625,141.76341247558594,36,0.014327519573271275
712,P01_30,192.35589599609375,193.7074737548828,1,0.01430834736675024
713,P01_30,9.005341529846191,11.675819396972656,36,0.01429540105164051
714,P01_30,45.83799362182617,47.10932540893555,12,0.014263934455811977
715,P01_30,199.76431274414062,200.8062286376953,11,0.014240636490285397
716,P01_30,8.024775505065918,15.141282081604004,23,0.01419474184513092
717,P01_30,167.6955108642578,169.01988220214844,22,0.01419142447412014
718,P01_30,146.71372985839844,147.54039001464844,46,0.014177383854985237
719,P01_30,64.36238098144531,65.98389434814453,22,0.01417025551199913
720,P01_30,52.93327713012695,55.260337829589844,22,0.014129683375358582
721,P01_30,205.5653533935547,206.93382263183594,11,0.014125112444162369
722,P01_30,141.8529815673828,145.83050537109375,45,0.014121265150606632
723,P01_30,189.3827362060547,193.06707763671875,46,0.014119429513812065
724,P01_30,192.22166442871094,193.36767578125,11,0.014115802012383938
725,P01_30,7.293892860412598,10.405051231384277,46,0.014081897214055061
726,P01_30,116.69403076171875,128.9879150390625,45,0.01406625285744667
727,P01_30,54.99797058105469,57.712646484375,27,0.014062304981052876
728,P01_30,141.85040283203125,145.8143310546875,42,0.014058833941817284
729,P01_30,127.7390365600586,129.51785278320312,11,0.014053097926080227
730,P01_30,134.8333282470703,139.69482421875,52,0.014044697396457195
731,P01_30,63.635032653808594,64.8600082397461,36,0.014034158550202847
732,P01_30,118.83631134033203,121.34364318847656,36,0.014029111713171005
733,P01_30,1.0939046144485474,2.7880585193634033,10,0.014027642086148262
734,P01_30,194.58775329589844,198.17689514160156,23,0.014018277637660503
735,P01_30,208.2990264892578,209.68853759765625,22,0.014005007222294807
736,P01_30,179.12152099609375,180.4158172607422,12,0.01399256195873022
737,P01_30,42.162845611572266,43.384521484375,27,0.013987819664180279
738,P01_30,218.4358367919922,219.67355346679688,46,0.013952264562249184
739,P01_30,115.48788452148438,116.69853210449219,27,0.013942649587988853
740,P01_30,153.1821746826172,154.37686157226562,46,0.013908548280596733
741,P01_30,41.792789459228516,45.40072250366211,30,0.013905844651162624
742,P01_30,140.44049072265625,141.76341247558594,83,0.013882959261536598
743,P01_30,213.7261962890625,214.7595672607422,36,0.013870480470359325
744,P01_30,212.7292022705078,219.15187072753906,27,0.013847477734088898
745,P01_30,218.97299194335938,220.67042541503906,10,0.013842607848346233
746,P01_30,121.05133056640625,122.60755157470703,11,0.01384056732058525
747,P01_30,90.42850494384766,91.46595764160156,46,0.013840127736330032
748,P01_30,127.4338150024414,128.7369384765625,43,0.013836365193128586
749,P01_30,13.370095252990723,15.124420166015625,15,0.013831160962581635
750,P01_30,141.79534912109375,145.47784423828125,30,0.013821099884808064
751,P01_30,139.8006591796875,140.62962341308594,12,0.013820594176650047
752,P01_30,1.9611605405807495,5.8424577713012695,0,0.01381001342087984
753,P01_30,189.1022491455078,190.56871032714844,10,0.013796655461192131
754,P01_30,38.527793884277344,39.77810287475586,83,0.013779674656689167
755,P01_30,169.1941375732422,170.44955444335938,46,0.0137379951775074
756,P01_30,46.15180206298828,56.76462936401367,19,0.013736169785261154
757,P01_30,87.59521484375,88.87487030029297,46,0.0137105667963624
758,P01_30,116.69804382324219,118.2334976196289,0,0.013691532425582409
759,P01_30,200.79981994628906,203.14669799804688,10,0.013664326630532742
760,P01_30,122.91902160644531,138.83319091796875,22,0.013658033683896065
761,P01_30,207.80438232421875,212.8507080078125,27,0.013643817976117134
762,P01_30,46.287288665771484,57.23373031616211,52,0.013632346875965595
763,P01_30,2.1671268939971924,5.1156086921691895,45,0.013626751489937305
764,P01_30,115.48788452148438,116.69853210449219,30,0.013566611334681511
765,P01_30,12.587921142578125,15.74896240234375,36,0.013558350503444672
766,P01_30,228.5575408935547,229.78726196289062,22,0.013539975509047508
767,P01_30,191.6649627685547,193.83090209960938,22,0.013530339114367962
768,P01_30,211.86788940429688,213.5793914794922,15,0.0135178342461586
769,P01_30,228.5575408935547,229.78726196289062,46,0.013513630256056786
770,P01_30,7.590145111083984,9.445621490478516,2,0.013497390784323215
771,P01_30,211.86788940429688,213.5793914794922,5,0.013490728102624416
772,P01_30,211.82345581054688,213.36077880859375,23,0.013440527953207493
773,P01_30,165.17105102539062,166.94741821289062,36,0.013436582870781422
774,P01_30,184.44610595703125,185.8044891357422,46,0.013422842137515545
775,P01_30,205.5620574951172,206.87948608398438,4,0.01341823861002922
776,P01_30,198.13804626464844,199.7926025390625,46,0.013413178734481335
777,P01_30,55.52642059326172,56.89731979370117,1,0.013413017615675926
778,P01_30,165.08274841308594,166.9411163330078,10,0.013410179875791073
779,P01_30,45.83799362182617,47.10932540893555,10,0.013397181406617165
780,P01_30,52.93327713012695,55.260337829589844,11,0.013391530141234398
781,P01_30,186.57643127441406,199.7202911376953,7,0.013378710485994816
782,P01_30,134.65609741210938,139.66058349609375,9,0.013371983543038368
783,P01_30,47.24644088745117,49.721168518066406,30,0.013342877849936485
784,P01_30,190.05091857910156,191.44058227539062,36,0.013328440487384796
785,P01_30,141.7838897705078,145.96542358398438,46,0.013320334255695343
786,P01_30,141.8529815673828,145.83050537109375,40,0.013313923962414265
787,P01_30,176.60670471191406,177.6636505126953,22,0.013296471908688545
788,P01_30,117.08294677734375,118.56706237792969,30,0.013276753015816212
789,P01_30,156.7892608642578,157.9191436767578,22,0.013273312710225582
790,P01_30,13.370095252990723,15.124420166015625,10,0.013269461691379547
791,P01_30,115.48788452148438,116.69853210449219,83,0.013266395777463913
792,P01_30,218.03919982910156,219.564453125,3,0.013264273293316364
793,P01_30,136.3905792236328,139.3994903564453,46,0.013233409263193607
794,P01_30,66.90697479248047,68.46183013916016,83,0.013217322528362274
795,P01_30,154.28004455566406,155.52175903320312,12,0.013177587650716305
796,P01_30,61.550148010253906,63.27708435058594,10,0.013177108019590378
797,P01_30,2.4933559894561768,5.241231918334961,30,0.01314526330679655
798,P01_30,10.317305564880371,14.071063041687012,83,0.013134841807186604
799,P01_30,134.66165161132812,137.79013061523438,36,0.013112373650074005
800,P01_30,145.98284912109375,147.0841827392578,36,0.013101593591272831
801,P01_30,223.5991668701172,224.6571502685547,22,0.013090701773762703
802,P01_30,0.11807113885879517,0.8123602867126465,4,0.0130878034979105
803,P01_30,190.38087463378906,191.96177673339844,22,0.013068677857518196
804,P01_30,116.77448272705078,128.80392456054688,23,0.013061470352113247
805,P01_30,199.76431274414062,200.8062286376953,8,0.01305948942899704
806,P01_30,160.6168975830078,162.09506225585938,22,0.01302887499332428
807,P01_30,176.60670471191406,177.6636505126953,46,0.013022826053202152
808,P01_30,143.4710235595703,145.3242645263672,27,0.013008834794163704
809,P01_30,8.259967803955078,14.701974868774414,82,0.013003300875425339
810,P01_30,151.64614868164062,191.56199645996094,46,0.012987356632947922
811,P01_30,45.648040771484375,48.312931060791016,46,0.012987039983272552
812,P01_30,42.2439079284668,44.04274368286133,22,0.01296938955783844
813,P01_30,116.77448272705078,128.80392456054688,5,0.012958366423845291
814,P01_30,0.11807113885879517,0.8123602867126465,22,0.012951175682246685
815,P01_30,225.8285369873047,228.89715576171875,22,0.012944302521646023
816,P01_30,16.060468673706055,24.389816284179688,12,0.01291967649012804
817,P01_30,201.73712158203125,202.93826293945312,46,0.01291642989963293
818,P01_30,116.79673767089844,118.3512191772461,46,0.012891458347439766
819,P01_30,170.1475067138672,171.81948852539062,22,0.012884209863841534
820,P01_30,171.4697265625,172.68130493164062,36,0.01284213736653328
821,P01_30,-0.0,3.2568752765655518,1,0.01283281110227108
822,P01_30,135.78036499023438,139.31007385253906,30,0.012825783342123032
