,video-id,t-start,t-end,label,score
411,P01_30,135.45994567871094,136.97483825683594,36,0.06572599709033966
412,P01_30,0.8201197981834412,2.220327854156494,6,0.0655832439661026
413,P01_30,144.25132751464844,145.96864318847656,36,0.06553103774785995
414,P01_30,76.69975280761719,78.14537048339844,1,0.06533839553594589
415,P01_30,136.00613403320312,137.791748046875,6,0.0652943104505539
416,P01_30,32.69279098510742,34.393165588378906,1,0.06528004258871078
417,P01_30,6.119794845581055,8.443991661071777,2,0.06526553630828857
418,P01_30,190.94862365722656,192.69680786132812,1,0.06518534570932388
419,P01_30,175.412841796875,177.8402557373047,2,0.06518395990133286
420,P01_30,112.91433715820312,114.5128173828125,36,0.06511464715003967
421,P01_30,170.04335021972656,180.74758911132812,10,0.06509283185005188
422,P01_30,124.09532928466797,125.64393615722656,2,0.0650821402668953
423,P01_30,105.67308807373047,107.38207244873047,2,0.0650525912642479
424,P01_30,50.63005447387695,52.40599822998047,36,0.06504450738430023
425,P01_30,72.69190216064453,97.49734497070312,21,0.06501883268356323
426,P01_30,126.23491668701172,140.0583038330078,49,0.06498699635267258
427,P01_30,151.7970428466797,153.336669921875,2,0.06494035571813583
428,P01_30,76.90444946289062,79.81436157226562,6,0.06488149613142014
429,P01_30,106.7120132446289,110.18012237548828,11,0.06481269747018814
430,P01_30,48.801612854003906,72.25120544433594,21,0.06463968008756638
431,P01_30,184.85543823242188,186.39596557617188,1,0.06462595611810684
432,P01_30,125.16039276123047,128.03489685058594,11,0.06461241096258163
433,P01_30,145.83335876464844,147.47274780273438,0,0.06460829824209213
434,P01_30,189.2872772216797,192.91397094726562,23,0.06459637731313705
435,P01_30,37.31430435180664,38.64643478393555,36,0.06455870717763901
436,P01_30,121.65249633789062,123.0074234008789,36,0.06451644748449326
437,P01_30,183.9642791748047,185.3562774658203,0,0.0645068809390068
438,P01_30,13.231183052062988,20.960737228393555,6,0.0644717663526535
439,P01_30,127.84054565429688,129.2119598388672,1,0.06439105421304703
440,P01_30,68.89537811279297,70.8957748413086,1,0.06428602337837219
441,P01_30,78.10344696044922,79.79110717773438,36,0.06427392363548279
442,P01_30,78.2808609008789,124.04008483886719,6,0.06420600414276123
443,P01_30,190.14593505859375,192.22763061523438,1,0.06419007480144501
444,P01_30,86.8591079711914,88.17906188964844,36,0.06411734223365784
445,P01_30,187.4536895751953,188.96328735351562,1,0.06388340145349503
446,P01_30,120.38212585449219,122.45088958740234,4,0.06387467682361603
447,P01_30,5.1262311935424805,6.490099906921387,1,0.0638708770275116
448,P01_30,156.3868865966797,168.78199768066406,49,0.06369312852621078
449,P01_30,8.705106735229492,34.37913513183594,1,0.06368495523929596
450,P01_30,144.03907775878906,147.31089782714844,24,0.06365139037370682
451,P01_30,150.73373413085938,152.17715454101562,24,0.06364036351442337
452,P01_30,141.10635375976562,142.7041778564453,36,0.06363468617200851
453,P01_30,20.984251022338867,22.761249542236328,0,0.06360630691051483
454,P01_30,163.3516387939453,165.21234130859375,2,0.06357679516077042
455,P01_30,139.70851135253906,141.1318817138672,2,0.06356487423181534
456,P01_30,52.98710632324219,56.38731384277344,6,0.06354659050703049
457,P01_30,87.70191955566406,90.6164779663086,6,0.06352340430021286
458,P01_30,93.20875549316406,94.64381408691406,2,0.06342604011297226
459,P01_30,149.60670471191406,150.97784423828125,36,0.06340374797582626
460,P01_30,132.5471954345703,134.28543090820312,36,0.06324184685945511
461,P01_30,104.98262786865234,106.45204162597656,36,0.06324032694101334
462,P01_30,10.50715160369873,12.33145809173584,5,0.06322284042835236
463,P01_30,171.30087280273438,173.18495178222656,1,0.0631776675581932
464,P01_30,71.4944839477539,74.835693359375,0,0.06316069513559341
465,P01_30,79.32833862304688,80.58206176757812,1,0.06312504410743713
466,P01_30,97.28787231445312,99.9957504272461,11,0.06312340497970581
467,P01_30,39.403629302978516,44.68006896972656,12,0.0631156638264656
468,P01_30,141.7050323486328,206.31497192382812,0,0.06308890134096146
469,P01_30,1.6437184810638428,5.155388355255127,1,0.0630631223320961
470,P01_30,97.28787231445312,99.9957504272461,6,0.06299465894699097
471,P01_30,39.88963317871094,41.11832809448242,36,0.06294886767864227
472,P01_30,114.85707092285156,117.26399993896484,9,0.06289911270141602
473,P01_30,2.1429409980773926,3.190382957458496,1,0.06287821382284164
474,P01_30,157.56893920898438,163.75424194335938,10,0.06279847025871277
475,P01_30,173.9657745361328,175.73057556152344,1,0.06274516880512238
476,P01_30,175.99273681640625,177.17759704589844,6,0.06273146718740463
477,P01_30,87.83381652832031,89.30506134033203,1,0.0625944510102272
478,P01_30,147.63389587402344,149.13278198242188,11,0.06258602440357208
479,P01_30,14.209232330322266,15.620235443115234,0,0.06258545070886612
480,P01_30,142.15115356445312,143.67819213867188,1,0.06255333125591278
481,P01_30,183.4434051513672,186.77012634277344,2,0.062472473829984665
482,P01_30,77.81291198730469,80.8293685913086,1,0.06243065372109413
483,P01_30,1.5358408689498901,2.683466672897339,2,0.06241648644208908
484,P01_30,111.57777404785156,113.01628112792969,1,0.06239338591694832
485,P01_30,132.01290893554688,133.49032592773438,2,0.062331706285476685
486,P01_30,10.50715160369873,12.33145809173584,1,0.06229058653116226
487,P01_30,187.07904052734375,188.48709106445312,2,0.06221560016274452
488,P01_30,40.19997024536133,43.918113708496094,11,0.06219819560647011
489,P01_30,155.90415954589844,158.58441162109375,1,0.062173426151275635
490,P01_30,57.34157943725586,60.94743347167969,0,0.06214726343750954
491,P01_30,85.35393524169922,88.11722564697266,1,0.062123920768499374
492,P01_30,112.88207244873047,118.29784393310547,12,0.06202339753508568
493,P01_30,99.47686004638672,101.0066146850586,1,0.06198948249220848
494,P01_30,170.74371337890625,172.1103973388672,0,0.06197844073176384
495,P01_30,38.87215042114258,44.11221694946289,10,0.06197221204638481
496,P01_30,71.73403930664062,73.43724822998047,1,0.061892177909612656
497,P01_30,86.12738800048828,87.62439727783203,0,0.0618492066860199
498,P01_30,95.48226928710938,97.29373168945312,1,0.06184312328696251
499,P01_30,0.9890186190605164,5.483317852020264,11,0.06177729368209839
500,P01_30,5.1262311935424805,6.490099906921387,2,0.061697810888290405
501,P01_30,167.68458557128906,168.78982543945312,4,0.06162772327661514
502,P01_30,182.3326873779297,184.05511474609375,1,0.061555903404951096
503,P01_30,117.1950454711914,118.44935607910156,36,0.061550844460725784
504,P01_30,22.127552032470703,30.227725982666016,36,0.061477180570364
505,P01_30,76.05300903320312,77.53870391845703,2,0.061457086354494095
506,P01_30,165.91232299804688,167.97482299804688,1,0.061451029032468796
507,P01_30,29.615339279174805,31.48860740661621,2,0.061341430991888046
508,P01_30,2.96669602394104,5.2095537185668945,14,0.0613333024084568
509,P01_30,179.5654296875,196.05247497558594,40,0.061274196952581406
510,P01_30,53.18410110473633,55.27814865112305,36,0.0612519308924675
511,P01_30,180.70565795898438,183.14889526367188,11,0.061243750154972076
512,P01_30,151.1183624267578,152.74684143066406,36,0.06121864542365074
513,P01_30,191.96408081054688,193.75743103027344,4,0.06121152639389038
514,P01_30,177.2108917236328,179.00021362304688,1,0.061189182102680206
515,P01_30,116.89425659179688,118.06761932373047,1,0.061115812510252
516,P01_30,47.65574645996094,92.6520767211914,0,0.06097104400396347
517,P01_30,70.63776397705078,73.99504089355469,2,0.060941409319639206
518,P01_30,141.5238494873047,143.24273681640625,24,0.06092662736773491
519,P01_30,12.338361740112305,14.13036823272705,1,0.06091617792844772
520,P01_30,47.65574645996094,92.6520767211914,1,0.06084007769823074
521,P01_30,114.84988403320312,120.48255920410156,2,0.060802776366472244
522,P01_30,141.7050323486328,206.31497192382812,23,0.06079122796654701
523,P01_30,79.04671478271484,91.56192779541016,49,0.060775499790906906
524,P01_30,116.89425659179688,118.06761932373047,6,0.06076503545045853
525,P01_30,142.15115356445312,143.67819213867188,4,0.06069968268275261
526,P01_30,189.51882934570312,191.05615234375,36,0.0606820173561573
527,P01_30,8.140511512756348,11.898560523986816,4,0.06061471998691559
528,P01_30,167.68458557128906,168.78982543945312,2,0.06056811660528183
529,P01_30,138.86172485351562,140.32366943359375,36,0.060525327920913696
530,P01_30,134.82154846191406,136.14012145996094,1,0.06050516664981842
531,P01_30,159.32803344726562,160.76318359375,2,0.06048555672168732
532,P01_30,130.78530883789062,132.43472290039062,36,0.06047743186354637
533,P01_30,111.45677185058594,112.80609893798828,6,0.060424964874982834
534,P01_30,43.283302307128906,44.289058685302734,1,0.06040921434760094
535,P01_30,-0.0,8.638790130615234,13,0.06040002033114433
536,P01_30,73.91741180419922,76.69371795654297,6,0.06033812835812569
537,P01_30,146.2622528076172,147.8305206298828,11,0.06033369526267052
538,P01_30,119.44065856933594,120.69049835205078,1,0.06027853861451149
539,P01_30,151.02297973632812,156.99871826171875,11,0.060265641659498215
540,P01_30,98.00569915771484,100.86527252197266,2,0.06020902097225189
541,P01_30,44.7841796875,47.67947769165039,6,0.060205280780792236
542,P01_30,143.38467407226562,144.81442260742188,6,0.06019580364227295
543,P01_30,18.434436798095703,19.998647689819336,36,0.06019550934433937
544,P01_30,160.3004608154297,161.9020538330078,36,0.06009480357170105
545,P01_30,94.57942199707031,96.19806671142578,1,0.059959474951028824
546,P01_30,0.09416402131319046,1.6815465688705444,64,0.05984004959464073
547,P01_30,178.51234436035156,180.09693908691406,36,0.05977868288755417
548,P01_30,100.4051742553711,112.68128204345703,64,0.059720370918512344
549,P01_30,6.665951251983643,8.050429344177246,1,0.059694476425647736
550,P01_30,90.35950469970703,91.79572296142578,0,0.05962862819433212
551,P01_30,127.84054565429688,129.2119598388672,0,0.05957913026213646
552,P01_30,123.36866760253906,125.09831237792969,1,0.05957479402422905
553,P01_30,142.7113800048828,144.12771606445312,36,0.05951819196343422
554,P01_30,113.92361450195312,115.30359649658203,0,0.059495508670806885
555,P01_30,6.665951251983643,8.050429344177246,36,0.059484824538230896
556,P01_30,58.99684524536133,65.32032012939453,1,0.05945638567209244
557,P01_30,140.08078002929688,141.56610107421875,1,0.05944928526878357
558,P01_30,171.04676818847656,172.672119140625,2,0.05938037857413292
559,P01_30,76.05300903320312,77.53870391845703,36,0.059371743351221085
560,P01_30,30.062244415283203,31.829614639282227,1,0.05933811888098717
561,P01_30,147.9643096923828,149.70921325683594,1,0.059310369193553925
562,P01_30,117.62266540527344,119.98274993896484,12,0.05927569791674614
563,P01_30,106.11788177490234,117.19141387939453,1,0.05926627665758133
564,P01_30,34.042823791503906,35.370731353759766,0,0.059258319437503815
565,P01_30,137.3422088623047,138.86578369140625,36,0.0592503696680069
566,P01_30,131.1754608154297,138.07943725585938,76,0.05922869220376015
567,P01_30,148.4576873779297,150.20989990234375,1,0.059191178530454636
568,P01_30,121.65249633789062,123.0074234008789,24,0.05917056277394295
569,P01_30,66.30134582519531,69.4433364868164,2,0.05907958000898361
570,P01_30,124.50596618652344,125.94950103759766,6,0.059009164571762085
571,P01_30,123.5011978149414,129.27276611328125,10,0.058999788016080856
572,P01_30,48.434383392333984,50.36770248413086,2,0.05898679047822952
573,P01_30,100.5115966796875,102.01874542236328,36,0.05890682339668274
574,P01_30,12.478527069091797,19.21064567565918,10,0.058894991874694824
575,P01_30,121.72575378417969,127.43364715576172,76,0.05883459374308586
576,P01_30,128.44894409179688,129.9807586669922,36,0.05879401043057442
577,P01_30,143.69122314453125,155.4853057861328,49,0.05873512476682663
578,P01_30,37.31430435180664,38.64643478393555,1,0.058686938136816025
579,P01_30,171.04676818847656,172.672119140625,36,0.0586857795715332
580,P01_30,48.6074333190918,50.40267562866211,36,0.05857407674193382
581,P01_30,46.17259216308594,58.124610900878906,10,0.058551277965307236
582,P01_30,80.00956726074219,83.3439712524414,6,0.058505553752183914
583,P01_30,52.2877311706543,53.44131088256836,36,0.0584864541888237
584,P01_30,112.38304901123047,114.11125183105469,1,0.05848407372832298
585,P01_30,12.338361740112305,14.13036823272705,2,0.05845069885253906
586,P01_30,144.39471435546875,150.48374938964844,76,0.05840258300304413
587,P01_30,173.3251953125,174.70245361328125,36,0.05835702270269394
588,P01_30,147.9643096923828,149.70921325683594,36,0.05832235887646675
589,P01_30,131.23947143554688,134.65113830566406,24,0.05830351635813713
590,P01_30,137.71859741210938,139.60015869140625,11,0.0582457110285759
591,P01_30,20.163280487060547,23.315950393676758,6,0.05822445824742317
592,P01_30,80.00956726074219,83.3439712524414,1,0.058076947927474976
593,P01_30,87.83381652832031,89.30506134033203,1,0.058050159364938736
594,P01_30,162.41770935058594,163.81112670898438,36,0.0580424889922142
595,P01_30,143.73007202148438,145.37232971191406,4,0.05803416296839714
596,P01_30,39.403629302978516,44.68006896972656,6,0.05802811682224274
597,P01_30,149.60670471191406,150.97784423828125,4,0.05797746405005455
598,P01_30,148.34335327148438,159.785888671875,12,0.05793056637048721
599,P01_30,71.4944839477539,74.835693359375,1,0.05792466923594475
600,P01_30,153.71119689941406,155.52178955078125,36,0.05787566304206848
601,P01_30,118.05087280273438,119.83557891845703,1,0.05787179619073868
602,P01_30,114.44294738769531,117.847900390625,11,0.057868700474500656
603,P01_30,178.51234436035156,180.09693908691406,6,0.05778951197862625
604,P01_30,128.8308563232422,130.4070587158203,24,0.057717934250831604
605,P01_30,181.11695861816406,182.41912841796875,1,0.057714514434337616
606,P01_30,8.944086074829102,52.51108169555664,0,0.057711608707904816
607,P01_30,182.4129180908203,197.8639373779297,10,0.057674702256917953
608,P01_30,14.704079627990723,16.199682235717773,36,0.057661380618810654
609,P01_30,181.11695861816406,182.41912841796875,1,0.05763450264930725
610,P01_30,151.02297973632812,156.99871826171875,76,0.057623956352472305
611,P01_30,143.38467407226562,144.81442260742188,2,0.057616423815488815
612,P01_30,188.81492614746094,192.3988494873047,4,0.0575680248439312
613,P01_30,165.52825927734375,168.209228515625,5,0.05751802399754524
614,P01_30,173.3251953125,174.70245361328125,6,0.05749613046646118
615,P01_30,29.615339279174805,31.48860740661621,1,0.057459570467472076
616,P01_30,40.8349609375,43.75947189331055,1,0.05742444097995758
617,P01_30,12.35191822052002,14.447887420654297,1,0.05742102861404419
618,P01_30,156.3868865966797,168.78199768066406,21,0.057374466210603714
619,P01_30,142.15115356445312,143.67819213867188,0,0.057350389659404755
620,P01_30,151.7970428466797,153.336669921875,24,0.05730503052473068
621,P01_30,168.80322265625,170.48956298828125,1,0.057294074445962906
622,P01_30,0.048805490136146545,2.369314670562744,21,0.05727523937821388
623,P01_30,152.78436279296875,154.46263122558594,0,0.05720572918653488
624,P01_30,40.50790023803711,42.0530891418457,1,0.0571620874106884
625,P01_30,117.98612976074219,119.96144104003906,0,0.05712762102484703
626,P01_30,120.7129898071289,123.3221435546875,11,0.05708291009068489
627,P01_30,74.63670349121094,76.03207397460938,36,0.057080917060375214
628,P01_30,127.92543029785156,134.3385772705078,11,0.056990157812833786
629,P01_30,109.21160125732422,110.75668334960938,4,0.056912947446107864
630,P01_30,173.3251953125,174.70245361328125,4,0.05685832351446152
631,P01_30,51.37758255004883,57.46831130981445,12,0.056833505630493164
632,P01_30,67.96763610839844,71.43611907958984,6,0.05681446194648743
633,P01_30,145.2902374267578,147.20835876464844,1,0.05679874122142792
634,P01_30,13.231183052062988,20.960737228393555,13,0.0567513145506382
635,P01_30,186.08522033691406,187.34390258789062,1,0.05669666454195976
636,P01_30,25.315885543823242,26.813093185424805,0,0.05667916312813759
637,P01_30,67.96763610839844,71.43611907958984,36,0.056641798466444016
638,P01_30,102.5313720703125,105.55752563476562,5,0.05663654953241348
639,P01_30,101.3232192993164,104.47694396972656,11,0.056602369993925095
640,P01_30,2.1429409980773926,3.190382957458496,36,0.05659963935613632
641,P01_30,18.597362518310547,20.38106346130371,0,0.05658227950334549
642,P01_30,144.39471435546875,150.48374938964844,10,0.05655388534069061
643,P01_30,151.1183624267578,152.74684143066406,6,0.05650189146399498
644,P01_30,143.73007202148438,145.37232971191406,1,0.05645941197872162
645,P01_30,105.67308807373047,107.38207244873047,0,0.05644956976175308
646,P01_30,124.09532928466797,125.64393615722656,24,0.0564320832490921
647,P01_30,175.48289489746094,176.67637634277344,0,0.05642079934477806
648,P01_30,126.5961685180664,128.2569122314453,1,0.05634729564189911
649,P01_30,133.46026611328125,135.23463439941406,1,0.05633918568491936
650,P01_30,163.1331024169922,197.64593505859375,12,0.056334201246500015
651,P01_30,133.46026611328125,135.23463439941406,0,0.056304000318050385
652,P01_30,92.52238464355469,96.03115844726562,11,0.0562361441552639
653,P01_30,13.858845710754395,30.600139617919922,1,0.056194644421339035
654,P01_30,191.96408081054688,193.75743103027344,6,0.05608341842889786
655,P01_30,92.4685287475586,94.19393157958984,0,0.05606956407427788
656,P01_30,161.7808380126953,163.42742919921875,1,0.056067805737257004
657,P01_30,192.6232452392578,193.9666290283203,15,0.056017857044935226
658,P01_30,124.50596618652344,125.94950103759766,36,0.05596023052930832
659,P01_30,181.47779846191406,182.99537658691406,6,0.0559576116502285
660,P01_30,80.59407806396484,82.33857727050781,36,0.055905066430568695
661,P01_30,91.14893341064453,92.8043441772461,8,0.05587418004870415
662,P01_30,126.21414947509766,127.8011703491211,24,0.05586303770542145
663,P01_30,89.05298614501953,99.49177551269531,49,0.0557919405400753
664,P01_30,114.84988403320312,120.48255920410156,5,0.05578942224383354
665,P01_30,71.4944839477539,74.835693359375,36,0.05574409291148186
666,P01_30,171.48809814453125,174.7906036376953,11,0.05571684613823891
667,P01_30,161.34791564941406,163.03150939941406,2,0.055677033960819244
668,P01_30,175.2942352294922,180.9095001220703,13,0.055675290524959564
669,P01_30,119.44065856933594,120.69049835205078,0,0.055647458881139755
670,P01_30,153.4314422607422,155.2954864501953,1,0.055635083466768265
671,P01_30,10.462918281555176,12.170389175415039,1,0.05554093047976494
672,P01_30,12.35191822052002,14.447887420654297,6,0.055536899715662
673,P01_30,159.19383239746094,165.80911254882812,4,0.055530887097120285
674,P01_30,32.69279098510742,34.393165588378906,36,0.05551333725452423
675,P01_30,118.01084899902344,121.14826202392578,13,0.05550137907266617
676,P01_30,179.5654296875,196.05247497558594,36,0.05548691377043724
677,P01_30,56.565513610839844,58.122982025146484,36,0.055383048951625824
678,P01_30,12.389227867126465,14.14720344543457,4,0.05537210404872894
679,P01_30,125.79631805419922,127.32695007324219,36,0.055306725203990936
680,P01_30,128.44894409179688,129.9807586669922,1,0.05522779002785683
681,P01_30,76.05300903320312,77.53870391845703,1,0.0551772341132164
682,P01_30,96.3204116821289,101.25755310058594,12,0.05514422804117203
683,P01_30,128.44894409179688,129.9807586669922,4,0.055110204964876175
684,P01_30,155.05731201171875,156.51220703125,0,0.05509728938341141
685,P01_30,134.14108276367188,135.64913940429688,36,0.055082183331251144
686,P01_30,80.59407806396484,82.33857727050781,8,0.05506274104118347
687,P01_30,112.17623901367188,115.02491760253906,6,0.05505518615245819
688,P01_30,186.08522033691406,187.34390258789062,0,0.05502447858452797
689,P01_30,4.378709316253662,10.407690048217773,12,0.054977066814899445
690,P01_30,176.37979125976562,179.1335906982422,11,0.0549076646566391
691,P01_30,5.554797172546387,7.015913009643555,1,0.05484708398580551
692,P01_30,30.062244415283203,31.829614639282227,36,0.05479936674237251
693,P01_30,179.16754150390625,180.78732299804688,1,0.05476792901754379
694,P01_30,65.38278198242188,72.90591430664062,1,0.05475647374987602
695,P01_30,188.62982177734375,190.14022827148438,2,0.054751209914684296
696,P01_30,45.16863250732422,46.88813018798828,1,0.05469690263271332
697,P01_30,104.98262786865234,106.45204162597656,11,0.05465029552578926
698,P01_30,154.0535125732422,155.93930053710938,6,0.054618097841739655
699,P01_30,34.59419250488281,35.80463790893555,1,0.05461477115750313
700,P01_30,141.5238494873047,143.24273681640625,1,0.05455563962459564
701,P01_30,30.062244415283203,31.829614639282227,0,0.05454125255346298
702,P01_30,46.17259216308594,58.124610900878906,11,0.05451643466949463
703,P01_30,120.12084197998047,121.7728500366211,24,0.05451175943017006
704,P01_30,104.98262786865234,106.45204162597656,1,0.0544753335416317
705,P01_30,89.78553009033203,91.44632720947266,1,0.05439653992652893
706,P01_30,112.38304901123047,114.11125183105469,8,0.05439642071723938
707,P01_30,2.5200774669647217,5.8305792808532715,64,0.05439433827996254
708,P01_30,155.0550994873047,157.8357696533203,0,0.05438104644417763
709,P01_30,116.89425659179688,118.06761932373047,4,0.05429047346115112
710,P01_30,16.1867733001709,18.032920837402344,1,0.05428983271121979
711,P01_30,52.2877311706543,53.44131088256836,0,0.05428840592503548
712,P01_30,89.78553009033203,91.44632720947266,8,0.05426653474569321
713,P01_30,179.5654296875,196.05247497558594,15,0.05420062690973282
714,P01_30,41.28170394897461,43.787879943847656,0,0.054187074303627014
715,P01_30,53.3991584777832,55.375755310058594,2,0.05414566025137901
716,P01_30,37.54558563232422,46.411949157714844,21,0.05412288382649422
717,P01_30,81.26504516601562,82.99160766601562,2,0.05410889536142349
718,P01_30,126.23491668701172,140.0583038330078,2,0.05401932820677757
719,P01_30,112.38304901123047,114.11125183105469,4,0.05396971479058266
720,P01_30,178.67039489746094,184.9759063720703,10,0.05392725393176079
721,P01_30,122.568603515625,124.0577163696289,1,0.05389155074954033
722,P01_30,55.34408950805664,56.6109504699707,36,0.0538901649415493
723,P01_30,89.05298614501953,99.49177551269531,10,0.053882747888565063
724,P01_30,155.05731201171875,156.51220703125,1,0.05384133383631706
725,P01_30,176.37979125976562,179.1335906982422,23,0.05381862819194794
726,P01_30,39.88963317871094,41.11832809448242,0,0.05381051078438759
727,P01_30,18.21754264831543,21.356311798095703,4,0.05375344678759575
728,P01_30,104.98262786865234,106.45204162597656,8,0.05373770371079445
729,P01_30,82.9495849609375,84.61967468261719,1,0.05370926856994629
730,P01_30,31.548484802246094,32.717247009277344,1,0.05370737984776497
731,P01_30,168.80322265625,170.48956298828125,4,0.05368324741721153
732,P01_30,83.45188903808594,84.86356353759766,1,0.05365504324436188
733,P01_30,181.6863555908203,184.28628540039062,23,0.05364528298377991
734,P01_30,168.2734832763672,170.22198486328125,1,0.05363752320408821
735,P01_30,78.29428100585938,85.58380889892578,10,0.05360140651464462
736,P01_30,9.41187858581543,12.408875465393066,0,0.053571917116642
737,P01_30,160.63177490234375,172.85977172851562,6,0.053553711622953415
738,P01_30,188.62982177734375,190.14022827148438,1,0.05338035896420479
739,P01_30,65.30713653564453,68.18196105957031,6,0.053357500582933426
740,P01_30,140.09107971191406,142.953857421875,11,0.05327428877353668
741,P01_30,93.56959533691406,95.2086181640625,1,0.05323680862784386
742,P01_30,136.00613403320312,137.791748046875,1,0.05322692170739174
743,P01_30,150.3964080810547,151.7711639404297,11,0.05322663486003876
744,P01_30,34.59419250488281,35.80463790893555,1,0.053212035447359085
745,P01_30,170.04335021972656,180.74758911132812,21,0.053181394934654236
746,P01_30,43.79343795776367,44.80293655395508,2,0.053083159029483795
747,P01_30,61.02054977416992,63.9550895690918,2,0.053027622401714325
748,P01_30,94.57942199707031,96.19806671142578,36,0.05296780914068222
749,P01_30,13.231183052062988,20.960737228393555,9,0.05296768248081207
750,P01_30,34.32332992553711,37.41794967651367,6,0.05289120972156525
751,P01_30,82.00987243652344,83.65393829345703,36,0.05287352576851845
752,P01_30,167.68458557128906,168.78982543945312,1,0.0527692474424839
753,P01_30,139.70851135253906,141.1318817138672,6,0.05269907787442207
754,P01_30,112.38304901123047,114.11125183105469,0,0.052613094449043274
755,P01_30,47.01152038574219,50.5333251953125,6,0.05258786305785179
756,P01_30,127.18948364257812,128.63682556152344,36,0.05257885530591011
757,P01_30,140.08078002929688,141.56610107421875,36,0.05253490433096886
758,P01_30,6.665951251983643,8.050429344177246,5,0.05251341313123703
759,P01_30,66.13101959228516,67.4905014038086,1,0.05248463153839111
760,P01_30,17.160057067871094,34.032222747802734,10,0.05246768146753311
761,P01_30,23.129945755004883,25.005346298217773,36,0.05242885649204254
762,P01_30,136.00613403320312,137.791748046875,11,0.05237181484699249
763,P01_30,166.47592163085938,169.72914123535156,11,0.052362650632858276
764,P01_30,148.4576873779297,150.20989990234375,0,0.052341558039188385
765,P01_30,99.45873260498047,102.24202728271484,6,0.05229993909597397
766,P01_30,2.626692533493042,6.211169242858887,9,0.052225641906261444
767,P01_30,79.32833862304688,80.58206176757812,36,0.05220790207386017
768,P01_30,94.02802276611328,105.45414733886719,21,0.052189987152814865
769,P01_30,191.96408081054688,193.75743103027344,11,0.05217988044023514
770,P01_30,133.46026611328125,135.23463439941406,11,0.052159231156110764
771,P01_30,90.76083374023438,97.20985412597656,12,0.05213581770658493
772,P01_30,138.2580108642578,144.30670166015625,76,0.05205084756016731
773,P01_30,110.92237091064453,112.33108520507812,2,0.05203016847372055
774,P01_30,40.8349609375,43.75947189331055,14,0.05200224742293358
775,P01_30,183.9642791748047,185.3562774658203,1,0.05199579894542694
776,P01_30,10.462918281555176,12.170389175415039,2,0.05198906734585762
777,P01_30,186.08522033691406,187.34390258789062,36,0.051976241171360016
778,P01_30,142.74923706054688,148.98439025878906,21,0.05196913704276085
779,P01_30,102.5313720703125,105.55752563476562,10,0.05193513631820679
780,P01_30,166.39010620117188,177.31179809570312,49,0.05191411077976227
781,P01_30,164.14244079589844,169.48080444335938,36,0.0519111342728138
782,P01_30,111.47335815429688,116.72769927978516,21,0.051886532455682755
783,P01_30,117.1778335571289,119.75138092041016,24,0.051880382001399994
784,P01_30,151.51016235351562,155.0025177001953,0,0.0518595315515995
785,P01_30,192.6232452392578,193.9666290283203,14,0.051845185458660126
786,P01_30,47.14213562011719,48.61151885986328,36,0.051826540380716324
787,P01_30,179.36026000976562,181.05120849609375,1,0.051822762936353683
788,P01_30,106.7120132446289,110.18012237548828,1,0.05181373655796051
789,P01_30,38.87215042114258,44.11221694946289,49,0.05174155905842781
790,P01_30,130.78530883789062,132.43472290039062,1,0.0516628660261631
791,P01_30,62.58791732788086,75.35104370117188,10,0.05165599659085274
792,P01_30,12.104156494140625,14.774552345275879,12,0.05162706971168518
793,P01_30,140.08078002929688,141.56610107421875,1,0.05162326619029045
794,P01_30,135.67050170898438,137.30078125,24,0.05162140354514122
795,P01_30,79.04671478271484,91.56192779541016,76,0.051590923219919205
796,P01_30,66.4863510131836,68.00904846191406,0,0.051548395305871964
797,P01_30,143.38467407226562,144.81442260742188,24,0.05153489112854004
798,P01_30,152.8148651123047,158.9365234375,10,0.05153409019112587
799,P01_30,38.4471435546875,40.07741928100586,36,0.0515153668820858
800,P01_30,145.83335876464844,147.47274780273438,36,0.0515117421746254
801,P01_30,0.09416402131319046,1.6815465688705444,8,0.051501885056495667
802,P01_30,181.11695861816406,182.41912841796875,5,0.051476869732141495
803,P01_30,147.25843811035156,148.52378845214844,24,0.051429975777864456
804,P01_30,121.93251037597656,123.24503326416016,6,0.051407840102910995
805,P01_30,186.5216827392578,193.65078735351562,24,0.05135912448167801
806,P01_30,14.915935516357422,18.438631057739258,4,0.05133679509162903
807,P01_30,113.92361450195312,115.30359649658203,2,0.05132698267698288
808,P01_30,100.08063507080078,101.59052276611328,1,0.05132478475570679
809,P01_30,47.65574645996094,92.6520767211914,12,0.05132057145237923
810,P01_30,125.79631805419922,127.32695007324219,1,0.05128420144319534
811,P01_30,34.93976974487305,38.13908767700195,12,0.05127834528684616
812,P01_30,129.80470275878906,143.17051696777344,10,0.051263224333524704
813,P01_30,38.4471435546875,40.07741928100586,1,0.05125969648361206
814,P01_30,124.3769760131836,151.0286102294922,12,0.05122432857751846
815,P01_30,10.50715160369873,12.33145809173584,3,0.05119634419679642
816,P01_30,155.70010375976562,161.59329223632812,76,0.0511765293776989
817,P01_30,103.2564468383789,104.94396209716797,1,0.051159024238586426
818,P01_30,167.68458557128906,168.78982543945312,6,0.05114492401480675
819,P01_30,123.00758361816406,124.52339172363281,4,0.051144763827323914
820,P01_30,110.17610168457031,111.6103744506836,1,0.05110735818743706
821,P01_30,176.40399169921875,177.64585876464844,1,0.051086537539958954
822,P01_30,119.79039001464844,122.42163848876953,9,0.05106460303068161
