,video-id,t-start,t-end,label,score
1833,P01_3,186.40469360351562,187.49822998046875,193,0.006567732896655798
1834,P01_3,165.1376953125,166.5419158935547,30,0.006566550116986036
1835,P01_3,129.04920959472656,132.97882080078125,152,0.006564578972756863
1836,P01_3,243.62730407714844,244.26165771484375,53,0.006558449473232031
1837,P01_3,128.64779663085938,133.70556640625,5,0.006554808933287859
1838,P01_3,114.224609375,115.5558853149414,42,0.006547728553414345
1839,P01_3,109.76493072509766,110.63435363769531,7,0.00654667429625988
1840,P01_3,185.8330078125,186.77841186523438,152,0.006544200237840414
1841,P01_3,240.88290405273438,242.4865264892578,203,0.0065412805415689945
1842,P01_3,188.61093139648438,189.8952178955078,152,0.006540778558701277
1843,P01_3,115.49639892578125,117.04461669921875,152,0.00653651962056756
1844,P01_3,194.5964813232422,195.7071533203125,30,0.006535468623042107
1845,P01_3,236.36492919921875,237.6661376953125,30,0.006535399239510298
1846,P01_3,212.89669799804688,214.69398498535156,5,0.00653365021571517
1847,P01_3,110.90809631347656,112.630615234375,34,0.006533127743750811
1848,P01_3,137.15512084960938,138.50747680664062,51,0.006531011313199997
1849,P01_3,255.05560302734375,256.184326171875,51,0.006530609913170338
1850,P01_3,121.31072235107422,122.17540740966797,43,0.006528629455715418
1851,P01_3,288.47381591796875,289.54736328125,42,0.006524058524519205
1852,P01_3,237.59849548339844,239.17138671875,112,0.00651770131662488
1853,P01_3,111.72303009033203,113.3122329711914,64,0.006517049390822649
1854,P01_3,141.0159912109375,141.96884155273438,30,0.006513583939522505
1855,P01_3,255.3990020751953,256.31304931640625,29,0.0065120854414999485
1856,P01_3,187.89959716796875,189.9639129638672,53,0.006511641200631857
1857,P01_3,114.11809539794922,116.72698211669922,31,0.006510028149932623
1858,P01_3,110.38011932373047,111.87133026123047,53,0.006507280748337507
1859,P01_3,290.2013854980469,291.92620849609375,205,0.006504278630018234
1860,P01_3,137.15512084960938,138.50747680664062,31,0.006491873413324356
1861,P01_3,211.37197875976562,212.25758361816406,112,0.006491183768957853
1862,P01_3,308.20916748046875,308.970947265625,205,0.0064909146167337894
1863,P01_3,240.14474487304688,241.31039428710938,86,0.006481386721134186
1864,P01_3,216.6356658935547,217.53689575195312,30,0.0064805783331394196
1865,P01_3,289.3853454589844,290.64495849609375,67,0.006474329624325037
1866,P01_3,242.5361328125,243.53387451171875,27,0.0064681400544941425
1867,P01_3,236.36492919921875,237.6661376953125,5,0.006466943304985762
1868,P01_3,222.84750366210938,224.08811950683594,5,0.006465507205575705
1869,P01_3,185.20077514648438,186.3633270263672,77,0.006464292295277119
1870,P01_3,118.610107421875,122.04582977294922,31,0.006449704058468342
1871,P01_3,126.1285171508789,127.2319564819336,5,0.006432659458369017
1872,P01_3,212.77996826171875,214.7871856689453,67,0.006429902743548155
1873,P01_3,183.2959442138672,184.4291534423828,85,0.006425329018384218
1874,P01_3,246.16871643066406,247.44886779785156,30,0.006421470083296299
1875,P01_3,308.20916748046875,308.970947265625,185,0.0064079235307872295
1876,P01_3,160.6785888671875,162.8927764892578,94,0.006397441029548645
1877,P01_3,157.0592041015625,157.80519104003906,144,0.00638661440461874
1878,P01_3,157.2317657470703,158.0800018310547,57,0.006385531276464462
1879,P01_3,114.224609375,115.5558853149414,47,0.006384617183357477
1880,P01_3,128.24456787109375,129.33071899414062,112,0.00637965789064765
1881,P01_3,124.9820785522461,147.21221923828125,86,0.0063745430670678616
1882,P01_3,186.83299255371094,188.81607055664062,163,0.0063660768792033195
1883,P01_3,146.51698303222656,147.57936096191406,30,0.006360928528010845
1884,P01_3,269.2042541503906,286.4590759277344,30,0.0063501810654997826
1885,P01_3,232.83351135253906,234.1980438232422,30,0.006345338653773069
1886,P01_3,225.01898193359375,226.5601043701172,94,0.006344132125377655
1887,P01_3,118.610107421875,122.04582977294922,45,0.006338473875075579
1888,P01_3,130.14138793945312,132.27444458007812,112,0.006335858721286058
1889,P01_3,163.32217407226562,163.86390686035156,45,0.006332401651889086
1890,P01_3,307.639892578125,308.64105224609375,16,0.006327030714601278
1891,P01_3,188.61093139648438,189.8952178955078,77,0.006325551774352789
1892,P01_3,291.4237976074219,295.83392333984375,30,0.006319424603134394
1893,P01_3,186.83299255371094,188.81607055664062,76,0.006314681842923164
1894,P01_3,134.59544372558594,135.51132202148438,86,0.006295881699770689
1895,P01_3,288.47381591796875,289.54736328125,57,0.006294863764196634
1896,P01_3,229.82650756835938,257.4374694824219,34,0.006279009860008955
1897,P01_3,292.3394775390625,293.77337646484375,1,0.0062787169590592384
1898,P01_3,290.1887512207031,291.56622314453125,162,0.006273612845689058
1899,P01_3,212.05908203125,213.5345916748047,162,0.006267921533435583
1900,P01_3,246.71176147460938,248.32492065429688,5,0.006266963202506304
1901,P01_3,285.6274719238281,286.748046875,30,0.006266291253268719
1902,P01_3,129.3022003173828,131.3064422607422,193,0.006258636713027954
1903,P01_3,304.7270812988281,305.8423767089844,5,0.006252543069422245
1904,P01_3,309.6283264160156,311.79998779296875,32,0.006247976329177618
1905,P01_3,160.31771850585938,161.84747314453125,57,0.006246342323720455
1906,P01_3,114.6579360961914,115.66584014892578,203,0.0062461430206894875
1907,P01_3,158.9063262939453,160.0452117919922,30,0.006243441719561815
1908,P01_3,308.55157470703125,309.4209899902344,67,0.006241916213184595
1909,P01_3,114.11809539794922,116.72698211669922,45,0.006236434448510408
1910,P01_3,238.6394500732422,239.4943389892578,16,0.00623144768178463
1911,P01_3,124.84486389160156,129.79237365722656,38,0.006226148921996355
1912,P01_3,239.15338134765625,240.27081298828125,7,0.006223137490451336
1913,P01_3,212.05908203125,213.5345916748047,64,0.006220961455255747
1914,P01_3,109.31538391113281,110.4253158569336,42,0.006210295483469963
1915,P01_3,211.37197875976562,212.25758361816406,1,0.006202183198183775
1916,P01_3,128.6000518798828,130.0835418701172,37,0.006195432972162962
1917,P01_3,224.5355987548828,225.60289001464844,1,0.006189477629959583
1918,P01_3,225.01898193359375,226.5601043701172,95,0.006187873892486095
1919,P01_3,229.82650756835938,257.4374694824219,16,0.006176958326250315
1920,P01_3,308.20916748046875,308.970947265625,77,0.006170290522277355
1921,P01_3,130.3292694091797,132.39498901367188,45,0.006164394319057465
1922,P01_3,245.87039184570312,247.07484436035156,42,0.006159891374409199
1923,P01_3,163.6537628173828,172.56973266601562,30,0.006150960456579924
1924,P01_3,288.81610107421875,289.7953796386719,139,0.0061443401500582695
1925,P01_3,226.79458618164062,227.62832641601562,47,0.006140515673905611
1926,P01_3,158.9063262939453,160.0452117919922,57,0.006139183416962624
1927,P01_3,133.96482849121094,134.9364471435547,31,0.006135976407676935
1928,P01_3,184.34884643554688,185.69886779785156,139,0.0061357272788882256
1929,P01_3,295.857666015625,296.7357482910156,42,0.00613393634557724
1930,P01_3,112.5973892211914,113.99068450927734,16,0.006117908749729395
1931,P01_3,222.47389221191406,224.77447509765625,30,0.006116354372352362
1932,P01_3,111.72303009033203,113.3122329711914,28,0.006113483104854822
1933,P01_3,117.53546142578125,118.70347595214844,101,0.006110191810876131
1934,P01_3,186.40469360351562,187.49822998046875,38,0.0061096628196537495
1935,P01_3,225.01898193359375,226.5601043701172,16,0.0061078378930687904
1936,P01_3,183.86297607421875,184.9969482421875,47,0.006102066487073898
1937,P01_3,188.99765014648438,190.0800018310547,7,0.006099146790802479
1938,P01_3,109.76493072509766,110.63435363769531,144,0.0060970364138484
1939,P01_3,121.31072235107422,122.17540740966797,144,0.006091265473514795
1940,P01_3,111.72303009033203,113.3122329711914,95,0.006090715527534485
1941,P01_3,160.32150268554688,161.39598083496094,16,0.006090606562793255
1942,P01_3,183.86297607421875,184.9969482421875,53,0.0060888417065143585
1943,P01_3,212.66448974609375,214.74984741210938,29,0.006087606307119131
1944,P01_3,110.00672149658203,111.0995101928711,23,0.006082028616219759
1945,P01_3,163.32217407226562,163.86390686035156,42,0.006075549870729446
1946,P01_3,304.7270812988281,305.8423767089844,29,0.006072713993489742
1947,P01_3,212.77996826171875,214.7871856689453,32,0.006068604998290539
1948,P01_3,209.45579528808594,210.76466369628906,30,0.00606457469984889
1949,P01_3,121.4517593383789,130.5022430419922,51,0.00606189388781786
1950,P01_3,121.4517593383789,130.5022430419922,31,0.0060607451014220715
1951,P01_3,129.3022003173828,131.3064422607422,7,0.006057895720005035
1952,P01_3,110.00672149658203,111.0995101928711,67,0.006055389065295458
1953,P01_3,226.79458618164062,227.62832641601562,34,0.006050793454051018
1954,P01_3,226.79458618164062,227.62832641601562,37,0.006041926797479391
1955,P01_3,187.16476440429688,189.70977783203125,94,0.00604120222851634
1956,P01_3,113.40750885009766,114.70144653320312,28,0.006040261127054691
1957,P01_3,146.51698303222656,147.57936096191406,5,0.006017935462296009
1958,P01_3,241.81814575195312,243.18572998046875,28,0.0060128504410386086
1959,P01_3,125.41586303710938,137.40924072265625,34,0.006010574288666248
1960,P01_3,309.1142883300781,311.61920166015625,77,0.006003772374242544
1961,P01_3,163.07327270507812,163.6995086669922,203,0.005999497137963772
1962,P01_3,137.79849243164062,138.85447692871094,1,0.005997040309011936
1963,P01_3,119.96874237060547,121.26657104492188,112,0.005996090825647116
1964,P01_3,114.224609375,115.5558853149414,185,0.005994338076561689
1965,P01_3,210.28533935546875,211.42730712890625,31,0.005982681643217802
1966,P01_3,110.00672149658203,111.0995101928711,38,0.005977029446512461
1967,P01_3,118.610107421875,122.04582977294922,16,0.005976407323032618
1968,P01_3,129.3022003173828,131.3064422607422,177,0.005965122953057289
1969,P01_3,168.96922302246094,183.5452880859375,51,0.005949566140770912
1970,P01_3,224.5355987548828,225.60289001464844,2,0.005947436206042767
1971,P01_3,23.66985511779785,24.743793487548828,42,0.005946106743067503
1972,P01_3,186.40469360351562,187.49822998046875,143,0.005942631978541613
1973,P01_3,129.04920959472656,132.97882080078125,76,0.005942534655332565
1974,P01_3,184.34884643554688,185.69886779785156,28,0.005942107178270817
1975,P01_3,157.0592041015625,157.80519104003906,76,0.005935828201472759
1976,P01_3,238.8203582763672,239.63392639160156,64,0.0059357439167797565
1977,P01_3,132.4880828857422,133.86761474609375,86,0.0059304628521203995
1978,P01_3,203.64578247070312,204.7266387939453,5,0.0059276120737195015
1979,P01_3,160.48216247558594,162.81845092773438,112,0.0059253377839922905
1980,P01_3,160.48216247558594,162.81845092773438,1,0.005923413205891848
1981,P01_3,186.83299255371094,188.81607055664062,112,0.005922229029238224
1982,P01_3,217.1796875,218.14535522460938,5,0.005921692121773958
1983,P01_3,308.55157470703125,309.4209899902344,152,0.005919151473790407
1984,P01_3,156.75173950195312,157.7227783203125,51,0.005909542087465525
1985,P01_3,144.58424377441406,145.66180419921875,112,0.005906456615775824
1986,P01_3,161.84593200683594,163.46690368652344,27,0.005904509220272303
1987,P01_3,212.05908203125,213.5345916748047,1,0.00590027729049325
1988,P01_3,241.81814575195312,243.18572998046875,31,0.005899281706660986
1989,P01_3,238.6394500732422,239.4943389892578,31,0.0058960458263754845
1990,P01_3,120.74214935302734,122.26367950439453,51,0.005885940510779619
1991,P01_3,226.55999755859375,227.74423217773438,57,0.0058823577128350735
1992,P01_3,122.76282501220703,124.13485717773438,30,0.005881014280021191
1993,P01_3,187.72140502929688,199.67465209960938,45,0.005879735574126244
1994,P01_3,244.0624542236328,244.77999877929688,57,0.005874107591807842
1995,P01_3,157.0592041015625,157.80519104003906,193,0.005873674061149359
1996,P01_3,183.86297607421875,184.9969482421875,77,0.005869673099368811
1997,P01_3,114.6579360961914,115.66584014892578,119,0.005861891433596611
1998,P01_3,210.97113037109375,211.8271026611328,86,0.005858907010406256
1999,P01_3,109.31538391113281,110.4253158569336,112,0.005857368931174278
2000,P01_4,127.07906341552734,136.39749145507812,45,0.25258347392082214
2001,P01_4,4.859523296356201,8.832894325256348,56,0.21556852757930756
2002,P01_4,74.90510559082031,92.46121215820312,56,0.2115270346403122
2003,P01_4,108.73448944091797,113.67094421386719,56,0.20094893872737885
2004,P01_4,108.62103271484375,113.13449096679688,76,0.18795907497406006
2005,P01_4,75.1275863647461,92.6216812133789,177,0.1787298321723938
2006,P01_4,117.366455078125,118.98528289794922,56,0.17625749111175537
2007,P01_4,74.90510559082031,92.46121215820312,28,0.1714394986629486
2008,P01_4,124.76477813720703,126.53877258300781,29,0.17139628529548645
2009,P01_4,75.1275863647461,92.6216812133789,34,0.1682935506105423
2010,P01_4,11.714186668395996,12.770851135253906,47,0.16623464226722717
2011,P01_4,74.90510559082031,92.46121215820312,23,0.1526540368795395
2012,P01_4,74.90510559082031,92.46121215820312,76,0.15185271203517914
2013,P01_4,4.676259994506836,9.089882850646973,76,0.15107695758342743
2014,P01_4,4.676259994506836,9.089882850646973,94,0.14749173820018768
2015,P01_4,156.03778076171875,157.44000244140625,45,0.13969330489635468
2016,P01_4,75.1275863647461,92.6216812133789,45,0.13777358829975128
2017,P01_4,75.1275863647461,92.6216812133789,16,0.13635706901550293
2018,P01_4,75.1275863647461,92.6216812133789,77,0.13385963439941406
2019,P01_4,108.73448944091797,113.67094421386719,34,0.1248491108417511
2020,P01_4,117.366455078125,118.98528289794922,31,0.1226801723241806
2021,P01_4,126.52193450927734,136.46385192871094,56,0.12052320688962936
2022,P01_4,111.26859283447266,117.4916000366211,56,0.11585462093353271
2023,P01_4,108.91234588623047,113.17961120605469,185,0.1112421452999115
2024,P01_4,108.73448944091797,113.67094421386719,23,0.107756607234478
2025,P01_4,24.060903549194336,28.179189682006836,28,0.10739760845899582
2026,P01_4,4.676259994506836,9.089882850646973,34,0.10458391159772873
2027,P01_4,73.34622192382812,76.3536376953125,76,0.10452085733413696
2028,P01_4,124.76477813720703,126.53877258300781,47,0.10387594997882843
2029,P01_4,4.6847944259643555,8.828547477722168,23,0.10176766663789749
2030,P01_4,117.366455078125,118.98528289794922,47,0.09989713132381439
2031,P01_4,117.366455078125,118.98528289794922,29,0.09982864558696747
2032,P01_4,26.84115982055664,29.09575843811035,56,0.09706568717956543
2033,P01_4,23.785715103149414,28.50048065185547,45,0.09630383551120758
2034,P01_4,26.84115982055664,29.09575843811035,29,0.09520380198955536
2035,P01_4,124.34455871582031,128.46409606933594,56,0.09345743805170059
2036,P01_4,108.91234588623047,113.17961120605469,77,0.09322040528059006
2037,P01_4,75.1275863647461,92.6216812133789,101,0.09305527061223984
2038,P01_4,30.042829513549805,31.058700561523438,29,0.09277371317148209
2039,P01_4,75.1275863647461,92.6216812133789,47,0.09221503883600235
2040,P01_4,126.52193450927734,136.46385192871094,34,0.09159176051616669
2041,P01_4,127.51099395751953,137.20126342773438,177,0.08981194347143173
2042,P01_4,27.191030502319336,29.521528244018555,28,0.08954744786024094
2043,P01_4,125.48462677001953,135.45899963378906,47,0.0886511281132698
2044,P01_4,4.676259994506836,9.089882850646973,101,0.08765851706266403
2045,P01_4,126.52193450927734,136.46385192871094,185,0.08607123047113419
2046,P01_4,77.08783721923828,83.9151382446289,45,0.08599165827035904
2047,P01_4,11.714186668395996,12.770851135253906,29,0.08575547486543655
2048,P01_4,23.785715103149414,28.50048065185547,23,0.08552374690771103
2049,P01_4,4.676259994506836,9.089882850646973,185,0.08484344929456711
2050,P01_4,132.03927612304688,136.60263061523438,45,0.08405864983797073
2051,P01_4,73.34622192382812,76.3536376953125,94,0.08317345380783081
2052,P01_4,4.859523296356201,8.832894325256348,28,0.08204871416091919
2053,P01_4,73.34622192382812,76.3536376953125,77,0.08161281049251556
2054,P01_4,75.1275863647461,92.6216812133789,152,0.08049500733613968
2055,P01_4,108.88833618164062,113.62921905517578,28,0.08042974025011063
2056,P01_4,108.91234588623047,113.17961120605469,94,0.07917173206806183
2057,P01_4,22.690383911132812,24.762056350708008,29,0.07916998863220215
2058,P01_4,126.52193450927734,136.46385192871094,23,0.07888831943273544
2059,P01_4,125.48462677001953,135.45899963378906,95,0.07875343412160873
2060,P01_4,124.34455871582031,128.46409606933594,31,0.07846476882696152
2061,P01_4,124.76477813720703,126.53877258300781,177,0.07826639711856842
2062,P01_4,74.90510559082031,92.46121215820312,185,0.0775710716843605
2063,P01_4,74.90510559082031,92.46121215820312,67,0.0766964927315712
2064,P01_4,22.536386489868164,24.184551239013672,47,0.07395939528942108
2065,P01_4,117.366455078125,118.98528289794922,76,0.07280024141073227
2066,P01_4,23.785715103149414,28.50048065185547,56,0.07083416730165482
2067,P01_4,6.86442756652832,20.81903648376465,28,0.07039405405521393
2068,P01_4,124.76477813720703,126.53877258300781,95,0.06847374886274338
2069,P01_4,74.76563262939453,92.21007537841797,95,0.06840392202138901
2070,P01_4,126.52193450927734,136.46385192871094,101,0.06785096228122711
2071,P01_4,29.107378005981445,30.50476837158203,29,0.06688293814659119
2072,P01_4,73.34622192382812,76.3536376953125,56,0.06642862409353256
2073,P01_4,22.690383911132812,24.762056350708008,177,0.0653543695807457
2074,P01_4,127.51099395751953,137.20126342773438,27,0.06424390524625778
2075,P01_4,108.62103271484375,113.13449096679688,45,0.06340229511260986
2076,P01_4,108.91234588623047,113.17961120605469,101,0.06278202682733536
2077,P01_4,22.379182815551758,26.33300018310547,28,0.06269943714141846
2078,P01_4,111.26859283447266,117.4916000366211,76,0.0624423548579216
2079,P01_4,4.676259994506836,9.089882850646973,77,0.06216669827699661
2080,P01_4,108.73448944091797,113.67094421386719,177,0.06203627586364746
2081,P01_4,4.6847944259643555,8.828547477722168,45,0.06061486154794693
2082,P01_4,111.26859283447266,117.4916000366211,31,0.060478661209344864
2083,P01_4,117.366455078125,118.98528289794922,51,0.06012743338942528
2084,P01_4,113.03760528564453,114.47482299804688,29,0.059675730764865875
2085,P01_4,75.1275863647461,92.6216812133789,94,0.05900803580880165
2086,P01_4,26.60867691040039,29.475635528564453,177,0.05895683169364929
2087,P01_4,108.88833618164062,113.62921905517578,47,0.05751969665288925
2088,P01_4,22.690383911132812,24.762056350708008,85,0.05738712102174759
2089,P01_4,73.37818145751953,76.65078735351562,185,0.05729617550969124
2090,P01_4,154.3077392578125,157.35011291503906,45,0.05724519491195679
2091,P01_4,6.86442756652832,20.81903648376465,45,0.05722617357969284
2092,P01_4,11.714186668395996,12.770851135253906,56,0.05717011168599129
2093,P01_4,75.1275863647461,92.6216812133789,29,0.05593377724289894
2094,P01_4,26.60867691040039,29.475635528564453,23,0.055536895990371704
2095,P01_4,126.52193450927734,136.46385192871094,28,0.055491767823696136
2096,P01_4,111.26859283447266,117.4916000366211,28,0.05534974858164787
2097,P01_4,117.24678039550781,118.79605102539062,95,0.055116187781095505
2098,P01_4,22.379182815551758,26.33300018310547,45,0.05429289862513542
2099,P01_4,11.714186668395996,12.770851135253906,95,0.054162122309207916
2100,P01_4,117.366455078125,118.98528289794922,23,0.053989872336387634
2101,P01_4,73.37818145751953,76.65078735351562,29,0.05381827801465988
2102,P01_4,11.795692443847656,12.938281059265137,85,0.0537310428917408
2103,P01_4,117.24678039550781,118.79605102539062,185,0.05364391952753067
2104,P01_4,26.84115982055664,29.09575843811035,185,0.05358542129397392
2105,P01_4,26.60867691040039,29.475635528564453,45,0.053489942103624344
2106,P01_4,26.84115982055664,29.09575843811035,77,0.05222911387681961
2107,P01_4,7.6558518409729,9.474536895751953,29,0.05097596347332001
2108,P01_4,23.785715103149414,28.50048065185547,47,0.05038314312696457
2109,P01_4,30.650415420532227,31.86713409423828,29,0.05019798502326012
2110,P01_4,124.34455871582031,128.46409606933594,47,0.05014026165008545
2111,P01_4,11.714186668395996,12.770851135253906,28,0.04955310747027397
2112,P01_4,108.62103271484375,113.13449096679688,51,0.04912842437624931
2113,P01_4,111.26859283447266,117.4916000366211,23,0.048976801335811615
2114,P01_4,91.16841125488281,93.62933349609375,51,0.0484967976808548
2115,P01_4,124.34455871582031,128.46409606933594,29,0.04809687286615372
2116,P01_4,75.1275863647461,92.6216812133789,53,0.04776865616440773
2117,P01_4,108.73448944091797,113.67094421386719,31,0.04760497435927391
2118,P01_4,4.859523296356201,8.832894325256348,47,0.04758506268262863
2119,P01_4,26.60867691040039,29.475635528564453,101,0.047532446682453156
2120,P01_4,126.52193450927734,136.46385192871094,16,0.047465868294239044
2121,P01_4,124.76477813720703,126.53877258300781,56,0.04727739468216896
2122,P01_4,138.46395874023438,139.6376953125,27,0.047260403633117676
2123,P01_4,4.6847944259643555,8.828547477722168,177,0.04706074297428131
2124,P01_4,30.650415420532227,31.86713409423828,31,0.04703593999147415
2125,P01_4,111.26859283447266,117.4916000366211,34,0.04686480015516281
2126,P01_4,22.690383911132812,24.762056350708008,23,0.04683959484100342
2127,P01_4,4.859523296356201,8.832894325256348,51,0.046638123691082
2128,P01_4,124.34455871582031,128.46409606933594,27,0.046607304364442825
2129,P01_4,124.34455871582031,128.46409606933594,185,0.04618019610643387
2130,P01_4,108.91234588623047,113.17961120605469,29,0.04612532630562782
2131,P01_4,73.34622192382812,76.3536376953125,51,0.046038467437028885
2132,P01_4,28.533803939819336,30.107458114624023,28,0.04586511850357056
2133,P01_4,156.03778076171875,157.44000244140625,29,0.04580790549516678
2134,P01_4,22.379182815551758,26.33300018310547,95,0.04580477625131607
2135,P01_4,4.659149646759033,9.18673038482666,95,0.04580144211649895
2136,P01_4,11.714186668395996,12.770851135253906,23,0.04570517688989639
2137,P01_4,90.96312713623047,93.2001953125,29,0.04564773663878441
2138,P01_4,4.859523296356201,8.832894325256348,31,0.045140985399484634
2139,P01_4,124.34455871582031,128.46409606933594,86,0.04471055418252945
2140,P01_4,90.31596374511719,93.81395721435547,56,0.04461668059229851
2141,P01_4,90.31596374511719,93.81395721435547,76,0.04460446909070015
2142,P01_4,23.785715103149414,28.50048065185547,177,0.04422524571418762
2143,P01_4,28.135400772094727,30.2324161529541,31,0.044187795370817184
2144,P01_4,4.859523296356201,8.832894325256348,53,0.04379329830408096
2145,P01_4,22.379182815551758,26.33300018310547,56,0.04378563538193703
2146,P01_4,85.79794311523438,108.75402069091797,28,0.04334097355604172
2147,P01_4,5.064083099365234,10.880000114440918,27,0.042644649744033813
2148,P01_4,11.714186668395996,12.770851135253906,177,0.0424487330019474
2149,P01_4,24.060903549194336,28.179189682006836,85,0.04230676218867302
2150,P01_4,74.90510559082031,92.46121215820312,51,0.04223906993865967
2151,P01_4,75.1275863647461,92.6216812133789,30,0.042025405913591385
2152,P01_4,26.84115982055664,29.09575843811035,76,0.04181864485144615
2153,P01_4,4.482316970825195,6.954449653625488,29,0.04177609086036682
2154,P01_4,117.366455078125,118.98528289794922,28,0.04175226017832756
2155,P01_4,26.60867691040039,29.475635528564453,34,0.04151127114892006
2156,P01_4,28.533803939819336,30.107458114624023,56,0.04088375344872475
2157,P01_4,11.714186668395996,12.770851135253906,32,0.04048454016447067
2158,P01_4,74.90510559082031,92.46121215820312,119,0.040199216455221176
2159,P01_4,122.61199951171875,129.693115234375,28,0.03959564119577408
2160,P01_4,125.48462677001953,135.45899963378906,31,0.0391184464097023
2161,P01_4,127.302490234375,137.10110473632812,77,0.03889588266611099
2162,P01_4,73.34622192382812,76.3536376953125,23,0.038796283304691315
2163,P01_4,117.366455078125,118.98528289794922,177,0.03870052099227905
2164,P01_4,116.03678894042969,120.14128875732422,56,0.038533762097358704
2165,P01_4,124.34455871582031,128.46409606933594,95,0.03834189102053642
2166,P01_4,6.1138596534729,9.961233139038086,56,0.038324128836393356
2167,P01_4,117.24678039550781,118.79605102539062,94,0.03827567771077156
2168,P01_4,72.70285034179688,73.5902328491211,29,0.038167376071214676
2169,P01_4,11.714186668395996,12.770851135253906,38,0.037595972418785095
2170,P01_4,77.08783721923828,83.9151382446289,77,0.037573374807834625
2171,P01_4,117.366455078125,118.98528289794922,77,0.03734947741031647
2172,P01_4,127.51099395751953,137.20126342773438,53,0.03689630702137947
2173,P01_4,31.728361129760742,33.495845794677734,31,0.036868032068014145
2174,P01_4,132.7344512939453,147.84732055664062,45,0.03684103116393089
2175,P01_4,73.34622192382812,76.3536376953125,101,0.03653321787714958
2176,P01_4,111.26859283447266,117.4916000366211,45,0.0363900288939476
2177,P01_4,108.0336685180664,109.4864730834961,185,0.03626059368252754
2178,P01_4,122.61199951171875,129.693115234375,177,0.03621884807944298
2179,P01_4,22.379182815551758,26.33300018310547,101,0.03618834540247917
2180,P01_4,108.0336685180664,109.4864730834961,29,0.03611623868346214
2181,P01_4,22.379182815551758,26.33300018310547,27,0.03611091896891594
2182,P01_4,73.35346221923828,76.88444519042969,193,0.035958271473646164
2183,P01_4,111.26859283447266,117.4916000366211,47,0.03589216619729996
2184,P01_4,74.90510559082031,92.46121215820312,31,0.03579139709472656
2185,P01_4,22.379182815551758,26.33300018310547,77,0.03571722283959389
2186,P01_4,126.52193450927734,136.46385192871094,76,0.035688064992427826
2187,P01_4,30.042829513549805,31.058700561523438,31,0.03560929372906685
2188,P01_4,113.62831115722656,115.09693145751953,31,0.03545602411031723
2189,P01_4,29.983339309692383,31.97589683532715,28,0.035421647131443024
2190,P01_4,112.1800308227539,113.93037414550781,76,0.035352371633052826
2191,P01_4,28.135400772094727,30.2324161529541,29,0.035347070544958115
2192,P01_4,108.91234588623047,113.17961120605469,95,0.03530816733837128
2193,P01_4,138.79986572265625,139.8940887451172,29,0.03495663404464722
2194,P01_4,11.795692443847656,12.938281059265137,27,0.03476565331220627
2195,P01_4,4.676259994506836,9.089882850646973,119,0.03468267247080803
2196,P01_4,108.0336685180664,109.4864730834961,76,0.03465196117758751
2197,P01_4,4.676259994506836,9.089882850646973,193,0.03460334986448288
2198,P01_4,74.76563262939453,92.21007537841797,193,0.034276340156793594
2199,P01_4,73.38097381591797,76.74846649169922,31,0.03420701250433922
2200,P01_4,126.52193450927734,136.46385192871094,152,0.033882226794958115
2201,P01_4,19.08343505859375,28.480844497680664,28,0.033488333225250244
2202,P01_4,22.087684631347656,23.304941177368164,47,0.033436231315135956
2203,P01_4,73.34622192382812,76.3536376953125,45,0.03319849818944931
2204,P01_4,111.26859283447266,117.4916000366211,177,0.0330989733338356
2205,P01_4,73.38097381591797,76.74846649169922,95,0.03286184370517731
2206,P01_4,124.34455871582031,128.46409606933594,85,0.03266327828168869
2207,P01_4,117.72704315185547,119.30653381347656,31,0.03265812620520592
2208,P01_4,6.86442756652832,20.81903648376465,23,0.03246249631047249
2209,P01_4,111.26859283447266,117.4916000366211,51,0.03236084058880806
2210,P01_4,11.714186668395996,12.770851135253906,31,0.03234991431236267
2211,P01_4,4.676259994506836,9.089882850646973,16,0.03229708969593048
2212,P01_4,124.34455871582031,128.46409606933594,23,0.03225427493453026
2213,P01_4,122.61199951171875,129.693115234375,101,0.03202644735574722
2214,P01_4,112.1800308227539,113.93037414550781,29,0.03201129660010338
2215,P01_4,124.76477813720703,126.53877258300781,2,0.031690359115600586
2216,P01_4,108.73448944091797,113.67094421386719,16,0.03167906403541565
2217,P01_4,136.8135986328125,138.1614990234375,27,0.03154612332582474
2218,P01_4,124.77424621582031,126.96806335449219,45,0.03147486224770546
2219,P01_4,73.38097381591797,76.74846649169922,28,0.03085455112159252
2220,P01_4,27.281238555908203,29.581937789916992,51,0.03080059215426445
2221,P01_4,74.90510559082031,92.46121215820312,143,0.03058663010597229
2222,P01_4,100.62246704101562,109.88220977783203,28,0.030586570501327515
2223,P01_4,85.79794311523438,108.75402069091797,56,0.030583059415221214
2224,P01_4,111.26859283447266,117.4916000366211,77,0.030560476705431938
2225,P01_4,156.03778076171875,157.44000244140625,119,0.030461469665169716
2226,P01_4,73.34622192382812,76.3536376953125,34,0.030414514243602753
2227,P01_4,26.607532501220703,28.917713165283203,95,0.03026571124792099
2228,P01_4,155.6158447265625,157.44000244140625,27,0.030242599546909332
2229,P01_4,26.60867691040039,29.475635528564453,47,0.030151207000017166
2230,P01_4,30.042829513549805,31.058700561523438,51,0.029660435393452644
2231,P01_4,112.5391616821289,115.34449005126953,56,0.029651889577507973
2232,P01_4,124.76477813720703,126.53877258300781,31,0.029595840722322464
