,video-id,t-start,t-end,label,score
412,P01_30,24.890933990478516,31.833417892456055,11,0.013445980846881866
413,P01_30,63.72627258300781,65.83721923828125,10,0.013441240414977074
414,P01_30,12.538774490356445,19.35645866394043,11,0.013304166495800018
415,P01_30,152.9579315185547,154.14865112304688,0,0.013294330798089504
416,P01_30,12.98235034942627,15.453922271728516,10,0.013176965527236462
417,P01_30,184.1472625732422,186.59165954589844,10,0.01312411017715931
418,P01_30,134.96031188964844,136.3251953125,10,0.013088570907711983
419,P01_30,152.9579315185547,154.14865112304688,10,0.013082819990813732
420,P01_30,171.74000549316406,172.7008819580078,10,0.013015301898121834
421,P01_30,34.52685546875,50.574134826660156,11,0.012952374294400215
422,P01_30,178.0614471435547,179.4717559814453,1,0.012931063771247864
423,P01_30,181.01226806640625,183.1641387939453,1,0.012854245491325855
424,P01_30,12.699142456054688,14.408062934875488,1,0.012823101133108139
425,P01_30,172.7426300048828,175.1821746826172,11,0.012785562314093113
426,P01_30,67.30131530761719,71.87907409667969,10,0.012760289013385773
427,P01_30,160.6952362060547,163.8020477294922,1,0.012751438654959202
428,P01_30,132.7287139892578,134.5995330810547,10,0.012745048850774765
429,P01_30,142.5740509033203,144.13436889648438,10,0.012724383734166622
430,P01_30,37.457664489746094,39.428504943847656,1,0.012722238898277283
431,P01_30,30.8995361328125,32.11820983886719,1,0.012674947269260883
432,P01_30,163.8542022705078,167.091796875,11,0.012657341547310352
433,P01_30,1.3190655708312988,2.3486177921295166,10,0.012506378814578056
434,P01_30,118.88868713378906,121.17472076416016,10,0.012504495680332184
435,P01_30,150.6164093017578,152.8376922607422,10,0.012464366853237152
436,P01_30,2.231849431991577,8.360047340393066,7,0.012445222586393356
437,P01_30,6.74374532699585,12.510502815246582,11,0.01239025965332985
438,P01_30,81.35191345214844,83.16355895996094,10,0.012235462665557861
439,P01_30,172.58555603027344,173.4775848388672,10,0.012118499726057053
440,P01_30,141.5498504638672,142.9276580810547,10,0.01211631391197443
441,P01_30,143.68536376953125,155.15269470214844,11,0.012038198299705982
442,P01_30,160.20909118652344,160.69190979003906,1,0.011964619159698486
443,P01_30,173.9895477294922,175.87026977539062,1,0.011959637515246868
444,P01_30,79.71996307373047,81.02072143554688,10,0.01192370057106018
445,P01_30,60.420921325683594,94.16111755371094,7,0.011890672147274017
446,P01_30,102.06233978271484,114.2406997680664,0,0.011887555941939354
447,P01_30,112.764404296875,115.19063568115234,10,0.01187609601765871
448,P01_30,12.713537216186523,23.02939796447754,7,0.011854265816509724
449,P01_30,151.0795440673828,161.39801025390625,0,0.011751433834433556
450,P01_30,147.20071411132812,150.09983825683594,10,0.011742806062102318
451,P01_30,167.76576232910156,169.39405822753906,0,0.011726221069693565
452,P01_30,89.33149719238281,109.95722198486328,10,0.011718520894646645
453,P01_30,117.9527816772461,131.23095703125,7,0.011711131781339645
454,P01_30,3.655315399169922,5.1238694190979,10,0.011626021936535835
455,P01_30,65.7261734008789,67.77381134033203,1,0.011612464673817158
456,P01_30,166.55020141601562,176.93997192382812,7,0.011603682301938534
457,P01_30,128.73342895507812,154.1060028076172,7,0.01155093777924776
458,P01_30,108.9526138305664,110.20852661132812,10,0.0114644980058074
459,P01_30,46.76070022583008,47.721431732177734,10,0.011418387293815613
460,P01_30,102.72814178466797,103.9952621459961,1,0.011389411985874176
461,P01_30,190.6392364501953,192.49349975585938,10,0.011368462815880775
462,P01_30,32.16781997680664,33.13557052612305,1,0.011353535577654839
463,P01_30,164.5548553466797,166.59280395507812,1,0.011346474289894104
464,P01_30,167.46665954589844,168.1503448486328,10,0.011327365413308144
465,P01_30,119.7274169921875,121.73601531982422,1,0.011245084926486015
466,P01_30,126.53742980957031,131.39190673828125,1,0.011241107247769833
467,P01_30,169.06314086914062,171.11659240722656,11,0.011235249228775501
468,P01_30,175.539794921875,180.70697021484375,0,0.011233318597078323
469,P01_30,29.317798614501953,31.472131729125977,36,0.011226454749703407
470,P01_30,25.331470489501953,26.86721420288086,10,0.011204112321138382
471,P01_30,72.59536743164062,74.56909942626953,1,0.0111995879560709
472,P01_30,190.39999389648438,195.72877502441406,11,0.011153951287269592
473,P01_30,104.35890197753906,106.25379180908203,0,0.011138386093080044
474,P01_30,168.0,168.67730712890625,11,0.011131370440125465
475,P01_30,139.00009155273438,140.4922637939453,10,0.01111531164497137
476,P01_30,181.90191650390625,183.52488708496094,10,0.011114852502942085
477,P01_30,31.495447158813477,44.30074691772461,83,0.011096752248704433
478,P01_30,62.21641540527344,79.74147033691406,0,0.011049213819205761
479,P01_30,183.00576782226562,184.26004028320312,0,0.010990796610713005
480,P01_30,58.75785446166992,60.02405548095703,10,0.010937456972897053
481,P01_30,78.87690734863281,79.99003601074219,10,0.010898548178374767
482,P01_30,185.244384765625,196.058349609375,7,0.01083306223154068
483,P01_30,163.8542022705078,167.091796875,0,0.010788935236632824
484,P01_30,29.924718856811523,31.72857666015625,10,0.010750035755336285
485,P01_30,26.367191314697266,28.21743392944336,83,0.010740403085947037
486,P01_30,58.75785446166992,60.02405548095703,1,0.010696171782910824
487,P01_30,155.0933074951172,165.42984008789062,27,0.010695785284042358
488,P01_30,42.97108840942383,45.84586715698242,36,0.010694695636630058
489,P01_30,175.539794921875,180.70697021484375,27,0.010687990114092827
490,P01_30,183.24423217773438,184.9578094482422,1,0.010683497413992882
491,P01_30,89.88833618164062,91.1674575805664,10,0.010527728125452995
492,P01_30,121.84520721435547,126.63739776611328,10,0.010510100051760674
493,P01_30,108.4523696899414,121.61152648925781,11,0.010501707904040813
494,P01_30,69.24210357666016,71.26097106933594,1,0.010499504394829273
495,P01_30,18.26567268371582,20.10146713256836,10,0.010487101972103119
496,P01_30,180.07566833496094,182.30316162109375,0,0.010428622364997864
497,P01_30,62.08628845214844,64.02057647705078,10,0.010412461124360561
498,P01_30,151.31808471679688,153.17459106445312,0,0.010405831038951874
499,P01_30,3.655315399169922,5.1238694190979,1,0.010393163189291954
500,P01_30,93.85942077636719,95.91802215576172,1,0.010356171056628227
501,P01_30,117.96265411376953,120.28557586669922,83,0.010346650145947933
502,P01_30,85.03306579589844,96.8414306640625,11,0.010282282717525959
503,P01_30,94.14823913574219,105.30940246582031,0,0.010280562564730644
504,P01_30,185.766357421875,187.51885986328125,1,0.010276483371853828
505,P01_30,97.64754486083984,98.80728149414062,10,0.010267284698784351
506,P01_30,82.83717346191406,84.5541763305664,10,0.010246196761727333
507,P01_30,175.96189880371094,178.38748168945312,11,0.010223539546132088
508,P01_30,185.244384765625,196.058349609375,27,0.010220220312476158
509,P01_30,163.8542022705078,167.091796875,27,0.010145238600671291
510,P01_30,169.35073852539062,174.925048828125,27,0.010142306797206402
511,P01_30,188.5288848876953,190.2507781982422,0,0.010094007477164268
512,P01_30,187.18751525878906,189.2229461669922,10,0.010070971213281155
513,P01_30,31.495447158813477,44.30074691772461,27,0.009993406012654305
514,P01_30,128.96014404296875,130.16421508789062,10,0.009940446354448795
515,P01_30,84.46524810791016,86.89834594726562,10,0.009893342852592468
516,P01_30,168.0,168.67730712890625,10,0.009891984052956104
517,P01_30,24.165668487548828,25.914466857910156,83,0.009890709072351456
518,P01_30,168.2346954345703,169.7653350830078,1,0.009866188280284405
519,P01_30,70.87191009521484,72.74565887451172,1,0.00985055323690176
520,P01_30,165.2965850830078,166.39999389648438,10,0.009807975962758064
521,P01_30,177.4871368408203,178.70730590820312,10,0.009746958501636982
522,P01_30,144.9131317138672,160.59967041015625,1,0.009733034297823906
523,P01_30,41.490970611572266,67.09721374511719,10,0.009721918031573296
524,P01_30,131.8654022216797,134.0109405517578,1,0.009660898707807064
525,P01_30,183.00576782226562,184.26004028320312,10,0.009615588001906872
526,P01_30,35.392723083496094,37.497928619384766,1,0.009582987986505032
527,P01_30,135.35104370117188,137.00262451171875,1,0.009572874754667282
528,P01_30,41.39761734008789,42.54320526123047,30,0.009563472121953964
529,P01_30,29.317798614501953,31.472131729125977,1,0.009557802230119705
530,P01_30,182.69679260253906,186.13333129882812,27,0.009462595917284489
531,P01_30,48.437843322753906,50.249210357666016,10,0.009444291703402996
532,P01_30,161.44581604003906,163.0859375,10,0.009444182738661766
533,P01_30,55.44820022583008,67.03824615478516,0,0.009432605467736721
534,P01_30,98.84040832519531,100.11791229248047,10,0.009400811977684498
535,P01_30,34.95652770996094,40.2019157409668,10,0.009389257989823818
536,P01_30,41.009521484375,46.042606353759766,11,0.009379789233207703
537,P01_30,152.25877380371094,153.43447875976562,10,0.009349248372018337
538,P01_30,45.54948806762695,51.96965789794922,1,0.009299506433308125
539,P01_30,42.664344787597656,44.415626525878906,1,0.00928006786853075
540,P01_30,53.94501495361328,55.89944076538086,10,0.009247733280062675
541,P01_30,6.74374532699585,12.510502815246582,27,0.009247318841516972
542,P01_30,9.704718589782715,11.882670402526855,10,0.009222714230418205
543,P01_30,15.405695915222168,18.239389419555664,10,0.009222648106515408
544,P01_30,147.2627716064453,148.903076171875,1,0.009179842658340931
545,P01_30,104.90398406982422,108.67747497558594,10,0.009123473428189754
546,P01_30,166.6702117919922,166.97409057617188,1,0.00912066176533699
547,P01_30,181.90191650390625,183.52488708496094,11,0.009111295454204082
548,P01_30,26.707433700561523,31.537137985229492,27,0.009108570404350758
549,P01_30,32.91493606567383,34.02391815185547,1,0.009106824174523354
550,P01_30,39.6119384765625,41.48061752319336,83,0.009091510437428951
551,P01_30,100.32157897949219,101.96800994873047,10,0.009067114442586899
552,P01_30,111.1844711303711,113.52989959716797,1,0.009048142470419407
553,P01_30,14.970430374145508,16.784521102905273,1,0.009039527736604214
554,P01_30,132.8000030517578,142.591064453125,0,0.009039382450282574
555,P01_30,151.31808471679688,153.17459106445312,1,0.009019958786666393
556,P01_30,151.0795440673828,161.39801025390625,11,0.009005811996757984
557,P01_30,44.04600143432617,45.44796371459961,10,0.008965968154370785
558,P01_30,159.80210876464844,161.28724670410156,10,0.008950615301728249
559,P01_30,74.78439331054688,76.5747299194336,1,0.008871958591043949
560,P01_30,157.95310974121094,160.251220703125,0,0.008829346857964993
561,P01_30,126.22760772705078,127.68619537353516,1,0.008817801252007484
562,P01_30,103.9133071899414,105.86615753173828,1,0.00880245678126812
563,P01_30,110.7765884399414,113.0593032836914,83,0.008787618950009346
564,P01_30,122.49227905273438,123.21531677246094,10,0.008785373531281948
565,P01_30,145.32151794433594,147.8782196044922,10,0.00877284538000822
566,P01_30,135.1347198486328,147.75949096679688,11,0.00875893421471119
567,P01_30,144.9131317138672,160.59967041015625,7,0.00874103419482708
568,P01_30,42.187110900878906,43.52387237548828,36,0.008714349009096622
569,P01_30,182.69679260253906,186.13333129882812,7,0.008704780600965023
570,P01_30,46.400001525878906,47.13388442993164,10,0.008685782551765442
571,P01_30,30.8995361328125,32.11820983886719,83,0.008665475063025951
572,P01_30,5.422042369842529,9.454656600952148,0,0.008658469654619694
573,P01_30,56.99365997314453,59.01884460449219,1,0.008629860356450081
574,P01_30,79.1954116821289,102.61283874511719,7,0.008619604632258415
575,P01_30,42.187110900878906,43.52387237548828,30,0.008613009005784988
576,P01_30,189.1338653564453,191.41331481933594,11,0.008580290712416172
577,P01_30,171.21337890625,177.78675842285156,1,0.008577419444918633
578,P01_30,185.766357421875,187.51885986328125,10,0.00856690388172865
579,P01_30,55.44820022583008,67.03824615478516,7,0.008559413254261017
580,P01_30,12.538774490356445,19.35645866394043,27,0.008533854968845844
581,P01_30,28.316633224487305,30.434301376342773,10,0.008531160652637482
582,P01_30,172.58555603027344,173.4775848388672,0,0.008530053310096264
583,P01_30,166.62603759765625,166.93333435058594,11,0.00852846261113882
584,P01_30,32.16781997680664,33.13557052612305,83,0.008494456298649311
585,P01_30,63.72627258300781,65.83721923828125,1,0.008492921479046345
586,P01_30,169.35073852539062,174.925048828125,10,0.008442496880888939
587,P01_30,125.63943481445312,131.60984802246094,0,0.008429128676652908
588,P01_30,149.08447265625,151.008056640625,10,0.00839815940707922
589,P01_30,13.676233291625977,15.359249114990234,1,0.008392099291086197
590,P01_30,56.99365997314453,59.01884460449219,10,0.008303611539304256
591,P01_30,103.25439453125,104.62671661376953,0,0.008288837037980556
592,P01_30,31.495447158813477,44.30074691772461,1,0.00825582817196846
593,P01_30,181.90191650390625,183.52488708496094,0,0.008229011669754982
594,P01_30,122.07337188720703,125.02040100097656,1,0.008218752220273018
595,P01_30,80.80135345458984,90.89362335205078,1,0.008217563852667809
596,P01_30,142.85055541992188,145.15248107910156,1,0.008135468699038029
597,P01_30,159.336181640625,164.8000030517578,0,0.008125684224069118
598,P01_30,52.351318359375,54.386024475097656,10,0.008122611790895462
599,P01_30,80.11605834960938,82.0730972290039,83,0.008115030825138092
600,P01_30,117.9527816772461,131.23095703125,11,0.008107053115963936
601,P01_30,37.99563217163086,41.0134162902832,30,0.00810040533542633
602,P01_30,116.84281921386719,118.13983917236328,10,0.008075782097876072
603,P01_30,133.38601684570312,135.0896759033203,1,0.008056048303842545
604,P01_30,190.39999389648438,195.72877502441406,10,0.00800556130707264
605,P01_30,186.46270751953125,188.26666259765625,27,0.00800273660570383
606,P01_30,21.772600173950195,25.444679260253906,11,0.00797258596867323
607,P01_30,41.39761734008789,42.54320526123047,36,0.007908561266958714
608,P01_30,155.8046875,158.3410186767578,10,0.00790337659418583
609,P01_30,120.32362365722656,122.18480682373047,83,0.007899170741438866
610,P01_30,62.08628845214844,64.02057647705078,1,0.007866151630878448
611,P01_30,45.26762008666992,46.11549377441406,10,0.007862390950322151
612,P01_30,84.85237121582031,88.09202575683594,83,0.007831020280718803
613,P01_30,178.19007873535156,180.34970092773438,11,0.00781526230275631
614,P01_30,67.52703094482422,69.54039001464844,10,0.007791188079863787
615,P01_30,104.90398406982422,108.67747497558594,1,0.007765932474285364
616,P01_30,179.43911743164062,181.53717041015625,10,0.007764363661408424
617,P01_30,169.60986328125,171.43722534179688,1,0.007763668894767761
618,P01_30,27.339590072631836,29.4409122467041,83,0.007738374639302492
619,P01_30,189.81832885742188,191.61651611328125,0,0.007719648070633411
620,P01_30,12.713537216186523,23.02939796447754,0,0.007690839935094118
621,P01_30,40.97528839111328,42.064395904541016,83,0.007673751562833786
622,P01_30,36.063804626464844,38.1952018737793,83,0.007672813721001148
623,P01_30,106.2303237915039,107.69869232177734,0,0.007661956362426281
624,P01_30,171.74000549316406,172.7008819580078,0,0.007661905139684677
625,P01_30,171.74000549316406,172.7008819580078,11,0.007658914662897587
626,P01_30,159.336181640625,164.8000030517578,11,0.007644099183380604
627,P01_30,149.30023193359375,151.22735595703125,0,0.007611480541527271
628,P01_30,10.441686630249023,12.680421829223633,1,0.007568464148789644
629,P01_30,158.74984741210938,160.11581420898438,1,0.007561530452221632
630,P01_30,185.0513458251953,186.9770050048828,0,0.007558509241789579
631,P01_30,2.231849431991577,8.360047340393066,27,0.007553644012659788
632,P01_30,126.74299621582031,128.2620391845703,10,0.007484497502446175
633,P01_30,70.44774627685547,77.25264739990234,10,0.007469871547073126
634,P01_30,183.00576782226562,184.26004028320312,11,0.007467226590961218
635,P01_30,95.1797103881836,97.80179595947266,1,0.0074637834914028645
636,P01_30,91.6225357055664,94.78703308105469,1,0.00743226008489728
637,P01_30,191.6280975341797,193.984130859375,0,0.007422227878123522
638,P01_30,129.1985626220703,131.17245483398438,1,0.007405045907944441
639,P01_30,174.08572387695312,177.30047607421875,27,0.00739187840372324
640,P01_30,112.62894439697266,114.86405181884766,83,0.007382380776107311
641,P01_30,163.8542022705078,167.091796875,7,0.007365413475781679
642,P01_30,79.79756927490234,90.46461486816406,11,0.007361387833952904
643,P01_30,134.3128662109375,135.80369567871094,10,0.007354773581027985
644,P01_30,47.00880432128906,48.343692779541016,1,0.007335597183555365
645,P01_30,168.0,168.67730712890625,27,0.007327602244913578
646,P01_30,187.8123016357422,189.4775848388672,1,0.0073162103071808815
647,P01_30,82.01464080810547,83.72467803955078,83,0.007286545354872942
648,P01_30,23.56248664855957,25.31780433654785,1,0.007282980717718601
649,P01_30,53.94501495361328,55.89944076538086,1,0.007258743513375521
650,P01_30,20.338420867919922,22.469697952270508,10,0.007232106756418943
651,P01_30,14.969919204711914,22.440845489501953,11,0.0072207204066216946
652,P01_30,26.928163528442383,28.896076202392578,1,0.007116951979696751
653,P01_30,168.2346954345703,169.7653350830078,11,0.0071107265539467335
654,P01_30,44.842464447021484,61.982948303222656,0,0.007095756940543652
655,P01_30,1.2296193838119507,3.0322365760803223,1,0.007094720844179392
656,P01_30,20.776079177856445,24.84627342224121,83,0.007081112824380398
657,P01_30,167.84124755859375,168.8173828125,1,0.007080210372805595
658,P01_30,38.08040237426758,40.605342864990234,83,0.007058780640363693
659,P01_30,25.331470489501953,26.86721420288086,36,0.007027023937553167
660,P01_30,115.15361785888672,116.68671417236328,1,0.007018333300948143
661,P01_30,107.96446990966797,110.48746490478516,1,0.007013080641627312
662,P01_30,20.646595001220703,23.256519317626953,1,0.007001018151640892
663,P01_30,24.776660919189453,27.43366241455078,27,0.006999109406024218
664,P01_30,102.72814178466797,103.9952621459961,10,0.006998788565397263
665,P01_30,51.37087631225586,53.22976303100586,1,0.006974451709538698
666,P01_30,168.6152801513672,170.11903381347656,0,0.00697176530957222
667,P01_30,148.38780212402344,150.56533813476562,1,0.0069534205831587315
668,P01_30,90.13333129882812,92.05622863769531,1,0.006944247521460056
669,P01_30,55.44820022583008,67.03824615478516,11,0.006929066032171249
670,P01_30,155.8046875,158.3410186767578,1,0.006928516551852226
671,P01_30,16.98040008544922,19.122983932495117,83,0.00691480515524745
672,P01_30,186.46270751953125,188.26666259765625,7,0.006907010450959206
673,P01_30,191.1118621826172,193.0986785888672,1,0.006902860943228006
674,P01_30,60.21929168701172,68.04930114746094,10,0.006866340525448322
675,P01_30,78.38137817382812,82.30699157714844,1,0.00685581099241972
676,P01_30,48.24742889404297,54.919334411621094,7,0.006855709012597799
677,P01_30,2.969761848449707,4.517135143280029,10,0.006833815481513739
678,P01_30,187.18751525878906,189.2229461669922,11,0.006832159124314785
679,P01_30,84.46524810791016,86.89834594726562,1,0.006825859192758799
680,P01_30,131.0752716064453,133.41748046875,10,0.006815315689891577
681,P01_30,140.4411163330078,142.4039764404297,1,0.0068140882067382336
682,P01_30,168.6152801513672,170.11903381347656,10,0.006809028331190348
683,P01_30,155.0933074951172,165.42984008789062,12,0.006807821802794933
684,P01_30,90.13333129882812,92.05622863769531,11,0.006801998242735863
685,P01_30,123.3985824584961,125.97193908691406,83,0.0067846281453967094
686,P01_30,162.9791717529297,165.1566619873047,1,0.006769132800400257
687,P01_30,69.86957550048828,71.87397003173828,10,0.006739533040672541
688,P01_30,90.99900817871094,93.59516906738281,83,0.0067360312677919865
689,P01_30,24.165668487548828,25.914466857910156,10,0.006714673712849617
690,P01_30,159.80210876464844,161.28724670410156,0,0.006710468325763941
691,P01_30,28.677125930786133,30.80414390563965,11,0.00664914445951581
692,P01_30,112.62894439697266,114.86405181884766,11,0.006646723486483097
693,P01_30,104.19058227539062,106.4200668334961,83,0.006618301384150982
694,P01_30,169.06314086914062,171.11659240722656,27,0.006609767209738493
695,P01_30,168.22091674804688,180.06192016601562,12,0.006594205275177956
696,P01_30,112.97193908691406,125.3193130493164,7,0.006592009216547012
697,P01_30,34.52685546875,50.574134826660156,30,0.0065614148043096066
698,P01_30,99.02775573730469,101.78048706054688,1,0.0065580978989601135
699,P01_30,16.291149139404297,18.34579086303711,1,0.006532012950628996
700,P01_30,155.0933074951172,165.42984008789062,10,0.00652309600263834
701,P01_30,86.54077911376953,88.11135864257812,10,0.006520247086882591
702,P01_30,117.96265411376953,120.28557586669922,10,0.006495053414255381
703,P01_30,143.78269958496094,146.01927185058594,10,0.00648299278691411
704,P01_30,5.613393306732178,11.407599449157715,1,0.006469689775258303
705,P01_30,26.367191314697266,28.21743392944336,10,0.006460366304963827
706,P01_30,153.89454650878906,155.4016571044922,10,0.0064504146575927734
707,P01_30,152.25877380371094,153.43447875976562,0,0.0064404308795928955
708,P01_30,174.57627868652344,177.01239013671875,0,0.006437929347157478
709,P01_30,172.58555603027344,173.4775848388672,11,0.006432185415178537
710,P01_30,184.1472625732422,186.59165954589844,11,0.006430987734347582
711,P01_30,111.1844711303711,113.52989959716797,10,0.006401615682989359
712,P01_30,122.90624237060547,123.77997589111328,10,0.0063743144273757935
713,P01_30,150.01919555664062,152.31805419921875,1,0.006363052409142256
714,P01_30,120.71680450439453,121.9976577758789,10,0.006362639367580414
715,P01_30,14.969919204711914,22.440845489501953,30,0.006353872362524271
716,P01_30,159.336181640625,164.8000030517578,7,0.006329569965600967
717,P01_30,32.91493606567383,34.02391815185547,83,0.006328493356704712
718,P01_30,80.53229522705078,82.40166473388672,10,0.006318180356174707
719,P01_30,107.53641510009766,109.19745635986328,10,0.00631480198353529
720,P01_30,166.62603759765625,166.93333435058594,0,0.0063032107427716255
721,P01_30,167.46665954589844,168.1503448486328,11,0.006251811049878597
722,P01_30,38.36583709716797,40.82723617553711,1,0.006248940713703632
723,P01_30,136.3917694091797,138.685791015625,1,0.006242944393306971
724,P01_30,12.004044532775879,13.519200325012207,10,0.006233218591660261
725,P01_30,175.92491149902344,177.87078857421875,1,0.0062157269567251205
726,P01_30,36.44729995727539,38.28278732299805,11,0.006213942542672157
727,P01_30,109.59333801269531,111.28785705566406,0,0.006213875487446785
728,P01_30,97.64754486083984,98.80728149414062,83,0.006196935195475817
729,P01_30,6.74374532699585,12.510502815246582,83,0.006187621504068375
730,P01_30,187.18751525878906,189.2229461669922,0,0.006181193049997091
731,P01_30,24.776660919189453,27.43366241455078,11,0.006161521654576063
732,P01_30,41.39761734008789,42.54320526123047,10,0.006161449942737818
733,P01_30,4.244239807128906,5.856013298034668,0,0.006161341443657875
734,P01_30,89.3869857788086,97.45155334472656,0,0.0061600301414728165
735,P01_30,39.3156852722168,42.654537200927734,11,0.00615524360910058
736,P01_30,160.6952362060547,163.8020477294922,83,0.006150936707854271
737,P01_30,19.896387100219727,37.37397766113281,7,0.006145475897938013
738,P01_30,55.81127166748047,57.789085388183594,1,0.006133738439530134
739,P01_30,121.02128601074219,122.1503677368164,1,0.006120757665485144
740,P01_30,109.38178253173828,110.8353271484375,10,0.006120715290307999
741,P01_30,155.24484252929688,157.8303985595703,0,0.006112884730100632
742,P01_30,166.55020141601562,176.93997192382812,30,0.006104808766394854
743,P01_30,42.664344787597656,44.415626525878906,83,0.0060277581214904785
744,P01_30,24.764888763427734,49.323116302490234,0,0.005988129414618015
745,P01_30,14.036158561706543,16.45097541809082,10,0.005948400590568781
746,P01_30,135.1347198486328,147.75949096679688,7,0.005944455042481422
747,P01_30,90.36176300048828,91.3971939086914,83,0.005934962537139654
748,P01_30,147.3863067626953,161.07754516601562,15,0.005907237064093351
749,P01_30,115.79832458496094,119.71113586425781,1,0.005894317291676998
750,P01_30,178.85362243652344,180.58355712890625,0,0.005889909341931343
751,P01_30,116.62682342529297,118.5290756225586,83,0.005859298165887594
752,P01_30,136.3917694091797,138.685791015625,10,0.005857142619788647
753,P01_30,42.66573715209961,45.212196350097656,30,0.00585379172116518
754,P01_30,33.68914031982422,35.565853118896484,1,0.005845244508236647
755,P01_30,4.221831798553467,7.714369297027588,10,0.005813440307974815
756,P01_30,180.07566833496094,182.30316162109375,11,0.00580254103988409
757,P01_30,177.4871368408203,178.70730590820312,11,0.005780037026852369
758,P01_30,161.44581604003906,163.0859375,0,0.005774478428065777
759,P01_30,104.19058227539062,106.4200668334961,36,0.0057664597406983376
760,P01_30,98.84040832519531,100.11791229248047,83,0.005740988068282604
761,P01_30,1.2296193838119507,3.0322365760803223,83,0.005736977327615023
762,P01_30,143.78269958496094,146.01927185058594,83,0.00573037751019001
763,P01_30,100.13591766357422,103.1436767578125,0,0.005730342119932175
764,P01_30,7.145517826080322,18.791521072387695,7,0.005720172543078661
765,P01_30,128.73342895507812,154.1060028076172,0,0.005719637498259544
766,P01_30,128.10179138183594,129.2259063720703,1,0.005694726016372442
767,P01_30,123.78260803222656,126.93130493164062,1,0.005685050971806049
768,P01_30,31.495447158813477,44.30074691772461,36,0.005664979573339224
769,P01_30,28.316633224487305,30.434301376342773,36,0.005664697848260403
770,P01_30,74.0729751586914,75.75962829589844,10,0.005636527203023434
771,P01_30,169.60986328125,171.43722534179688,0,0.005633453372865915
772,P01_30,39.6119384765625,41.48061752319336,10,0.005632197018712759
773,P01_30,18.60662269592285,20.439287185668945,1,0.005631598643958569
774,P01_30,45.26762008666992,46.11549377441406,83,0.00562113244086504
775,P01_30,93.518310546875,97.49504089355469,10,0.0056188697926700115
776,P01_30,159.336181640625,164.8000030517578,30,0.005618182010948658
777,P01_30,16.98040008544922,19.122983932495117,10,0.00558469258248806
778,P01_30,189.2676544189453,191.08837890625,1,0.005583690945059061
779,P01_30,46.24964141845703,47.99139404296875,11,0.005580751225352287
780,P01_30,8.04099178314209,9.671201705932617,10,0.005577896721661091
781,P01_30,110.6004409790039,113.13552856445312,0,0.005548221059143543
782,P01_30,78.87690734863281,79.99003601074219,83,0.005536663345992565
783,P01_30,18.60662269592285,20.439287185668945,83,0.005532585550099611
784,P01_30,90.13333129882812,92.05622863769531,10,0.005529554560780525
785,P01_30,143.68536376953125,155.15269470214844,27,0.005527971778064966
786,P01_30,94.14823913574219,105.30940246582031,11,0.005511190742254257
787,P01_30,178.19711303710938,184.0,12,0.005508544389158487
788,P01_30,151.0795440673828,161.39801025390625,83,0.00550419557839632
789,P01_30,189.81832885742188,191.61651611328125,10,0.005497418809682131
790,P01_30,44.04600143432617,45.44796371459961,83,0.005496130790561438
791,P01_30,109.59333801269531,111.28785705566406,83,0.005487380549311638
792,P01_30,105.7269515991211,128.80604553222656,10,0.005451065022498369
793,P01_30,110.7765884399414,113.0593032836914,36,0.005446998402476311
794,P01_30,37.457664489746094,39.428504943847656,10,0.005441691726446152
795,P01_30,1.4504883289337158,3.9554712772369385,0,0.005434439051896334
796,P01_30,147.74497985839844,149.65907287597656,0,0.005416549276560545
797,P01_30,169.533203125,172.7692413330078,11,0.005411058198660612
798,P01_30,129.19248962402344,132.01112365722656,10,0.005403437186032534
799,P01_30,175.96189880371094,178.38748168945312,7,0.005379694048315287
800,P01_30,76.54998016357422,78.43109893798828,10,0.005369460675865412
801,P01_30,153.89454650878906,155.4016571044922,0,0.005369176156818867
802,P01_30,40.97528839111328,42.064395904541016,30,0.005359667353332043
803,P01_30,179.26904296875,183.209228515625,7,0.005319047253578901
804,P01_30,43.46474075317383,45.74574279785156,1,0.005318209528923035
805,P01_30,104.35890197753906,106.25379180908203,15,0.005316177848726511
806,P01_30,66.43405151367188,68.06527709960938,10,0.005305154714733362
807,P01_30,112.26068878173828,114.59748840332031,1,0.005297199357300997
808,P01_30,184.41624450683594,186.45079040527344,1,0.005271610338240862
809,P01_30,34.52685546875,50.574134826660156,12,0.005269282963126898
810,P01_30,34.52685546875,50.574134826660156,15,0.005266964435577393
811,P01_30,102.72814178466797,103.9952621459961,0,0.005251067224889994
812,P01_30,21.655860900878906,23.945283889770508,10,0.005237109027802944
813,P01_30,12.418319702148438,16.52422523498535,30,0.0052291774190962315
814,P01_30,21.923810958862305,37.7072868347168,11,0.005225105676800013
815,P01_30,170.9241485595703,185.44534301757812,10,0.005224158987402916
816,P01_30,58.862491607666016,64.78713989257812,1,0.005214986857026815
817,P01_30,160.89663696289062,167.86447143554688,1,0.005209967494010925
818,P01_30,41.39761734008789,42.54320526123047,12,0.00519174337387085
819,P01_30,25.010868072509766,26.67916488647461,1,0.005184011068195105
820,P01_30,114.19925689697266,116.5241928100586,83,0.005171561148017645
821,P01_30,19.22824478149414,21.200456619262695,10,0.005168274510651827
822,P01_30,94.14823913574219,105.30940246582031,7,0.005138755775988102
823,P01_30,14.970430374145508,16.784521102905273,83,0.00508854677900672
