,video-id,t-start,t-end,label,score
1854,P01_3,195.38429260253906,196.45498657226562,46,0.015701886266469955
1855,P01_3,148.9761962890625,150.55435180664062,36,0.015701085329055786
1856,P01_3,23.182100296020508,24.456382751464844,36,0.015697630122303963
1857,P01_3,247.9921112060547,249.71957397460938,46,0.015695884823799133
1858,P01_3,138.95584106445312,140.30812072753906,0,0.015690844506025314
1859,P01_3,87.5700454711914,88.97317504882812,36,0.015689395368099213
1860,P01_3,92.48102569580078,99.22576904296875,46,0.015671195462346077
1861,P01_3,289.02923583984375,290.8139953613281,37,0.015666943043470383
1862,P01_3,190.0225830078125,191.1032257080078,83,0.0156446173787117
1863,P01_3,268.1733093261719,269.57830810546875,36,0.01564347743988037
1864,P01_3,308.86566162109375,311.79998779296875,32,0.015636160969734192
1865,P01_3,110.42623138427734,111.71631622314453,20,0.015635810792446136
1866,P01_3,272.3359680175781,274.1200866699219,36,0.015630146488547325
1867,P01_3,240.28224182128906,241.2731475830078,1,0.015625987201929092
1868,P01_3,148.9761962890625,150.55435180664062,11,0.015623517334461212
1869,P01_3,93.31939697265625,94.87737274169922,9,0.015620873309671879
1870,P01_3,206.95773315429688,208.14263916015625,1,0.015620294958353043
1871,P01_3,262.40771484375,263.84942626953125,0,0.01560464221984148
1872,P01_3,114.56336212158203,115.75154113769531,30,0.015585778281092644
1873,P01_3,8.38102912902832,9.594991683959961,9,0.01558024063706398
1874,P01_3,286.70880126953125,288.07427978515625,11,0.01557915285229683
1875,P01_3,166.1049346923828,167.67625427246094,9,0.015571537427604198
1876,P01_3,202.72247314453125,216.28887939453125,46,0.015566498972475529
1877,P01_3,205.89710998535156,207.43199157714844,36,0.015559307299554348
1878,P01_3,217.4499969482422,218.83160400390625,46,0.015550094656646252
1879,P01_3,230.79441833496094,232.18963623046875,46,0.015546595677733421
1880,P01_3,229.1274871826172,238.82089233398438,5,0.01554323174059391
1881,P01_3,308.690673828125,309.6356506347656,2,0.015541795641183853
1882,P01_3,110.42623138427734,111.71631622314453,16,0.01554005965590477
1883,P01_3,241.4047393798828,243.5421905517578,5,0.015535302460193634
1884,P01_3,231.4980010986328,311.79998779296875,11,0.015521490015089512
1885,P01_3,126.78347778320312,128.22305297851562,10,0.015516141429543495
1886,P01_3,272.09136962890625,273.3329772949219,0,0.015510938130319118
1887,P01_3,205.89710998535156,207.43199157714844,12,0.015509329736232758
1888,P01_3,273.2583923339844,275.0036315917969,12,0.015484703704714775
1889,P01_3,128.1895751953125,132.68890380859375,42,0.015484139323234558
1890,P01_3,140.87924194335938,142.20350646972656,10,0.015478638000786304
1891,P01_3,189.26913452148438,190.29745483398438,1,0.015476142056286335
1892,P01_3,85.57164001464844,87.28519439697266,2,0.015458137728273869
1893,P01_3,276.5513916015625,278.0384826660156,12,0.015451361425220966
1894,P01_3,171.0747528076172,172.49461364746094,11,0.015446802601218224
1895,P01_3,267.4263916015625,268.8617248535156,0,0.015444980002939701
1896,P01_3,230.60296630859375,231.7736358642578,0,0.015434743836522102
1897,P01_3,275.0351867675781,276.3843688964844,0,0.015426870435476303
1898,P01_3,135.20062255859375,136.04977416992188,3,0.015426631085574627
1899,P01_3,208.12283325195312,209.54615783691406,10,0.015425457619130611
1900,P01_3,268.1733093261719,269.57830810546875,10,0.015418767929077148
1901,P01_3,108.1945571899414,109.52510070800781,2,0.015409611165523529
1902,P01_3,297.04095458984375,303.0625915527344,13,0.015404577367007732
1903,P01_3,244.8827362060547,248.56663513183594,13,0.015400161035358906
1904,P01_3,137.45054626464844,138.79473876953125,1,0.015397629700601101
1905,P01_3,195.38429260253906,196.45498657226562,36,0.01539257075637579
1906,P01_3,240.56805419921875,242.9615478515625,30,0.01537999976426363
1907,P01_3,118.9471664428711,120.61015319824219,20,0.015378682874143124
1908,P01_3,226.66519165039062,227.94189453125,20,0.015371756628155708
1909,P01_3,101.10230255126953,102.63505554199219,9,0.0153630580753088
1910,P01_3,286.15472412109375,287.48956298828125,10,0.015360054560005665
1911,P01_3,277.1654052734375,278.62213134765625,0,0.015356641262769699
1912,P01_3,249.70742797851562,251.0842742919922,46,0.015354759991168976
1913,P01_3,239.3710174560547,240.29185485839844,0,0.015352101065218449
1914,P01_3,166.1049346923828,167.67625427246094,11,0.015328943729400635
1915,P01_3,134.77540588378906,135.65570068359375,1,0.01532306894659996
1916,P01_3,106.68851470947266,108.1887435913086,46,0.015322165563702583
1917,P01_3,138.4296417236328,139.76165771484375,83,0.015308552421629429
1918,P01_3,310.1104736328125,311.79998779296875,20,0.01530825812369585
1919,P01_3,184.9560089111328,190.3236541748047,20,0.01530689001083374
1920,P01_3,191.45175170898438,192.49481201171875,11,0.015289267525076866
1921,P01_3,235.5888214111328,237.01260375976562,10,0.015284298919141293
1922,P01_3,108.1945571899414,109.52510070800781,9,0.015283491462469101
1923,P01_3,270.0514831542969,271.4179382324219,0,0.015280119143426418
1924,P01_3,235.5888214111328,237.01260375976562,0,0.015275100246071815
1925,P01_3,224.38339233398438,225.24990844726562,2,0.015275020152330399
1926,P01_3,212.67593383789062,214.76290893554688,82,0.015270532108843327
1927,P01_3,271.5090026855469,273.0253601074219,12,0.015256681479513645
1928,P01_3,163.3837890625,165.3739776611328,20,0.015252294950187206
1929,P01_3,110.24748992919922,117.40705871582031,52,0.015251105651259422
1930,P01_3,110.28177642822266,111.4859390258789,19,0.01524646021425724
1931,P01_3,195.38429260253906,196.45498657226562,10,0.015245587565004826
1932,P01_3,172.03382873535156,173.35833740234375,10,0.01523622777312994
1933,P01_3,123.91807556152344,125.7620620727539,12,0.015236209146678448
1934,P01_3,310.1104736328125,311.79998779296875,18,0.015219935216009617
1935,P01_3,225.20925903320312,227.14480590820312,7,0.01521450374275446
1936,P01_3,289.02923583984375,290.8139953613281,27,0.015193521976470947
1937,P01_3,135.5563201904297,136.8371124267578,20,0.015191161073744297
1938,P01_3,308.86566162109375,311.79998779296875,40,0.015190727077424526
1939,P01_3,233.5423583984375,269.5567932128906,7,0.015186662785708904
1940,P01_3,88.64909362792969,89.54540252685547,83,0.015184313990175724
1941,P01_3,263.68341064453125,265.0069274902344,10,0.01517780777066946
1942,P01_3,167.76699829101562,169.05934143066406,12,0.01516982726752758
1943,P01_3,190.07374572753906,213.8865966796875,12,0.01516196969896555
1944,P01_3,295.9292297363281,296.9654235839844,1,0.0151604525744915
1945,P01_3,174.64476013183594,175.98585510253906,0,0.01515705045312643
1946,P01_3,159.31219482421875,162.15309143066406,7,0.015155930072069168
1947,P01_3,283.7212219238281,284.9638977050781,2,0.015152914449572563
1948,P01_3,185.3021697998047,187.20791625976562,16,0.015135984867811203
1949,P01_3,-0.0,64.58021545410156,7,0.015132686123251915
1950,P01_3,148.53204345703125,149.79864501953125,12,0.015126606449484825
1951,P01_3,85.14955139160156,87.55996704101562,10,0.015125145204365253
1952,P01_3,168.33712768554688,169.73080444335938,36,0.015112150460481644
1953,P01_3,284.4950866699219,286.1636047363281,0,0.015106056816875935
1954,P01_3,282.208251953125,283.5252685546875,9,0.015102683566510677
1955,P01_3,301.337890625,302.7458190917969,36,0.015099800191819668
1956,P01_3,189.26913452148438,190.29745483398438,5,0.01509608794003725
1957,P01_3,215.6374969482422,216.89736938476562,10,0.015091841109097004
1958,P01_3,207.34913635253906,208.56802368164062,0,0.01508502010256052
1959,P01_3,29.659597396850586,30.779468536376953,46,0.015069952234625816
1960,P01_3,224.99314880371094,226.46749877929688,3,0.015061118640005589
1961,P01_3,30.657520294189453,31.749418258666992,11,0.015059981495141983
1962,P01_3,283.7212219238281,284.9638977050781,11,0.015059932135045528
1963,P01_3,164.7747802734375,167.2837677001953,36,0.015057388693094254
1964,P01_3,13.997528076171875,15.256485939025879,11,0.015054445713758469
1965,P01_3,156.57252502441406,157.7427215576172,36,0.015042869374155998
1966,P01_3,211.36712646484375,212.3163299560547,3,0.015015784651041031
1967,P01_3,276.5513916015625,278.0384826660156,11,0.015006846748292446
1968,P01_3,243.95751953125,288.9996643066406,13,0.015004844404757023
1969,P01_3,282.208251953125,283.5252685546875,10,0.015003490261733532
1970,P01_3,270.9091491699219,274.396484375,10,0.014992700889706612
1971,P01_3,128.71633911132812,132.72792053222656,22,0.014978732913732529
1972,P01_3,283.7212219238281,284.9638977050781,83,0.014977938495576382
1973,P01_3,281.38330078125,282.92071533203125,1,0.014970985241234303
1974,P01_3,162.30548095703125,169.43576049804688,7,0.014963582158088684
1975,P01_3,193.8304443359375,195.31875610351562,1,0.014954613521695137
1976,P01_3,125.6230239868164,126.6470718383789,36,0.01495454739779234
1977,P01_3,190.0225830078125,191.1032257080078,2,0.014949883334338665
1978,P01_3,31.123130798339844,32.482765197753906,2,0.014945253729820251
1979,P01_3,217.4499969482422,218.83160400390625,36,0.014932996593415737
1980,P01_3,293.919921875,295.2338562011719,12,0.014906973578035831
1981,P01_3,110.28177642822266,111.4859390258789,12,0.014899971894919872
1982,P01_3,250.89129638671875,252.3160400390625,0,0.014895633794367313
1983,P01_3,79.9697036743164,81.1130599975586,9,0.014877330511808395
1984,P01_3,192.70236206054688,194.1517791748047,11,0.014870425686240196
1985,P01_3,265.626708984375,266.9184875488281,46,0.014868649654090405
1986,P01_3,309.01202392578125,311.79998779296875,49,0.014852537773549557
1987,P01_3,230.79441833496094,232.18963623046875,9,0.014849692583084106
1988,P01_3,290.1230773925781,291.8820495605469,52,0.014849320985376835
1989,P01_3,291.461181640625,293.0904541015625,1,0.014843042008578777
1990,P01_3,172.03382873535156,173.35833740234375,30,0.014839914627373219
1991,P01_3,87.5700454711914,88.97317504882812,2,0.014835425652563572
1992,P01_3,275.0351867675781,276.3843688964844,36,0.01483229175209999
1993,P01_3,193.2517547607422,194.83419799804688,10,0.01481870748102665
1994,P01_3,301.82025146484375,311.79998779296875,83,0.014812513254582882
1995,P01_3,229.2733917236328,230.42723083496094,83,0.014796044677495956
1996,P01_3,241.85231018066406,243.5484161376953,89,0.01478815171867609
1997,P01_3,217.4499969482422,218.83160400390625,11,0.014784369617700577
1998,P01_3,126.22419738769531,127.31288146972656,30,0.014781864359974861
1999,P01_3,225.20925903320312,227.14480590820312,2,0.014776835218071938
2000,P01_4,74.89955139160156,93.87848663330078,10,0.7877684235572815
2001,P01_4,4.358770847320557,9.153510093688965,10,0.7285866141319275
2002,P01_4,124.60079193115234,137.8113250732422,10,0.5838186740875244
2003,P01_4,14.490163803100586,30.38811492919922,10,0.5077016353607178
2004,P01_4,108.74483489990234,113.05091857910156,10,0.47506046295166016
2005,P01_4,73.33859252929688,75.89604187011719,10,0.4163432717323303
2006,P01_4,22.013259887695312,28.599281311035156,10,0.2959878742694855
2007,P01_4,153.60975646972656,157.44000244140625,10,0.28640109300613403
2008,P01_4,117.48300170898438,118.34890747070312,46,0.28280165791511536
2009,P01_4,132.52288818359375,134.6599884033203,10,0.19418923556804657
2010,P01_4,26.441024780273438,29.149824142456055,10,0.1930728554725647
2011,P01_4,0.06918144226074219,1.2973318099975586,1,0.18669652938842773
2012,P01_4,11.451781272888184,12.547001838684082,46,0.1839868575334549
2013,P01_4,28.33401870727539,30.74984359741211,10,0.1678094118833542
2014,P01_4,113.70233154296875,118.32647705078125,10,0.1646842509508133
2015,P01_4,117.86335754394531,119.7666244506836,10,0.15602241456508636
2016,P01_4,11.451781272888184,12.547001838684082,10,0.15445582568645477
2017,P01_4,11.451781272888184,12.547001838684082,12,0.15118500590324402
2018,P01_4,73.02201843261719,78.34701538085938,10,0.15013927221298218
2019,P01_4,77.87173461914062,83.76366424560547,10,0.14253857731819153
2020,P01_4,130.3311767578125,136.10836791992188,10,0.13415971398353577
2021,P01_4,22.477636337280273,28.343795776367188,46,0.13290567696094513
2022,P01_4,86.90234375,91.77134704589844,10,0.13277021050453186
2023,P01_4,124.6604232788086,129.8314971923828,9,0.13181760907173157
2024,P01_4,73.33859252929688,75.89604187011719,15,0.12862595915794373
2025,P01_4,95.29083251953125,109.0132827758789,10,0.12624260783195496
2026,P01_4,156.15557861328125,157.44000244140625,10,0.12532544136047363
2027,P01_4,14.409945487976074,30.94921875,11,0.122674360871315
2028,P01_4,30.66748046875,33.702701568603516,10,0.11978451907634735
2029,P01_4,72.04454803466797,73.31745910644531,10,0.11902301758527756
2030,P01_4,138.27784729003906,140.30526733398438,10,0.11857046186923981
2031,P01_4,43.54143142700195,51.18399429321289,10,0.11614241451025009
2032,P01_4,105.6299819946289,114.82247924804688,10,0.11602296680212021
2033,P01_4,91.5291976928711,96.22367095947266,10,0.11457177996635437
2034,P01_4,124.65715789794922,130.53517150878906,46,0.1139981672167778
2035,P01_4,117.52536010742188,118.5224380493164,10,0.11178874969482422
2036,P01_4,121.88379669189453,138.11239624023438,11,0.11040178686380386
2037,P01_4,127.12113189697266,128.3999786376953,1,0.10655730962753296
2038,P01_4,115.84201049804688,117.9672622680664,46,0.10632917284965515
2039,P01_4,113.03143310546875,113.95446014404297,10,0.1041586846113205
2040,P01_4,11.451781272888184,12.547001838684082,83,0.10194618254899979
2041,P01_4,11.451781272888184,12.547001838684082,9,0.09897362440824509
2042,P01_4,124.75222778320312,129.85452270507812,10,0.09850103408098221
2043,P01_4,138.27784729003906,140.30526733398438,9,0.09688501060009003
2044,P01_4,124.98133850097656,126.75386047363281,12,0.09649108350276947
2045,P01_4,29.205127716064453,30.590961456298828,11,0.0936775878071785
2046,P01_4,22.659461975097656,25.489450454711914,9,0.09366393834352493
2047,P01_4,98.5817642211914,103.83687591552734,46,0.0934557393193245
2048,P01_4,72.04454803466797,73.31745910644531,83,0.09226634353399277
2049,P01_4,4.513784885406494,9.256924629211426,15,0.09193240106105804
2050,P01_4,71.90463256835938,73.10064697265625,46,0.08968021720647812
2051,P01_4,124.98133850097656,126.75386047363281,83,0.08767932653427124
2052,P01_4,4.513784885406494,9.256924629211426,9,0.08694029599428177
2053,P01_4,117.48300170898438,118.34890747070312,12,0.08668145537376404
2054,P01_4,117.48300170898438,118.34890747070312,9,0.08602344989776611
2055,P01_4,135.32472229003906,141.07322692871094,10,0.08512865751981735
2056,P01_4,3.7268805503845215,13.731188774108887,10,0.08467353880405426
2057,P01_4,4.337925910949707,9.08034610748291,11,0.0845237597823143
2058,P01_4,11.451781272888184,12.547001838684082,11,0.08444447070360184
2059,P01_4,117.48300170898438,118.34890747070312,83,0.08429265022277832
2060,P01_4,22.380769729614258,26.178054809570312,22,0.08317536115646362
2061,P01_4,155.07054138183594,157.44000244140625,9,0.08261075615882874
2062,P01_4,118.43775177001953,121.98925018310547,10,0.08230161666870117
2063,P01_4,124.3929214477539,137.30764770507812,9,0.08214522153139114
2064,P01_4,127.12113189697266,128.3999786376953,12,0.08146414160728455
2065,P01_4,22.659461975097656,25.489450454711914,10,0.07939151674509048
2066,P01_4,98.45658874511719,103.64411163330078,10,0.07830645889043808
2067,P01_4,124.75222778320312,129.85452270507812,11,0.0781722366809845
2068,P01_4,8.878191947937012,10.147773742675781,1,0.07804577052593231
2069,P01_4,117.48300170898438,118.34890747070312,1,0.07787369191646576
2070,P01_4,100.95730590820312,110.88745880126953,46,0.07754280418157578
2071,P01_4,22.659461975097656,25.489450454711914,12,0.07650831341743469
2072,P01_4,0.06918144226074219,1.2973318099975586,10,0.07489420473575592
2073,P01_4,12.252345085144043,18.33858299255371,10,0.07380982488393784
2074,P01_4,81.62694549560547,92.72156524658203,10,0.07371979206800461
2075,P01_4,142.56199645996094,144.57228088378906,9,0.07281544804573059
2076,P01_4,156.77996826171875,157.44000244140625,36,0.07244154810905457
2077,P01_4,31.272626876831055,33.90707015991211,11,0.07236739248037338
2078,P01_4,134.25306701660156,136.13836669921875,10,0.07229346036911011
2079,P01_4,29.786996841430664,30.99039077758789,83,0.0720863789319992
2080,P01_4,31.272626876831055,33.90707015991211,12,0.07128782570362091
2081,P01_4,33.412471771240234,34.70917510986328,1,0.07121376693248749
2082,P01_4,-0.0,2.052584171295166,2,0.07121323049068451
2083,P01_4,149.4423065185547,151.39468383789062,9,0.0709398165345192
2084,P01_4,124.53620147705078,125.286865234375,83,0.07061931490898132
2085,P01_4,127.12113189697266,128.3999786376953,46,0.07038061320781708
2086,P01_4,108.74483489990234,113.05091857910156,15,0.07033739238977432
2087,P01_4,22.659461975097656,25.489450454711914,46,0.07033240795135498
2088,P01_4,28.804336547851562,30.513633728027344,12,0.06973200291395187
2089,P01_4,129.4261474609375,132.328125,10,0.0696987733244896
2090,P01_4,153.38429260253906,157.44000244140625,10,0.06942583620548248
2091,P01_4,113.96247100830078,117.66162109375,11,0.069126196205616
2092,P01_4,29.205127716064453,30.590961456298828,36,0.06900108605623245
2093,P01_4,138.57342529296875,146.48338317871094,10,0.06786149740219116
2094,P01_4,118.26104736328125,123.45793151855469,11,0.0662228912115097
2095,P01_4,108.95862579345703,112.794677734375,46,0.06611020863056183
2096,P01_4,73.33859252929688,75.89604187011719,11,0.06607861071825027
2097,P01_4,29.205127716064453,30.590961456298828,46,0.06602053344249725
2098,P01_4,129.4261474609375,132.328125,12,0.06567542999982834
2099,P01_4,4.1879987716674805,5.737065315246582,10,0.06546398997306824
2100,P01_4,26.441024780273438,29.149824142456055,12,0.06540243327617645
2101,P01_4,4.513784885406494,9.256924629211426,27,0.06528688222169876
2102,P01_4,156.77996826171875,157.44000244140625,12,0.06518694758415222
2103,P01_4,27.322317123413086,29.783466339111328,15,0.06506901234388351
2104,P01_4,145.53758239746094,148.03109741210938,9,0.06481897085905075
2105,P01_4,74.7887191772461,93.75222778320312,11,0.06479047238826752
2106,P01_4,11.451781272888184,12.547001838684082,22,0.06372290104627609
2107,P01_4,117.48300170898438,118.34890747070312,36,0.06271544843912125
2108,P01_4,136.73011779785156,138.2832489013672,9,0.06204774230718613
2109,P01_4,73.33859252929688,75.89604187011719,12,0.061660636216402054
2110,P01_4,127.12113189697266,128.3999786376953,9,0.0613691546022892
2111,P01_4,153.57339477539062,155.06561279296875,9,0.06078910827636719
2112,P01_4,115.84201049804688,117.9672622680664,1,0.06068333238363266
2113,P01_4,76.35946655273438,77.88873291015625,11,0.06052926927804947
2114,P01_4,110.94506072998047,113.12179565429688,10,0.06044305860996246
2115,P01_4,14.490163803100586,30.38811492919922,22,0.060287464410066605
2116,P01_4,0.06918144226074219,1.2973318099975586,9,0.06021153926849365
2117,P01_4,22.013259887695312,28.599281311035156,11,0.06002538651227951
2118,P01_4,117.86335754394531,119.7666244506836,12,0.05971526727080345
2119,P01_4,-0.0,5.769552230834961,10,0.0596889965236187
2120,P01_4,30.960405349731445,32.322845458984375,1,0.05962469428777695
2121,P01_4,156.77996826171875,157.44000244140625,1,0.05790669098496437
2122,P01_4,90.19976806640625,92.26812744140625,10,0.057639144361019135
2123,P01_4,72.04454803466797,73.31745910644531,11,0.05757497251033783
2124,P01_4,146.20419311523438,148.2734832763672,10,0.057211294770240784
2125,P01_4,0.06918144226074219,1.2973318099975586,0,0.0572090707719326
2126,P01_4,129.4261474609375,132.328125,46,0.05693715438246727
2127,P01_4,29.205127716064453,30.590961456298828,22,0.05653446540236473
2128,P01_4,14.409945487976074,30.94921875,7,0.056363970041275024
2129,P01_4,44.05610275268555,49.97372055053711,9,0.05624934658408165
2130,P01_4,43.54143142700195,51.18399429321289,11,0.05593542382121086
2131,P01_4,156.15557861328125,157.44000244140625,11,0.05587916076183319
2132,P01_4,113.21823120117188,114.23027038574219,1,0.055847689509391785
2133,P01_4,108.95862579345703,112.794677734375,9,0.05580926686525345
2134,P01_4,124.94445037841797,127.08354187011719,10,0.05555088073015213
2135,P01_4,76.40196228027344,77.52571105957031,10,0.05537240952253342
2136,P01_4,29.786996841430664,30.99039077758789,1,0.05529806762933731
2137,P01_4,22.013259887695312,28.599281311035156,9,0.05524333938956261
2138,P01_4,117.11346435546875,119.10763549804688,46,0.055083874613046646
2139,P01_4,4.358770847320557,9.153510093688965,37,0.055055249482393265
2140,P01_4,27.322317123413086,29.783466339111328,11,0.05469203367829323
2141,P01_4,117.86335754394531,119.7666244506836,9,0.05458264425396919
2142,P01_4,35.98643493652344,38.67131423950195,10,0.05432736873626709
2143,P01_4,98.45658874511719,103.64411163330078,9,0.05414557829499245
2144,P01_4,29.786996841430664,30.99039077758789,10,0.05412036180496216
2145,P01_4,7.773972988128662,9.53337574005127,10,0.05404726043343544
2146,P01_4,117.89808654785156,147.16033935546875,10,0.05389061197638512
2147,P01_4,152.9264678955078,154.5026092529297,10,0.05330909416079521
2148,P01_4,148.48709106445312,150.04942321777344,9,0.053169190883636475
2149,P01_4,72.04454803466797,73.31745910644531,15,0.052901074290275574
2150,P01_4,36.244224548339844,38.680824279785156,9,0.052887871861457825
2151,P01_4,124.6604232788086,129.8314971923828,12,0.05283253639936447
2152,P01_4,149.4423065185547,151.39468383789062,10,0.05282726138830185
2153,P01_4,107.73802947998047,113.72599792480469,11,0.05265722796320915
2154,P01_4,107.82654571533203,109.33941650390625,10,0.052402421832084656
2155,P01_4,26.415721893310547,28.756874084472656,46,0.05230072885751724
2156,P01_4,151.6403350830078,153.2667694091797,9,0.052078887820243835
2157,P01_4,38.05497360229492,59.16435623168945,10,0.05188924819231033
2158,P01_4,124.53620147705078,125.286865234375,10,0.05172048136591911
2159,P01_4,22.659461975097656,25.489450454711914,83,0.05153413116931915
2160,P01_4,4.337925910949707,9.08034610748291,12,0.051294539123773575
2161,P01_4,11.101335525512695,13.192605972290039,12,0.051205284893512726
2162,P01_4,4.1879987716674805,5.737065315246582,46,0.05039104074239731
2163,P01_4,29.205127716064453,30.590961456298828,15,0.050178974866867065
2164,P01_4,141.03395080566406,142.6736297607422,9,0.050112124532461166
2165,P01_4,118.26104736328125,123.45793151855469,46,0.04975041002035141
2166,P01_4,31.578031539916992,33.900543212890625,1,0.049679022282361984
2167,P01_4,142.56199645996094,144.57228088378906,10,0.04914203658699989
2168,P01_4,73.12388610839844,75.61766815185547,83,0.04909609258174896
2169,P01_4,130.22531127929688,132.22938537597656,9,0.048996493220329285
2170,P01_4,36.244224548339844,38.680824279785156,12,0.04882779344916344
2171,P01_4,27.322317123413086,29.783466339111328,10,0.04851444438099861
2172,P01_4,73.67113494873047,93.92338562011719,15,0.04841659218072891
2173,P01_4,134.52435302734375,136.17539978027344,9,0.04832523688673973
2174,P01_4,121.88379669189453,138.11239624023438,46,0.0482778362929821
2175,P01_4,30.960405349731445,32.322845458984375,11,0.048036202788352966
2176,P01_4,136.73011779785156,138.2832489013672,10,0.048025138676166534
2177,P01_4,71.90463256835938,73.10064697265625,1,0.04800915718078613
2178,P01_4,140.80027770996094,142.30374145507812,10,0.04798654094338417
2179,P01_4,61.59415054321289,67.32929992675781,10,0.04775380343198776
2180,P01_4,29.786996841430664,30.99039077758789,11,0.04746066778898239
2181,P01_4,26.503252029418945,28.910554885864258,36,0.0473514162003994
2182,P01_4,127.12113189697266,128.3999786376953,83,0.04693794623017311
2183,P01_4,107.0821762084961,109.134033203125,46,0.046905767172575
2184,P01_4,124.98133850097656,126.75386047363281,11,0.04642742872238159
2185,P01_4,74.89955139160156,93.87848663330078,7,0.04635722562670708
2186,P01_4,30.960405349731445,32.322845458984375,83,0.04604083299636841
2187,P01_4,76.35946655273438,77.88873291015625,12,0.04600768908858299
2188,P01_4,12.252345085144043,18.33858299255371,9,0.04599437117576599
2189,P01_4,113.73865509033203,118.0752182006836,9,0.04587240144610405
2190,P01_4,77.9657974243164,80.6791000366211,10,0.045819733291864395
2191,P01_4,113.03143310546875,113.95446014404297,15,0.04576651006937027
2192,P01_4,36.244224548339844,38.680824279785156,1,0.04573126137256622
2193,P01_4,144.38497924804688,146.2664337158203,9,0.04562101513147354
2194,P01_4,73.67113494873047,93.92338562011719,46,0.04561269283294678
2195,P01_4,123.07400512695312,124.86109161376953,10,0.045442841947078705
2196,P01_4,11.220091819763184,21.412921905517578,46,0.0453374944627285
2197,P01_4,123.07400512695312,124.86109161376953,46,0.045239415019750595
2198,P01_4,132.52288818359375,134.6599884033203,9,0.04509963467717171
2199,P01_4,117.52536010742188,118.5224380493164,11,0.04493165388703346
2200,P01_4,11.451781272888184,12.547001838684082,36,0.044606927782297134
2201,P01_4,138.27784729003906,140.30526733398438,46,0.04428420215845108
2202,P01_4,33.412471771240234,34.70917510986328,12,0.04424412176012993
2203,P01_4,39.87504196166992,41.6206169128418,12,0.044210683554410934
2204,P01_4,29.786996841430664,30.99039077758789,12,0.04420272260904312
2205,P01_4,73.67113494873047,93.92338562011719,9,0.04415120556950569
2206,P01_4,124.6604232788086,129.8314971923828,7,0.04412253946065903
2207,P01_4,21.95673179626465,29.75246810913086,27,0.04403797909617424
2208,P01_4,39.88069534301758,41.605201721191406,1,0.04366130381822586
2209,P01_4,7.773972988128662,9.53337574005127,1,0.04352753236889839
2210,P01_4,73.02201843261719,78.34701538085938,27,0.04323260486125946
2211,P01_4,124.53620147705078,125.286865234375,12,0.04315115511417389
2212,P01_4,113.84113311767578,115.57067108154297,10,0.042988039553165436
2213,P01_4,73.17172241210938,75.8978271484375,46,0.04279262199997902
2214,P01_4,77.63484191894531,82.87244415283203,11,0.04274514690041542
2215,P01_4,10.55262565612793,13.102351188659668,1,0.04268365353345871
2216,P01_4,124.53620147705078,125.286865234375,46,0.04251564294099808
2217,P01_4,21.95673179626465,29.75246810913086,15,0.04244594648480415
2218,P01_4,108.58979797363281,113.55733489990234,37,0.04232654720544815
2219,P01_4,154.04583740234375,156.00714111328125,10,0.04206060990691185
2220,P01_4,11.220091819763184,21.412921905517578,11,0.04193434864282608
2221,P01_4,11.101335525512695,13.192605972290039,10,0.04178418591618538
2222,P01_4,31.578031539916992,33.900543212890625,9,0.04129442945122719
2223,P01_4,76.35946655273438,77.88873291015625,22,0.04107913747429848
2224,P01_4,63.90324401855469,66.73283386230469,1,0.04101187363266945
2225,P01_4,29.205127716064453,30.590961456298828,27,0.04097814857959747
2226,P01_4,124.6604232788086,129.8314971923828,1,0.04088001325726509
2227,P01_4,10.905128479003906,12.904191970825195,46,0.04067210108041763
2228,P01_4,155.07054138183594,157.44000244140625,46,0.040545303374528885
2229,P01_4,26.415721893310547,28.756874084472656,83,0.04017725586891174
2230,P01_4,38.853118896484375,61.54705047607422,11,0.039840102195739746
2231,P01_4,95.29083251953125,109.0132827758789,11,0.039823781698942184
2232,P01_4,46.149166107177734,47.89271545410156,1,0.0397852286696434
2233,P01_4,156.77996826171875,157.44000244140625,10,0.039663344621658325
2234,P01_4,156.77996826171875,157.44000244140625,22,0.03948996216058731
2235,P01_4,73.67113494873047,93.92338562011719,22,0.03930799290537834
2236,P01_4,113.73865509033203,118.0752182006836,46,0.039303217083215714
2237,P01_4,113.96247100830078,117.66162109375,12,0.0391852930188179
2238,P01_4,113.84113311767578,115.57067108154297,1,0.03904053196310997
2239,P01_4,134.52435302734375,136.17539978027344,12,0.03874238580465317
2240,P01_4,35.81760025024414,39.9664421081543,11,0.03872235491871834
2241,P01_4,82.69953155517578,86.60877990722656,10,0.03866269811987877
2242,P01_4,39.87504196166992,41.6206169128418,9,0.038319557905197144
2243,P01_4,26.415721893310547,28.756874084472656,22,0.038154859095811844
2244,P01_4,98.3882064819336,103.93135833740234,7,0.03812379390001297
2245,P01_4,74.99459838867188,94.08174133300781,37,0.03808189556002617
2246,P01_4,91.8667984008789,93.5774154663086,10,0.03807414323091507
2247,P01_4,148.48709106445312,150.04942321777344,10,0.0380735769867897
2248,P01_4,30.960405349731445,32.322845458984375,10,0.03796277195215225
2249,P01_4,130.22531127929688,132.22938537597656,83,0.03791798651218414
2250,P01_4,147.7177276611328,149.2794952392578,9,0.03781205043196678
2251,P01_4,132.52288818359375,134.6599884033203,12,0.037673626095056534
2252,P01_4,124.98133850097656,126.75386047363281,9,0.037605322897434235
2253,P01_4,46.31673812866211,48.4791259765625,12,0.03745749965310097
