,video-id,t-start,t-end,label,score
5556,P01_18,389.96075439453125,393.36273193359375,22,0.04880831390619278
5557,P01_18,27.303930282592773,29.912939071655273,27,0.0487980917096138
5558,P01_18,505.479736328125,508.02374267578125,36,0.04879451170563698
5559,P01_18,30.245155334472656,31.728559494018555,83,0.04878763109445572
5560,P01_18,260.8320007324219,263.4186706542969,46,0.04878491908311844
5561,P01_18,899.528076171875,905.7257080078125,46,0.04878421872854233
5562,P01_18,457.9028015136719,459.7727355957031,22,0.048777028918266296
5563,P01_18,1002.0859375,1005.2966918945312,10,0.048774536699056625
5564,P01_18,6.095868110656738,8.108443260192871,36,0.04876581206917763
5565,P01_18,136.02320861816406,137.91648864746094,5,0.04875919595360756
5566,P01_18,424.6355895996094,427.861572265625,5,0.04874581843614578
5567,P01_18,194.4581298828125,196.1721649169922,46,0.048743776977062225
5568,P01_18,136.9978790283203,139.04263305664062,46,0.04874308034777641
5569,P01_18,749.2781982421875,751.7810668945312,12,0.04874010756611824
5570,P01_18,598.3909912109375,617.56591796875,15,0.0487392395734787
5571,P01_18,423.92742919921875,426.7001037597656,22,0.04873275011777878
5572,P01_18,805.2644653320312,810.52001953125,27,0.048727791756391525
5573,P01_18,1001.78759765625,1005.0300903320312,46,0.04872434213757515
5574,P01_18,5.670465469360352,8.978364944458008,10,0.048721037805080414
5575,P01_18,494.071533203125,496.26171875,2,0.048720043152570724
5576,P01_18,770.5374145507812,772.8114624023438,46,0.04870560020208359
5577,P01_18,743.15234375,744.7899780273438,20,0.0486990325152874
5578,P01_18,494.0711975097656,496.530517578125,23,0.048693783581256866
5579,P01_18,7.532805919647217,9.834980010986328,0,0.04868530109524727
5580,P01_18,111.8412857055664,115.07129669189453,38,0.048685140907764435
5581,P01_18,242.93060302734375,252.60464477539062,21,0.0486847423017025
5582,P01_18,393.61309814453125,410.8304748535156,33,0.048633042722940445
5583,P01_18,766.88818359375,771.85400390625,22,0.04860961064696312
5584,P01_18,1.6738362312316895,4.6718597412109375,7,0.04858260229229927
5585,P01_18,129.8769073486328,131.6358642578125,83,0.048491306602954865
5586,P01_18,485.79364013671875,486.91143798828125,12,0.04848866164684296
5587,P01_18,552.0275268554688,554.33544921875,3,0.04843095690011978
5588,P01_18,53.27610778808594,59.22455978393555,10,0.04841938987374306
5589,P01_18,392.57293701171875,394.0111999511719,83,0.04840734228491783
5590,P01_18,465.6581726074219,469.91192626953125,46,0.04840628430247307
5591,P01_18,494.0711975097656,496.530517578125,37,0.048383086919784546
5592,P01_18,488.3780517578125,490.5785217285156,27,0.048347871750593185
5593,P01_18,83.45870971679688,87.23420715332031,10,0.04834757000207901
5594,P01_18,555.3496704101562,578.851806640625,12,0.048318516463041306
5595,P01_18,986.0276489257812,987.4170532226562,9,0.04830160364508629
5596,P01_18,453.6073913574219,459.6540222167969,1,0.04827935993671417
5597,P01_18,123.61014556884766,125.61791229248047,11,0.04823250323534012
5598,P01_18,1009.5010986328125,1010.7589721679688,12,0.04822036996483803
5599,P01_18,396.04351806640625,410.86639404296875,52,0.0481710284948349
5600,P01_18,454.62042236328125,458.10906982421875,46,0.048169780522584915
5601,P01_18,116.92425537109375,130.98513793945312,16,0.04815620929002762
5602,P01_18,130.4649658203125,132.2367401123047,27,0.048145972192287445
5603,P01_18,986.0276489257812,987.4170532226562,10,0.0481441356241703
5604,P01_18,51.903717041015625,53.104095458984375,83,0.04813951253890991
5605,P01_18,389.1558837890625,391.2084655761719,1,0.04813838750123978
5606,P01_18,989.18310546875,1009.738525390625,23,0.04813604801893234
5607,P01_18,427.89666748046875,429.9390563964844,42,0.04813253507018089
5608,P01_18,496.4456787109375,498.5071105957031,42,0.04810752347111702
5609,P01_18,550.7285766601562,554.9853515625,11,0.0480831079185009
5610,P01_18,168.71542358398438,170.19415283203125,11,0.048080578446388245
5611,P01_18,576.4923706054688,579.757080078125,19,0.048079777508974075
5612,P01_18,591.6443481445312,598.4888916015625,20,0.04806896671652794
5613,P01_18,31.258197784423828,38.56761169433594,19,0.048052828758955
5614,P01_18,274.02471923828125,275.3426513671875,46,0.04803502932190895
5615,P01_18,472.6275634765625,474.4298400878906,1,0.04802112281322479
5616,P01_18,194.25991821289062,195.3203887939453,12,0.04800626263022423
5617,P01_18,74.02190399169922,75.7937240600586,46,0.04797583445906639
5618,P01_18,31.122333526611328,38.34966278076172,64,0.047969751060009
5619,P01_18,428.7121887207031,430.6112976074219,46,0.04796891659498215
5620,P01_18,562.3257446289062,564.8223266601562,10,0.047952692955732346
5621,P01_18,552.23291015625,564.9627075195312,83,0.04790956526994705
5622,P01_18,176.18377685546875,189.69110107421875,52,0.047880616039037704
5623,P01_18,810.7027587890625,812.5767211914062,36,0.047843631356954575
5624,P01_18,1019.9063110351562,1042.5506591796875,21,0.047802332788705826
5625,P01_18,167.0399932861328,168.42640686035156,15,0.04778177663683891
5626,P01_18,25.741905212402344,26.922286987304688,22,0.04778134822845459
5627,P01_18,570.9261474609375,573.8703002929688,9,0.04776774346828461
5628,P01_18,20.756635665893555,25.344724655151367,64,0.04774117097258568
5629,P01_18,424.5281982421875,427.6825256347656,33,0.04770370572805405
5630,P01_18,18.91560173034668,19.75940704345703,22,0.04769691824913025
5631,P01_18,1007.046142578125,1009.5885009765625,36,0.04769338294863701
5632,P01_18,399.646484375,402.1959228515625,12,0.04768499732017517
5633,P01_18,249.6533966064453,252.96038818359375,18,0.047680020332336426
5634,P01_18,274.1995849609375,287.3599853515625,42,0.04767876863479614
5635,P01_18,95.29072570800781,96.83381652832031,46,0.0476490743458271
5636,P01_18,811.7998657226562,814.1309204101562,30,0.04764752462506294
5637,P01_18,119.82645416259766,127.777099609375,15,0.04763428494334221
5638,P01_18,425.8802795410156,433.3543395996094,15,0.047621097415685654
5639,P01_18,1.6738362312316895,4.6718597412109375,2,0.04758802428841591
5640,P01_18,587.4248046875,591.8943481445312,15,0.04756447300314903
5641,P01_18,391.2026672363281,392.3821105957031,42,0.047531191259622574
5642,P01_18,116.92425537109375,130.98513793945312,27,0.047524306923151016
5643,P01_18,23.762025833129883,25.661775588989258,1,0.047514691948890686
5644,P01_18,240.79534912109375,242.53277587890625,46,0.04749101400375366
5645,P01_18,40.93082809448242,45.52129364013672,33,0.04745990037918091
5646,P01_18,37.1634521484375,39.074832916259766,36,0.04745559021830559
5647,P01_18,813.9954833984375,815.173095703125,11,0.04744303971529007
5648,P01_18,35.5401611328125,38.408077239990234,83,0.04743708297610283
5649,P01_18,250.6810302734375,252.88035583496094,36,0.04742571711540222
5650,P01_18,747.643310546875,749.4347534179688,22,0.047423578798770905
5651,P01_18,116.92425537109375,130.98513793945312,3,0.047384072095155716
5652,P01_18,124.59371948242188,127.97602844238281,10,0.04737851768732071
5653,P01_18,753.5448608398438,755.5722045898438,22,0.04736214876174927
5654,P01_18,426.9614562988281,428.5689392089844,46,0.047357842326164246
5655,P01_18,11.484519958496094,13.613076210021973,1,0.04735739529132843
5656,P01_18,255.41412353515625,257.06512451171875,36,0.04734564572572708
5657,P01_18,64.40753173828125,71.22964477539062,10,0.04733864217996597
5658,P01_18,60.58185958862305,62.959102630615234,5,0.04733620956540108
5659,P01_18,571.0169677734375,573.822509765625,22,0.04732784628868103
5660,P01_18,996.7838134765625,1001.1896362304688,10,0.04731372371315956
5661,P01_18,481.93377685546875,483.9969787597656,83,0.047308601438999176
5662,P01_18,477.4749755859375,479.8935546875,42,0.04730238392949104
5663,P01_18,817.0916137695312,826.1943969726562,15,0.04729263857007027
5664,P01_18,55.05824279785156,56.3444709777832,0,0.047278065234422684
5665,P01_18,187.19483947753906,190.78103637695312,23,0.0472482293844223
5666,P01_18,797.2609252929688,799.1361694335938,46,0.04721273481845856
5667,P01_18,44.64677429199219,46.05978012084961,46,0.047205448150634766
5668,P01_18,583.8456420898438,586.1541137695312,20,0.0471813827753067
5669,P01_18,561.8124389648438,564.816650390625,0,0.04713941365480423
5670,P01_18,431.86993408203125,434.02288818359375,10,0.04709959775209427
5671,P01_18,485.79364013671875,486.91143798828125,0,0.0470699816942215
5672,P01_18,120.70526123046875,125.66175079345703,52,0.04706532135605812
5673,P01_18,391.2026672363281,392.3821105957031,27,0.04697858914732933
5674,P01_18,1014.0681762695312,1015.3289184570312,11,0.0469534769654274
5675,P01_18,987.7985229492188,1011.0010375976562,40,0.0469508022069931
5676,P01_18,458.5612487792969,461.4257507324219,11,0.04694220423698425
5677,P01_18,42.2337532043457,45.393150329589844,10,0.046933505684137344
5678,P01_18,46.017822265625,47.54048156738281,46,0.04692532867193222
5679,P01_18,11.062114715576172,15.112702369689941,15,0.04692023620009422
5680,P01_18,198.6177978515625,222.47047424316406,10,0.046918872743844986
5681,P01_18,755.4332275390625,757.0115356445312,46,0.04689885675907135
5682,P01_18,20.756635665893555,25.344724655151367,18,0.0468762032687664
5683,P01_18,131.49496459960938,134.03538513183594,36,0.04686424136161804
5684,P01_18,167.11676025390625,168.50343322753906,9,0.04685809463262558
5685,P01_18,438.6268310546875,469.2273864746094,10,0.046851519495248795
5686,P01_18,469.859619140625,479.1104431152344,36,0.04684823751449585
5687,P01_18,170.26417541503906,174.38348388671875,40,0.04682125523686409
5688,P01_18,713.5127563476562,715.0095825195312,36,0.04681260883808136
5689,P01_18,19.34343719482422,20.988182067871094,83,0.04681050404906273
5690,P01_18,4.488597393035889,6.539827823638916,0,0.04680825397372246
5691,P01_18,465.5433349609375,467.60235595703125,22,0.0468071773648262
5692,P01_18,130.5904541015625,133.1356964111328,11,0.04679107293486595
5693,P01_18,0.5182127356529236,3.1496317386627197,15,0.04677987098693848
5694,P01_18,807.9810791015625,810.06298828125,46,0.04677953943610191
5695,P01_18,273.2089538574219,274.64105224609375,22,0.0467718243598938
5696,P01_18,2.944453477859497,4.2509355545043945,27,0.046726539731025696
5697,P01_18,552.065673828125,564.5366821289062,33,0.04671413078904152
5698,P01_18,515.757080078125,545.404052734375,7,0.04665658250451088
5699,P01_18,758.787841796875,764.6973266601562,7,0.046649958938360214
5700,P01_18,129.8769073486328,131.6358642578125,36,0.046629320830106735
5701,P01_18,1010.6130981445312,1012.1154174804688,83,0.04662683233618736
5702,P01_18,1005.0558471679688,1007.5985107421875,46,0.04661492630839348
5703,P01_18,164.85447692871094,167.25131225585938,12,0.04660549387335777
5704,P01_18,174.0264434814453,175.06431579589844,11,0.04660193622112274
5705,P01_18,274.7955627441406,278.3106689453125,0,0.04657568410038948
5706,P01_18,21.0664119720459,24.068010330200195,0,0.046557288616895676
5707,P01_18,274.76397705078125,286.0679931640625,23,0.04653724655508995
5708,P01_18,55.05824279785156,56.3444709777832,46,0.04651416838169098
5709,P01_18,766.38134765625,768.634765625,12,0.04650437459349632
5710,P01_18,11.484519958496094,13.613076210021973,11,0.04646942391991615
5711,P01_18,115.62846374511719,119.66461181640625,15,0.04640299081802368
5712,P01_18,469.424560546875,479.2817077636719,15,0.04639560729265213
5713,P01_18,48.938106536865234,51.8675537109375,10,0.04637656733393669
5714,P01_18,266.23876953125,267.6102294921875,83,0.046374883502721786
5715,P01_18,491.6953430175781,494.0700378417969,22,0.0463598370552063
5716,P01_18,1006.596435546875,1009.6309204101562,1,0.04635818302631378
5717,P01_18,394.1646728515625,410.71710205078125,14,0.04635227471590042
5718,P01_18,103.43022155761719,116.95367431640625,46,0.04632169008255005
5719,P01_18,488.280517578125,490.59490966796875,0,0.04631275683641434
5720,P01_18,576.3976440429688,580.1543579101562,2,0.04626983031630516
5721,P01_18,268.107666015625,269.8617858886719,10,0.04626667499542236
5722,P01_18,162.16371154785156,187.30686950683594,23,0.04626413434743881
5723,P01_18,62.6092529296875,64.19055938720703,1,0.04626397415995598
5724,P01_18,134.12925720214844,136.26634216308594,12,0.046253252774477005
5725,P01_18,260.8320007324219,263.4186706542969,10,0.04624629765748978
5726,P01_18,801.6978149414062,804.2093505859375,11,0.04623986780643463
5727,P01_18,565.1328735351562,566.8485717773438,36,0.0462229959666729
5728,P01_18,473.47052001953125,492.2186279296875,10,0.04617320001125336
5729,P01_18,139.9488525390625,146.34014892578125,10,0.04615895077586174
5730,P01_18,591.5068969726562,593.1941528320312,46,0.046152278780937195
5731,P01_18,550.071044921875,552.2474365234375,40,0.04612109437584877
5732,P01_18,761.6163940429688,764.4940795898438,1,0.046117544174194336
5733,P01_18,252.24322509765625,254.0360870361328,83,0.04607843980193138
5734,P01_18,13.352534294128418,15.115081787109375,12,0.046077046543359756
5735,P01_18,56.813507080078125,58.744544982910156,12,0.046034377068281174
5736,P01_18,57.164249420166016,59.349830627441406,0,0.045996300876140594
5737,P01_18,746.2238159179688,758.7371826171875,5,0.045993294566869736
5738,P01_18,487.5489807128906,490.3580322265625,36,0.04598013684153557
5739,P01_18,176.18377685546875,189.69110107421875,87,0.045978087931871414
5740,P01_18,91.80217742919922,105.83944702148438,11,0.04596295207738876
5741,P01_18,389.96075439453125,393.36273193359375,5,0.045962441712617874
5742,P01_18,190.17047119140625,194.1426544189453,83,0.045953333377838135
5743,P01_18,190.60928344726562,193.9927520751953,1,0.04594730958342552
5744,P01_18,394.21893310546875,402.4653015136719,83,0.04590332880616188
5745,P01_18,266.23876953125,267.6102294921875,12,0.04587884992361069
5746,P01_18,111.8412857055664,115.07129669189453,37,0.04585776478052139
5747,P01_18,33.67512512207031,35.931148529052734,10,0.045846596360206604
5748,P01_18,470.5603942871094,472.4775085449219,12,0.04582154378294945
5749,P01_18,123.61014556884766,125.61791229248047,22,0.04581834375858307
5750,P01_18,263.5009460449219,265.74322509765625,0,0.04581508785486221
5751,P01_18,444.6153869628906,460.3233642578125,14,0.045762572437524796
5752,P01_18,800.5772705078125,802.3325805664062,46,0.04576101526618004
5753,P01_18,82.08240509033203,84.59900665283203,0,0.0457385890185833
5754,P01_18,988.6524047851562,991.4053955078125,12,0.04572724923491478
5755,P01_18,125.57752227783203,127.18440246582031,7,0.0457269623875618
5756,P01_18,136.9978790283203,139.04263305664062,36,0.04572046920657158
5757,P01_18,583.573486328125,586.3756103515625,46,0.04568133503198624
5758,P01_18,1004.7294311523438,1009.7277221679688,0,0.045676786452531815
5759,P01_18,51.903717041015625,53.104095458984375,46,0.04566628485918045
5760,P01_18,423.92742919921875,426.7001037597656,46,0.045664191246032715
5761,P01_18,393.61309814453125,410.8304748535156,49,0.04565216973423958
5762,P01_18,253.29888916015625,255.29647827148438,0,0.04564926028251648
5763,P01_18,494.9754943847656,498.575927734375,10,0.04560589790344238
5764,P01_18,176.93780517578125,188.4442596435547,3,0.045591939240694046
5765,P01_18,52.732452392578125,55.6093864440918,18,0.045580364763736725
5766,P01_18,758.3460083007812,759.8587646484375,1,0.04556769132614136
5767,P01_18,190.17047119140625,194.1426544189453,9,0.04556605592370033
5768,P01_18,547.6947021484375,549.313232421875,1,0.04556553438305855
5769,P01_18,176.18377685546875,189.69110107421875,42,0.0455385260283947
5770,P01_18,430.59210205078125,433.70843505859375,3,0.045512981712818146
5771,P01_18,134.12925720214844,136.26634216308594,11,0.04551186412572861
5772,P01_18,109.2177505493164,110.77814483642578,0,0.04547758400440216
5773,P01_18,742.8382568359375,744.7974243164062,83,0.045472804456949234
5774,P01_18,486.6842956542969,487.6830139160156,12,0.045454852283000946
5775,P01_18,576.3976440429688,580.1543579101562,7,0.04544161632657051
5776,P01_18,393.61309814453125,410.8304748535156,42,0.04544033110141754
5777,P01_18,17.33129119873047,19.105785369873047,22,0.045426107943058014
5778,P01_18,764.3130493164062,765.636474609375,1,0.0453922376036644
5779,P01_18,122.01439666748047,180.30580139160156,46,0.04537925869226456
5780,P01_18,549.8524169921875,551.4180297851562,3,0.04537108168005943
5781,P01_18,286.5162048339844,288.593017578125,9,0.045367784798145294
5782,P01_18,4.488597393035889,6.539827823638916,83,0.04536011442542076
5783,P01_18,549.5418701171875,550.8280639648438,22,0.04533286765217781
5784,P01_18,458.5612487792969,461.4257507324219,10,0.045325957238674164
5785,P01_18,392.3760986328125,395.05218505859375,46,0.045312874019145966
5786,P01_18,396.8843994140625,411.5304260253906,16,0.045310523360967636
5787,P01_18,430.460693359375,433.71954345703125,31,0.045309968292713165
5788,P01_18,801.93017578125,804.5055541992188,10,0.045283567160367966
5789,P01_18,421.95196533203125,426.2399597167969,10,0.04524266719818115
5790,P01_18,894.4841918945312,897.599365234375,11,0.04524218291044235
5791,P01_18,257.4433898925781,258.46966552734375,12,0.045239031314849854
5792,P01_18,766.88818359375,771.85400390625,11,0.04523515701293945
5793,P01_18,85.1654281616211,86.74989318847656,46,0.04522652551531792
5794,P01_18,742.8382568359375,744.7974243164062,1,0.04521666839718819
5795,P01_18,448.5648498535156,451.13616943359375,36,0.04521467536687851
5796,P01_18,555.4486083984375,574.6171875,10,0.04520517587661743
5797,P01_18,740.6705322265625,743.15087890625,36,0.0451996736228466
5798,P01_18,811.6065063476562,814.266845703125,23,0.04516482353210449
5799,P01_18,424.5281982421875,427.6825256347656,23,0.0451093427836895
5800,P01_18,15.787026405334473,18.51959991455078,52,0.045102525502443314
5801,P01_18,583.8456420898438,586.1541137695312,5,0.04509696364402771
5802,P01_18,751.6087646484375,753.600341796875,10,0.04506026580929756
5803,P01_18,494.9754943847656,498.575927734375,12,0.04504629969596863
5804,P01_18,242.62237548828125,252.5032196044922,6,0.044996146112680435
5805,P01_18,288.8324890136719,289.9937438964844,42,0.044986527413129807
5806,P01_18,549.5418701171875,550.8280639648438,36,0.04497481882572174
5807,P01_18,758.688232421875,764.74609375,23,0.04493987187743187
5808,P01_18,60.53474044799805,62.68148422241211,83,0.04492759332060814
5809,P01_18,740.6705322265625,743.15087890625,9,0.04492057487368584
5810,P01_18,755.8328857421875,757.1016235351562,3,0.044901590794324875
5811,P01_18,584.4647827148438,591.7765502929688,12,0.04486275836825371
5812,P01_18,394.4038391113281,396.869873046875,11,0.04482955113053322
5813,P01_18,78.66268920898438,80.4367904663086,46,0.04481589421629906
5814,P01_18,80.48594665527344,82.0409927368164,11,0.044786106795072556
5815,P01_18,579.6526489257812,580.8410034179688,33,0.04476761445403099
5816,P01_18,169.4513702392578,171.74835205078125,12,0.04474325478076935
5817,P01_18,464.7731628417969,465.9251708984375,36,0.04471595212817192
5818,P01_18,268.107666015625,269.8617858886719,22,0.04471093416213989
5819,P01_18,258.37335205078125,265.56182861328125,4,0.04469526186585426
5820,P01_18,49.557708740234375,55.543487548828125,12,0.044632356613874435
5821,P01_18,128.2783966064453,130.4014892578125,7,0.04462912678718567
5822,P01_18,2.944453477859497,4.2509355545043945,10,0.04461858794093132
5823,P01_18,753.3447875976562,766.0857543945312,11,0.044592373073101044
5824,P01_18,1.6738362312316895,4.6718597412109375,22,0.04455915093421936
5825,P01_18,136.02320861816406,137.91648864746094,18,0.04453721269965172
5826,P01_18,17.33129119873047,19.105785369873047,9,0.044519226998090744
5827,P01_18,768.7882690429688,794.6122436523438,9,0.04451512172818184
5828,P01_18,120.70526123046875,125.66175079345703,33,0.044505681842565536
5829,P01_18,81.62582397460938,84.59667205810547,46,0.04445989429950714
5830,P01_18,41.399871826171875,45.48681640625,23,0.04445786029100418
5831,P01_18,39.67377471923828,42.31649398803711,30,0.044424332678318024
5832,P01_18,423.3663024902344,424.44891357421875,12,0.04442213848233223
5833,P01_18,588.94091796875,591.0292358398438,36,0.04440882429480553
5834,P01_18,576.1588745117188,578.6790161132812,46,0.04438233748078346
5835,P01_18,987.3987426757812,1012.2459106445312,3,0.04437975957989693
5836,P01_18,175.90074157714844,189.29661560058594,30,0.044376831501722336
5837,P01_18,424.5281982421875,427.6825256347656,9,0.044372376054525375
5838,P01_18,123.61014556884766,125.61791229248047,12,0.044367142021656036
5839,P01_18,776.4230346679688,806.5317993164062,46,0.04436361789703369
5840,P01_18,112.26591491699219,114.80963897705078,23,0.04430584982037544
5841,P01_18,249.49310302734375,282.04864501953125,7,0.044293664395809174
5842,P01_18,1019.1543579101562,1041.543701171875,10,0.044288963079452515
5843,P01_18,15.787026405334473,18.51959991455078,69,0.04428490623831749
5844,P01_18,26.225942611694336,27.286314010620117,3,0.044279005378484726
5845,P01_18,898.041015625,899.2960815429688,36,0.044260501861572266
5846,P01_18,479.1263427734375,480.64227294921875,22,0.044200703501701355
5847,P01_18,108.0536117553711,110.30633544921875,12,0.04415750503540039
5848,P01_18,136.02320861816406,137.91648864746094,11,0.044155191630125046
5849,P01_18,27.56572914123535,29.954442977905273,2,0.044152602553367615
5850,P01_18,88.32749938964844,90.0458984375,12,0.044103942811489105
5851,P01_18,132.9840087890625,135.13328552246094,5,0.04408811777830124
5852,P01_18,575.6640014648438,580.9544677734375,89,0.04408762976527214
5853,P01_18,740.3898315429688,742.7247924804688,20,0.04406711459159851
5854,P01_18,459.94921875,461.02264404296875,1,0.04404868185520172
5855,P01_18,474.8269958496094,476.2120361328125,22,0.04401743412017822
5856,P01_18,164.85447692871094,167.25131225585938,83,0.043982572853565216
5857,P01_18,1082.42724609375,1084.280029296875,2,0.04394679144024849
5858,P01_18,424.7765197753906,433.3481750488281,16,0.043922893702983856
5859,P01_18,85.1654281616211,86.74989318847656,12,0.04392204433679581
5860,P01_18,268.8265686035156,272.73748779296875,36,0.04390701279044151
5861,P01_18,578.6030883789062,582.8442993164062,46,0.043850138783454895
5862,P01_18,464.7731628417969,465.9251708984375,83,0.04383618012070656
5863,P01_18,1061.78662109375,1084.280029296875,10,0.04383295401930809
5864,P01_18,444.92071533203125,460.35797119140625,9,0.043831806629896164
5865,P01_18,45.84139633178711,46.750431060791016,36,0.04382971674203873
5866,P01_18,426.9614562988281,428.5689392089844,83,0.04382770508527756
5867,P01_18,472.9052429199219,476.6722717285156,33,0.0438261404633522
5868,P01_18,176.8776397705078,179.68360900878906,1,0.043825212866067886
5869,P01_18,81.94587707519531,85.44013977050781,27,0.04382045567035675
5870,P01_18,755.4332275390625,757.0115356445312,36,0.04381166398525238
5871,P01_18,550.7285766601562,554.9853515625,5,0.043808434158563614
5872,P01_18,558.9362182617188,561.2670288085938,46,0.043807607144117355
5873,P01_18,445.2798767089844,448.8770751953125,15,0.04374227300286293
5874,P01_18,20.756635665893555,25.344724655151367,45,0.043742116540670395
5875,P01_18,480.904052734375,482.1869812011719,12,0.04373713582754135
5876,P01_18,284.6044006347656,288.164306640625,11,0.043728869408369064
5877,P01_18,192.80294799804688,194.40316772460938,46,0.043719008564949036
5878,P01_18,815.7246704101562,821.5658569335938,10,0.0437103807926178
5879,P01_18,87.15377807617188,88.40100860595703,11,0.04367193952202797
5880,P01_18,470.5603942871094,472.4775085449219,46,0.043665945529937744
5881,P01_18,168.61048889160156,175.3568878173828,89,0.04363972693681717
5882,P01_18,265.67071533203125,266.76019287109375,4,0.04363380745053291
5883,P01_18,579.981201171875,582.4627075195312,3,0.04360919073224068
5884,P01_18,34.13503646850586,45.067771911621094,12,0.04360529035329819
5885,P01_18,425.5567932128906,433.8641357421875,22,0.04359680786728859
5886,P01_18,748.5064086914062,755.7628173828125,27,0.04358688369393349
5887,P01_18,744.625244140625,746.4285278320312,0,0.04353930801153183
5888,P01_18,257.4498291015625,268.4432373046875,89,0.04349984601140022
5889,P01_18,748.5064086914062,755.7628173828125,36,0.0434907041490078
5890,P01_18,186.86936950683594,190.46762084960938,1,0.043480873107910156
5891,P01_18,20.45005226135254,25.73354721069336,69,0.043471578508615494
5892,P01_18,761.6163940429688,764.4940795898438,22,0.04346824809908867
5893,P01_18,760.5411987304688,763.02783203125,10,0.04346727579832077
5894,P01_18,499.0612487792969,500.6468505859375,46,0.043458241969347
5895,P01_18,768.7882690429688,794.6122436523438,34,0.043446194380521774
5896,P01_18,258.68817138671875,265.43670654296875,23,0.043386060744524
5897,P01_18,280.76806640625,286.000732421875,0,0.043382953852415085
5898,P01_18,59.37534713745117,63.86371994018555,22,0.04338131099939346
5899,P01_18,120.70526123046875,125.66175079345703,7,0.04337920993566513
5900,P01_18,119.44087219238281,121.80516815185547,5,0.043344005942344666
5901,P01_18,476.8137512207031,478.6544189453125,0,0.043336253613233566
5902,P01_18,268.3089599609375,273.1231384277344,3,0.04332529380917549
5903,P01_18,266.23876953125,267.6102294921875,46,0.04327473044395447
5904,P01_18,394.73211669921875,402.11737060546875,19,0.04323340952396393
5905,P01_18,35.5401611328125,38.408077239990234,15,0.04321596026420593
5906,P01_18,25.741905212402344,26.922286987304688,11,0.043213918805122375
5907,P01_18,810.2863159179688,811.506591796875,46,0.0431993305683136
5908,P01_18,482.8510437011719,486.30010986328125,42,0.04319541156291962
5909,P01_18,9.909074783325195,11.674737930297852,18,0.04315360635519028
5910,P01_18,490.0050048828125,493.9926452636719,30,0.04314366355538368
5911,P01_18,116.92425537109375,130.98513793945312,40,0.04313633590936661
5912,P01_18,72.37102508544922,74.05900573730469,46,0.043114569038152695
5913,P01_18,17.33129119873047,19.105785369873047,10,0.04311167448759079
5914,P01_18,430.7255554199219,432.3984375,46,0.043103497475385666
5915,P01_18,114.93492889404297,116.94629669189453,83,0.04309798777103424
5916,P01_18,547.5401000976562,549.41943359375,11,0.043068647384643555
5917,P01_18,274.6951599121094,276.6488342285156,83,0.043060529977083206
5918,P01_18,394.5953063964844,401.77203369140625,40,0.04304644837975502
5919,P01_18,554.4959106445312,557.3206787109375,10,0.0430217869579792
5920,P01_18,895.0152587890625,897.5535278320312,18,0.04300684481859207
5921,P01_18,814.7957153320312,815.7630615234375,46,0.042995065450668335
5922,P01_18,87.79521179199219,92.05874633789062,27,0.04294878989458084
5923,P01_18,20.7716121673584,25.557418823242188,4,0.04293201491236687
5924,P01_18,114.5106430053711,118.27357482910156,89,0.04290030896663666
5925,P01_18,443.99139404296875,445.5274353027344,22,0.042894963175058365
5926,P01_18,176.18377685546875,189.69110107421875,24,0.0428914949297905
5927,P01_18,557.2329711914062,559.597900390625,10,0.04289134591817856
5928,P01_18,168.17108154296875,169.81968688964844,1,0.0428863987326622
5929,P01_18,47.76802062988281,49.58063888549805,46,0.042858660221099854
5930,P01_18,9.909074783325195,11.674737930297852,5,0.04285472258925438
5931,P01_18,274.4674072265625,286.4180603027344,52,0.04279004782438278
5932,P01_18,59.838619232177734,63.55400466918945,18,0.04277968779206276
5933,P01_18,399.646484375,402.1959228515625,46,0.04276461899280548
5934,P01_18,19.34343719482422,20.988182067871094,22,0.04276324436068535
5935,P01_18,494.0269775390625,496.5028076171875,26,0.042745839804410934
5936,P01_18,55.295753479003906,58.11990737915039,27,0.04271457716822624
5937,P01_18,254.4217529296875,256.40362548828125,22,0.0427066832780838
5938,P01_18,253.29771423339844,255.17604064941406,23,0.0427042581140995
5939,P01_18,134.9048309326172,138.4590301513672,15,0.04268529638648033
5940,P01_18,161.9462432861328,164.70086669921875,46,0.04268521070480347
5941,P01_18,747.5834350585938,749.4759521484375,9,0.04266146570444107
5942,P01_18,240.79534912109375,242.53277587890625,36,0.04266081377863884
5943,P01_18,258.2307434082031,261.2139892578125,3,0.04265609383583069
5944,P01_18,55.05824279785156,56.3444709777832,9,0.04265429824590683
5945,P01_18,242.62237548828125,252.5032196044922,23,0.04265066608786583
5946,P01_18,260.9374084472656,263.6658020019531,12,0.042641885578632355
5947,P01_18,190.17047119140625,194.1426544189453,10,0.04262072592973709
5948,P01_18,700.402099609375,735.86669921875,23,0.04261746257543564
5949,P01_18,766.17724609375,767.6049194335938,10,0.04261142015457153
5950,P01_18,1019.9063110351562,1042.5506591796875,15,0.04260963201522827
5951,P01_18,30.245155334472656,31.728559494018555,12,0.04260643199086189
5952,P01_18,8.994707107543945,10.635720252990723,22,0.04260538890957832
5953,P01_18,188.5708770751953,190.31109619140625,36,0.04260174557566643
5954,P01_18,127.21134948730469,129.37774658203125,83,0.04259384423494339
5955,P01_18,69.37600708007812,72.76075744628906,18,0.04256982356309891
5956,P01_18,450.7945556640625,453.524169921875,46,0.0425676591694355
