,video-id,t-start,t-end,label,score
411,P01_30,208.6413116455078,209.99790954589844,29,0.031287070363759995
412,P01_30,145.2942657470703,146.95120239257812,28,0.03112741746008396
413,P01_30,188.53573608398438,190.45050048828125,85,0.031122757121920586
414,P01_30,138.93841552734375,139.9512939453125,29,0.031077831983566284
415,P01_30,47.984405517578125,57.30894088745117,28,0.03098522499203682
416,P01_30,192.26158142089844,193.75030517578125,57,0.030954424291849136
417,P01_30,-0.0,0.7459794878959656,1,0.03094899281859398
418,P01_30,-0.0,2.2249155044555664,28,0.03071576915681362
419,P01_30,135.2399444580078,137.37615966796875,163,0.0306551493704319
420,P01_30,43.479454040527344,45.05404281616211,31,0.030641824007034302
421,P01_30,114.64885711669922,115.67835998535156,119,0.030606001615524292
422,P01_30,2.4937195777893066,4.7698893547058105,31,0.030553894117474556
423,P01_30,127.53874206542969,129.4046630859375,32,0.030486509203910828
424,P01_30,116.4157943725586,129.7084503173828,94,0.030410727486014366
425,P01_30,116.4157943725586,129.7084503173828,56,0.03040727786719799
426,P01_30,46.30463790893555,56.20521545410156,27,0.03039006143808365
427,P01_30,2.553528070449829,4.9792256355285645,7,0.03031163662672043
428,P01_30,2.553528070449829,4.9792256355285645,53,0.030240502208471298
429,P01_30,2.553528070449829,4.9792256355285645,47,0.030238712206482887
430,P01_30,208.6413116455078,209.99790954589844,33,0.030015069991350174
431,P01_30,145.2942657470703,146.95120239257812,31,0.029932035133242607
432,P01_30,46.30463790893555,56.20521545410156,160,0.02992706187069416
433,P01_30,116.21429443359375,129.57449340820312,26,0.02990828827023506
434,P01_30,142.6547393798828,145.3717041015625,160,0.02988390065729618
435,P01_30,45.783424377441406,46.77751922607422,28,0.029815316200256348
436,P01_30,205.3144989013672,206.9110107421875,28,0.029799290001392365
437,P01_30,164.90609741210938,166.9337158203125,31,0.029691467061638832
438,P01_30,214.4331512451172,215.4744110107422,119,0.029683707281947136
439,P01_30,213.1400604248047,214.42654418945312,86,0.029648419469594955
440,P01_30,110.67056274414062,119.7998275756836,119,0.02954881824553013
441,P01_30,119.10128784179688,121.03448486328125,86,0.029538962990045547
442,P01_30,200.33267211914062,201.8020477294922,28,0.029424520209431648
443,P01_30,13.261528015136719,15.724950790405273,31,0.02941690757870674
444,P01_30,121.42166137695312,124.34241485595703,34,0.0294107124209404
445,P01_30,208.1177215576172,210.3910675048828,38,0.029390973970294
446,P01_30,121.27824401855469,129.760986328125,1,0.029365750029683113
447,P01_30,7.973750114440918,14.734963417053223,56,0.029344147071242332
448,P01_30,46.79469680786133,51.99964904785156,34,0.029341619461774826
449,P01_30,115.94035339355469,117.87893676757812,28,0.029284361749887466
450,P01_30,128.759521484375,129.9479522705078,31,0.029263539239764214
451,P01_30,213.51211547851562,214.80613708496094,31,0.029259473085403442
452,P01_30,231.67999267578125,231.72000122070312,28,0.029150279238820076
453,P01_30,213.60057067871094,219.0231475830078,85,0.02913307398557663
454,P01_30,41.87129211425781,43.287445068359375,152,0.029089046642184258
455,P01_30,47.984405517578125,57.30894088745117,38,0.029089046642184258
456,P01_30,216.47509765625,218.7499542236328,32,0.02903745509684086
457,P01_30,141.54034423828125,145.09996032714844,47,0.029025379568338394
458,P01_30,197.9459991455078,200.34027099609375,28,0.028991784900426865
459,P01_30,45.950931549072266,54.63624572753906,94,0.02895015850663185
460,P01_30,59.61675262451172,69.1177749633789,28,0.02890053763985634
461,P01_30,205.3809814453125,206.76437377929688,47,0.028848949819803238
462,P01_30,222.36538696289062,223.70321655273438,31,0.028848174959421158
463,P01_30,196.27227783203125,201.58885192871094,85,0.02880520559847355
464,P01_30,193.4022674560547,198.71170043945312,112,0.028800401836633682
465,P01_30,66.88934326171875,68.30751037597656,31,0.028759349137544632
466,P01_30,45.783424377441406,46.77751922607422,31,0.0287343617528677
467,P01_30,217.98052978515625,219.32638549804688,86,0.02872450277209282
468,P01_30,46.30463790893555,56.20521545410156,33,0.028706001117825508
469,P01_30,63.372013092041016,64.63270568847656,31,0.028696948662400246
470,P01_30,196.83334350585938,198.8061981201172,32,0.02864130213856697
471,P01_30,14.194911003112793,15.335363388061523,38,0.02859685756266117
472,P01_30,205.3809814453125,206.76437377929688,26,0.028592610731720924
473,P01_30,7.6256585121154785,9.232183456420898,16,0.028560051694512367
474,P01_30,45.950931549072266,54.63624572753906,86,0.02854696661233902
475,P01_30,210.03125,213.90765380859375,163,0.028487449511885643
476,P01_30,140.26222229003906,141.44866943359375,119,0.02848176844418049
477,P01_30,114.64885711669922,115.67835998535156,28,0.028313996270298958
478,P01_30,136.8205108642578,138.8058319091797,34,0.028295639902353287
479,P01_30,7.973750114440918,14.734963417053223,45,0.02826504223048687
480,P01_30,14.194911003112793,15.335363388061523,29,0.02823457308113575
481,P01_30,116.5157699584961,129.5575714111328,55,0.028227102011442184
482,P01_30,188.53573608398438,190.45050048828125,57,0.02816304937005043
483,P01_30,141.7596435546875,143.89305114746094,57,0.028162870556116104
484,P01_30,116.5157699584961,129.5575714111328,112,0.02816009894013405
485,P01_30,211.6455535888672,213.61509704589844,28,0.028148071840405464
486,P01_30,116.6520767211914,129.9986572265625,51,0.028146151453256607
487,P01_30,136.8205108642578,138.8058319091797,160,0.02814597077667713
488,P01_30,190.8187713623047,192.1410369873047,119,0.02803889662027359
489,P01_30,128.759521484375,129.9479522705078,57,0.028017636388540268
490,P01_30,218.54339599609375,219.73829650878906,28,0.028010345995426178
491,P01_30,129.9101104736328,131.2015380859375,29,0.027974441647529602
492,P01_30,189.13833618164062,193.39622497558594,28,0.027935495600104332
493,P01_30,217.98052978515625,219.32638549804688,31,0.02790764719247818
494,P01_30,52.643253326416016,56.1524772644043,1,0.0278343316167593
495,P01_30,124.21513366699219,129.07308959960938,57,0.027788318693637848
496,P01_30,45.89179992675781,47.49135208129883,119,0.027657078579068184
497,P01_30,209.16146850585938,213.91363525390625,32,0.02759571000933647
498,P01_30,59.53948211669922,69.49105072021484,85,0.027528828009963036
499,P01_30,5.060948371887207,19.566516876220703,16,0.0275118425488472
500,P01_30,55.68870162963867,56.725318908691406,163,0.027442151680588722
501,P01_30,146.6111297607422,147.47232055664062,119,0.027243081480264664
502,P01_30,200.33267211914062,201.8020477294922,31,0.027199551463127136
503,P01_30,47.984405517578125,57.30894088745117,31,0.02711949124932289
504,P01_30,199.45034790039062,200.978515625,32,0.027065441012382507
505,P01_30,46.66814422607422,52.187828063964844,16,0.02705896645784378
506,P01_30,52.55466842651367,56.32660675048828,34,0.02705158106982708
507,P01_30,145.2942657470703,146.95120239257812,163,0.026979662477970123
508,P01_30,129.9101104736328,131.2015380859375,1,0.02696351148188114
509,P01_30,5.784714221954346,21.1200008392334,28,0.0268489271402359
510,P01_30,152.6607666015625,203.5208740234375,16,0.026794234290719032
511,P01_30,141.36097717285156,145.50611877441406,86,0.026759151369333267
512,P01_30,115.49413299560547,116.86560821533203,29,0.02664177492260933
513,P01_30,125.117919921875,129.44326782226562,31,0.026633309200406075
514,P01_30,59.53948211669922,69.49105072021484,119,0.026616321876645088
515,P01_30,193.99691772460938,195.45156860351562,163,0.026614069938659668
516,P01_30,14.757126808166504,16.130142211914062,119,0.02659635804593563
517,P01_30,204.81646728515625,209.88351440429688,119,0.026538219302892685
518,P01_30,199.45034790039062,200.978515625,163,0.026511017233133316
519,P01_30,-0.0,1.9481004476547241,85,0.026466449722647667
520,P01_30,190.7520751953125,199.19107055664062,47,0.026407478377223015
521,P01_30,49.50160217285156,51.99961853027344,85,0.026366248726844788
522,P01_30,46.22589874267578,48.62710952758789,163,0.026364518329501152
523,P01_30,151.7895965576172,153.10946655273438,31,0.026358677074313164
524,P01_30,193.4022674560547,198.71170043945312,29,0.02634475566446781
525,P01_30,115.49413299560547,116.86560821533203,31,0.026315778493881226
526,P01_30,133.59634399414062,134.99684143066406,29,0.026198070496320724
527,P01_30,6.276360988616943,14.49882698059082,85,0.02603505365550518
528,P01_30,139.82135009765625,141.18829345703125,1,0.026032792404294014
529,P01_30,145.2942657470703,146.95120239257812,85,0.026006199419498444
530,P01_30,209.16146850585938,213.91363525390625,33,0.026001624763011932
531,P01_30,109.7359390258789,165.49185180664062,57,0.02596127986907959
532,P01_30,124.21513366699219,129.07308959960938,34,0.025960838422179222
533,P01_30,-0.0,1.9481004476547241,152,0.02590240351855755
534,P01_30,205.3809814453125,206.76437377929688,160,0.02588995173573494
535,P01_30,46.30463790893555,56.20521545410156,115,0.025886407122015953
536,P01_30,59.61675262451172,69.1177749633789,38,0.025854894891381264
537,P01_30,197.9459991455078,200.34027099609375,31,0.0258189607411623
538,P01_30,143.7179412841797,145.10946655273438,119,0.02570817433297634
539,P01_30,45.89179992675781,47.49135208129883,57,0.025679292157292366
540,P01_30,45.89179992675781,47.49135208129883,152,0.025660432875156403
541,P01_30,213.60057067871094,219.0231475830078,28,0.025644415989518166
542,P01_30,127.53874206542969,129.4046630859375,29,0.025631828233599663
543,P01_30,52.67945861816406,56.08686447143555,152,0.025571560487151146
544,P01_30,215.05271911621094,230.15106201171875,119,0.025558583438396454
545,P01_30,148.4149169921875,150.43692016601562,29,0.025444772094488144
546,P01_30,211.60818481445312,213.14141845703125,152,0.025442112237215042
547,P01_30,2.553528070449829,4.9792256355285645,107,0.025409618392586708
548,P01_30,2.2802796363830566,6.017744541168213,38,0.02538902685046196
549,P01_30,41.50088882446289,45.42068862915039,28,0.025330591946840286
550,P01_30,2.553528070449829,4.9792256355285645,193,0.02529745176434517
551,P01_30,46.22589874267578,48.62710952758789,28,0.025291651487350464
552,P01_30,110.611083984375,114.04006958007812,31,0.02524692937731743
553,P01_30,140.34901428222656,141.89633178710938,38,0.02515646442770958
554,P01_30,135.07485961914062,136.27894592285156,119,0.025109924376010895
555,P01_30,208.99041748046875,212.0704345703125,28,0.025076458230614662
556,P01_30,46.22589874267578,48.62710952758789,85,0.025017205625772476
557,P01_30,124.46202850341797,125.8277359008789,119,0.024961991235613823
558,P01_30,7.8799285888671875,14.867376327514648,94,0.024959253147244453
559,P01_30,54.84977722167969,56.40187072753906,31,0.024949664250016212
560,P01_30,90.27702331542969,91.52877044677734,31,0.024942869320511818
561,P01_30,133.59634399414062,134.99684143066406,31,0.02492211014032364
562,P01_30,211.60818481445312,213.14141845703125,23,0.02472068928182125
563,P01_30,188.53573608398438,190.45050048828125,16,0.024706456810235977
564,P01_30,116.30029296875,118.273681640625,30,0.024677807465195656
565,P01_30,129.9101104736328,131.2015380859375,119,0.024578029289841652
566,P01_30,8.002035140991211,14.922765731811523,43,0.024556336924433708
567,P01_30,14.194911003112793,15.335363388061523,1,0.0245346799492836
568,P01_30,2.553528070449829,4.9792256355285645,26,0.024474849924445152
569,P01_30,205.3809814453125,206.76437377929688,45,0.024381814524531364
570,P01_30,59.769039154052734,64.64891815185547,32,0.024360278621315956
571,P01_30,199.45034790039062,200.978515625,119,0.024337422102689743
572,P01_30,152.6607666015625,203.5208740234375,57,0.02429659478366375
573,P01_30,46.30463790893555,56.20521545410156,55,0.024265307933092117
574,P01_30,199.45034790039062,200.978515625,29,0.02425425499677658
575,P01_30,202.20338439941406,203.45787048339844,31,0.024249184876680374
576,P01_30,53.55008316040039,73.3201904296875,57,0.02419763244688511
577,P01_30,142.6547393798828,145.3717041015625,28,0.024190958589315414
578,P01_30,52.6181526184082,56.10384750366211,45,0.024123521521687508
579,P01_30,190.7520751953125,199.19107055664062,16,0.024004101753234863
580,P01_30,116.5157699584961,129.5575714111328,29,0.023995140567421913
581,P01_30,124.21513366699219,129.07308959960938,30,0.02399480529129505
582,P01_30,13.261528015136719,15.724950790405273,16,0.023988014087080956
583,P01_30,41.50088882446289,45.42068862915039,57,0.023949459195137024
584,P01_30,116.5157699584961,129.5575714111328,107,0.023945925757288933
585,P01_30,2.4937195777893066,4.7698893547058105,30,0.023922955617308617
586,P01_30,41.50088882446289,45.42068862915039,163,0.023904666304588318
587,P01_30,189.56817626953125,191.1290283203125,119,0.023865515366196632
588,P01_30,192.45108032226562,194.20501708984375,28,0.02384527586400509
589,P01_30,141.53115844726562,145.68052673339844,30,0.02382737398147583
590,P01_30,218.28720092773438,219.45367431640625,57,0.023761827498674393
591,P01_30,61.826171875,63.37370300292969,28,0.023737110197544098
592,P01_30,11.862732887268066,14.879035949707031,32,0.02372993715107441
593,P01_30,60.350860595703125,62.34026336669922,163,0.023722121492028236
594,P01_30,216.47509765625,218.7499542236328,29,0.023709380999207497
595,P01_30,219.39202880859375,220.57022094726562,119,0.023693697527050972
596,P01_30,2.5601654052734375,4.707598686218262,45,0.0236627459526062
597,P01_30,116.30029296875,118.273681640625,33,0.023594938218593597
598,P01_30,204.81646728515625,209.88351440429688,32,0.023566771298646927
599,P01_30,7.6256585121154785,9.232183456420898,119,0.023562973365187645
600,P01_30,193.49156188964844,198.42620849609375,43,0.023543674498796463
601,P01_30,113.47077178955078,114.67020416259766,119,0.023532656952738762
602,P01_30,205.3809814453125,206.76437377929688,152,0.023516535758972168
603,P01_30,2.553528070449829,4.9792256355285645,78,0.023472655564546585
604,P01_30,7.8799285888671875,14.867376327514648,2,0.02341913804411888
605,P01_30,-0.0,1.9481004476547241,31,0.02340066432952881
606,P01_30,199.45034790039062,200.978515625,1,0.02336672879755497
607,P01_30,213.1400604248047,214.42654418945312,1,0.0233626589179039
608,P01_30,219.39202880859375,220.57022094726562,28,0.023360440507531166
609,P01_30,129.9101104736328,131.2015380859375,28,0.023335006088018417
610,P01_30,54.84977722167969,56.40187072753906,32,0.023315515369176865
611,P01_30,193.4022674560547,198.71170043945312,94,0.02328154444694519
612,P01_30,190.7520751953125,199.19107055664062,160,0.023280547931790352
613,P01_30,134.6517333984375,136.00201416015625,31,0.023250063881278038
614,P01_30,143.7179412841797,145.10946655273438,57,0.023213457316160202
615,P01_30,116.6520767211914,129.9986572265625,2,0.023206127807497978
616,P01_30,211.60818481445312,213.14141845703125,115,0.023159204050898552
617,P01_30,198.18057250976562,199.7476806640625,57,0.023127436637878418
618,P01_30,7.8799285888671875,14.867376327514648,107,0.02304058149456978
619,P01_30,192.26158142089844,193.75030517578125,32,0.023036934435367584
620,P01_30,136.8205108642578,138.8058319091797,94,0.022937608882784843
621,P01_30,128.759521484375,129.9479522705078,16,0.02293119952082634
622,P01_30,135.2399444580078,137.37615966796875,29,0.022905999794602394
623,P01_30,-0.0,2.2249155044555664,163,0.02290523424744606
624,P01_30,146.89820861816406,151.8617706298828,28,0.022886084392666817
625,P01_30,141.36097717285156,145.50611877441406,33,0.02288421057164669
626,P01_30,216.39175415039062,219.81765747070312,38,0.022882545366883278
627,P01_30,124.87318420410156,126.58428955078125,29,0.02286931686103344
628,P01_30,46.30463790893555,56.20521545410156,43,0.02285309135913849
629,P01_30,202.20338439941406,203.45787048339844,28,0.022843632847070694
630,P01_30,109.7359390258789,165.49185180664062,16,0.02281704545021057
631,P01_30,198.4330596923828,199.7879638671875,34,0.022802695631980896
632,P01_30,211.6513671875,213.67955017089844,38,0.022760961204767227
633,P01_30,127.53874206542969,129.4046630859375,163,0.0227425005286932
634,P01_30,141.53115844726562,145.68052673339844,94,0.022736672312021255
635,P01_30,121.37189483642578,124.00048828125,163,0.022731533274054527
636,P01_30,134.3099365234375,139.70233154296875,45,0.0226796455681324
637,P01_30,2.553528070449829,4.9792256355285645,23,0.022674402222037315
638,P01_30,116.30029296875,118.273681640625,26,0.02265337109565735
639,P01_30,136.3946533203125,139.0956268310547,31,0.022505363449454308
640,P01_30,46.30463790893555,56.20521545410156,67,0.022493798285722733
641,P01_30,60.0293083190918,61.97478485107422,31,0.0224895216524601
642,P01_30,46.30463790893555,56.20521545410156,56,0.02247299998998642
643,P01_30,139.82135009765625,141.18829345703125,29,0.02244616486132145
644,P01_30,140.05020141601562,147.7969970703125,31,0.02242361381649971
645,P01_30,164.90609741210938,166.9337158203125,119,0.022393006831407547
646,P01_30,135.07485961914062,136.27894592285156,28,0.022354258224368095
647,P01_30,2.231456995010376,5.874058246612549,85,0.022349342703819275
648,P01_30,140.34901428222656,141.89633178710938,57,0.022346772253513336
649,P01_30,46.66814422607422,52.187828063964844,152,0.02234167791903019
650,P01_30,116.30029296875,118.273681640625,45,0.022333703935146332
651,P01_30,35.5766487121582,40.704124450683594,31,0.02233348786830902
652,P01_30,104.7218246459961,106.34364318847656,28,0.022329311817884445
653,P01_30,45.950931549072266,54.63624572753906,127,0.022230014204978943
654,P01_30,211.60818481445312,213.14141845703125,45,0.022221961989998817
655,P01_30,164.90609741210938,166.9337158203125,29,0.022221362218260765
656,P01_30,46.22589874267578,48.62710952758789,38,0.022151503711938858
657,P01_30,136.8205108642578,138.8058319091797,30,0.022124361246824265
658,P01_30,14.757126808166504,16.130142211914062,152,0.02208133600652218
659,P01_30,52.6181526184082,56.10384750366211,51,0.022058123722672462
660,P01_30,116.30029296875,118.273681640625,34,0.022052137181162834
661,P01_30,7.8799285888671875,14.867376327514648,205,0.02197384461760521
662,P01_30,127.53874206542969,129.4046630859375,85,0.02190535143017769
663,P01_30,211.60818481445312,213.14141845703125,156,0.021892841905355453
664,P01_30,2.553528070449829,4.9792256355285645,94,0.021888166666030884
665,P01_30,162.21739196777344,201.71763610839844,32,0.021887093782424927
666,P01_30,211.60818481445312,213.14141845703125,16,0.02184242196381092
667,P01_30,208.6413116455078,209.99790954589844,86,0.02181934006512165
668,P01_30,129.0300750732422,130.17015075683594,28,0.021751904860138893
669,P01_30,116.5157699584961,129.5575714111328,156,0.02168167009949684
670,P01_30,134.3099365234375,139.70233154296875,152,0.021642427891492844
671,P01_30,49.50160217285156,51.99961853027344,1,0.021616240963339806
672,P01_30,63.372013092041016,64.63270568847656,163,0.02158084511756897
673,P01_30,9.478009223937988,12.036762237548828,163,0.021567843854427338
674,P01_30,117.36949157714844,122.44998931884766,16,0.021567489951848984
675,P01_30,175.0713653564453,207.33978271484375,28,0.021562501788139343
676,P01_30,46.30463790893555,56.20521545410156,26,0.021556340157985687
677,P01_30,110.67056274414062,119.7998275756836,163,0.021538736298680305
678,P01_30,7.8799285888671875,14.867376327514648,137,0.021441463381052017
679,P01_30,6.604305267333984,7.625856399536133,31,0.02144080214202404
680,P01_30,206.59564208984375,210.01206970214844,31,0.021430719643831253
681,P01_30,200.03489685058594,204.71302795410156,163,0.021391185000538826
682,P01_30,-0.0,0.7459794878959656,16,0.021380333229899406
683,P01_30,213.60057067871094,219.0231475830078,33,0.021357031539082527
684,P01_30,116.30029296875,118.273681640625,86,0.021347256377339363
685,P01_30,136.8205108642578,138.8058319091797,47,0.021296128630638123
686,P01_30,147.7382049560547,150.24005126953125,31,0.021295223385095596
687,P01_30,121.42166137695312,124.34241485595703,51,0.021289754658937454
688,P01_30,13.261528015136719,15.724950790405273,34,0.021286308765411377
689,P01_30,66.88934326171875,68.30751037597656,28,0.02124910056591034
690,P01_30,215.99972534179688,217.9461669921875,119,0.021233582869172096
691,P01_30,156.78822326660156,158.2501678466797,31,0.02120598778128624
692,P01_30,63.372013092041016,64.63270568847656,119,0.02111164852976799
693,P01_30,116.4157943725586,129.7084503173828,104,0.02110837958753109
694,P01_30,164.90609741210938,166.9337158203125,28,0.021052563562989235
695,P01_30,192.10650634765625,193.65048217773438,45,0.02101338654756546
696,P01_30,190.8187713623047,192.1410369873047,28,0.02100374735891819
697,P01_30,192.26158142089844,193.75030517578125,85,0.021003324538469315
698,P01_30,54.84977722167969,56.40187072753906,119,0.02100018598139286
699,P01_30,66.88934326171875,68.30751037597656,163,0.02097652293741703
700,P01_30,46.22589874267578,48.62710952758789,29,0.020971957594156265
701,P01_30,216.47509765625,218.7499542236328,163,0.02095869556069374
702,P01_30,218.54339599609375,219.73829650878906,119,0.02093489095568657
703,P01_30,196.27227783203125,201.58885192871094,38,0.020915675908327103
704,P01_30,190.8187713623047,192.1410369873047,29,0.020886776968836784
705,P01_30,184.51580810546875,186.1272430419922,31,0.02084529958665371
706,P01_30,213.51211547851562,214.80613708496094,28,0.020841842517256737
707,P01_30,192.10650634765625,193.65048217773438,16,0.020837027579545975
708,P01_30,69.77713775634766,71.22163391113281,31,0.020836573094129562
709,P01_30,205.3809814453125,206.76437377929688,34,0.020823927596211433
710,P01_30,191.9654541015625,199.2353057861328,56,0.020810727030038834
711,P01_30,143.7179412841797,145.10946655273438,16,0.020758943632245064
712,P01_30,63.372013092041016,64.63270568847656,29,0.020728323608636856
713,P01_30,60.0293083190918,61.97478485107422,29,0.02068549022078514
714,P01_30,45.783424377441406,46.77751922607422,163,0.020662890747189522
715,P01_30,117.36949157714844,122.44998931884766,34,0.0206321869045496
716,P01_30,53.55008316040039,73.3201904296875,16,0.020612720400094986
717,P01_30,6.604305267333984,7.625856399536133,32,0.020609157159924507
718,P01_30,119.10128784179688,121.03448486328125,85,0.020606959238648415
719,P01_30,110.67056274414062,119.7998275756836,57,0.020506098866462708
720,P01_30,130.44139099121094,139.9030303955078,28,0.020481280982494354
721,P01_30,198.18057250976562,199.7476806640625,160,0.020480075851082802
722,P01_30,115.94035339355469,117.87893676757812,119,0.020471742376685143
723,P01_30,68.6751708984375,69.6781997680664,31,0.020449073985219002
724,P01_30,13.25881576538086,14.798386573791504,29,0.020414508879184723
725,P01_30,222.04547119140625,223.63294982910156,119,0.020409904420375824
726,P01_30,52.55466842651367,56.32660675048828,30,0.020408568903803825
727,P01_30,139.0426483154297,141.82827758789062,85,0.020386531949043274
728,P01_30,105.7232894897461,112.71854400634766,119,0.020341096445918083
729,P01_30,205.3809814453125,206.76437377929688,51,0.020333999767899513
730,P01_30,213.1400604248047,214.42654418945312,34,0.020321642979979515
731,P01_30,38.95692825317383,40.19301223754883,29,0.02030768245458603
732,P01_30,147.09385681152344,148.9984893798828,119,0.02022646553814411
733,P01_30,187.4834442138672,189.57884216308594,28,0.020219048485159874
734,P01_30,7.973750114440918,14.734963417053223,26,0.020175112411379814
735,P01_30,207.30224609375,209.00576782226562,163,0.020171362906694412
736,P01_30,214.4331512451172,215.4744110107422,31,0.02013523131608963
737,P01_30,-0.0,0.7459794878959656,3,0.02011200599372387
738,P01_30,192.10650634765625,193.65048217773438,1,0.020094793289899826
739,P01_30,47.984405517578125,57.30894088745117,29,0.020077336579561234
740,P01_30,126.59029388427734,128.57115173339844,38,0.020017975941300392
741,P01_30,51.870182037353516,52.87944793701172,28,0.019985554739832878
742,P01_30,35.5766487121582,40.704124450683594,85,0.019967947155237198
743,P01_30,-0.0,0.7459794878959656,85,0.019950173795223236
744,P01_30,191.9654541015625,199.2353057861328,104,0.01993437297642231
745,P01_30,215.05906677246094,216.27146911621094,119,0.019923115149140358
746,P01_30,113.47077178955078,114.67020416259766,31,0.01988457888364792
747,P01_30,190.7520751953125,199.19107055664062,26,0.019882813096046448
748,P01_30,223.24168395996094,224.52488708496094,31,0.01985223777592182
749,P01_30,204.07398986816406,205.34259033203125,119,0.019811127334833145
750,P01_30,66.88934326171875,68.30751037597656,29,0.019754240289330482
751,P01_30,13.25881576538086,14.798386573791504,28,0.01974666677415371
752,P01_30,-0.0,10.27431869506836,16,0.01974560134112835
753,P01_30,52.6181526184082,56.10384750366211,94,0.019733851775527
754,P01_30,138.93841552734375,139.9512939453125,32,0.01973097398877144
755,P01_30,110.67056274414062,119.7998275756836,38,0.019726384431123734
756,P01_30,142.6547393798828,145.3717041015625,85,0.019725505262613297
757,P01_30,218.54339599609375,219.73829650878906,32,0.019716283306479454
758,P01_30,211.60818481445312,213.14141845703125,104,0.01969924196600914
759,P01_30,215.99972534179688,217.9461669921875,31,0.019694456830620766
760,P01_30,231.67999267578125,231.72000122070312,32,0.0196885634213686
761,P01_30,45.89179992675781,47.49135208129883,32,0.01964910700917244
762,P01_30,171.3644561767578,172.66622924804688,29,0.019642116501927376
763,P01_30,7.874253749847412,14.88680648803711,193,0.019610656425356865
764,P01_30,136.8205108642578,138.8058319091797,43,0.01959783211350441
765,P01_30,41.77798843383789,44.056312561035156,85,0.019582474604249
766,P01_30,54.84977722167969,56.40187072753906,28,0.019577164202928543
767,P01_30,14.757126808166504,16.130142211914062,160,0.019569288939237595
768,P01_30,211.60818481445312,213.14141845703125,13,0.019562767818570137
769,P01_30,204.07398986816406,205.34259033203125,163,0.019542504101991653
770,P01_30,214.36705017089844,231.72000122070312,28,0.019523195922374725
771,P01_30,116.21429443359375,129.57449340820312,23,0.019469279795885086
772,P01_30,145.2942657470703,146.95120239257812,38,0.019463762640953064
773,P01_30,-0.0,1.9481004476547241,119,0.019456088542938232
774,P01_30,116.5157699584961,129.5575714111328,20,0.01944693736732006
775,P01_30,213.1400604248047,214.42654418945312,160,0.019421206787228584
776,P01_30,113.47077178955078,114.67020416259766,28,0.01940900832414627
777,P01_30,46.01170349121094,55.96784973144531,53,0.019404100254178047
778,P01_30,146.6111297607422,147.47232055664062,1,0.01933429390192032
779,P01_30,218.28720092773438,219.45367431640625,160,0.01929217390716076
780,P01_30,184.28208923339844,185.88377380371094,29,0.019283002242445946
781,P01_30,204.81646728515625,209.88351440429688,33,0.019269751384854317
782,P01_30,2.553528070449829,4.9792256355285645,81,0.019267145544290543
783,P01_30,119.17243194580078,124.51775360107422,28,0.01916259340941906
784,P01_30,117.2511978149414,123.18844604492188,32,0.01914425753057003
785,P01_30,116.5157699584961,129.5575714111328,273,0.019123710691928864
786,P01_30,61.826171875,63.37370300292969,163,0.019107621163129807
787,P01_30,126.65332794189453,128.4837646484375,86,0.01907917484641075
788,P01_30,193.99691772460938,195.45156860351562,119,0.019026583060622215
789,P01_30,104.7218246459961,106.34364318847656,31,0.019008668139576912
790,P01_30,146.6111297607422,147.47232055664062,31,0.019004927948117256
791,P01_30,45.783424377441406,46.77751922607422,29,0.019001983106136322
792,P01_30,127.53874206542969,129.4046630859375,1,0.01897694170475006
793,P01_30,61.826171875,63.37370300292969,31,0.01896200329065323
794,P01_30,211.64578247070312,213.4308624267578,85,0.018961872905492783
795,P01_30,141.54034423828125,145.09996032714844,51,0.01895083673298359
796,P01_30,3.678828239440918,5.184260368347168,1,0.01894000731408596
797,P01_30,41.87129211425781,43.287445068359375,34,0.018926795572042465
798,P01_30,129.9101104736328,131.2015380859375,32,0.018919870257377625
799,P01_30,143.01132202148438,151.66860961914062,57,0.018910545855760574
800,P01_30,188.57545471191406,190.50405883789062,1,0.018903635442256927
801,P01_30,117.36949157714844,122.44998931884766,163,0.018887177109718323
802,P01_30,151.7895965576172,153.10946655273438,29,0.018867140635848045
803,P01_30,190.7520751953125,199.19107055664062,81,0.018864301964640617
804,P01_30,46.66814422607422,52.187828063964844,5,0.018860667943954468
805,P01_30,14.757126808166504,16.130142211914062,38,0.018812740221619606
806,P01_30,121.17752075195312,124.42249298095703,30,0.018785888329148293
807,P01_30,146.6111297607422,147.47232055664062,163,0.01878124289214611
808,P01_30,204.07398986816406,205.34259033203125,32,0.018771857023239136
809,P01_30,205.3809814453125,206.76437377929688,115,0.01875787228345871
810,P01_30,49.50160217285156,51.99961853027344,28,0.0187116339802742
811,P01_30,190.7520751953125,199.19107055664062,67,0.01868993043899536
812,P01_30,146.89820861816406,151.8617706298828,85,0.018680699169635773
813,P01_30,135.2399444580078,137.37615966796875,32,0.018602242693305016
814,P01_30,141.53115844726562,145.68052673339844,56,0.018593940883874893
815,P01_30,31.133014678955078,32.739646911621094,31,0.01857517845928669
816,P01_30,136.8205108642578,138.8058319091797,112,0.018541136756539345
817,P01_30,211.64578247070312,213.4308624267578,1,0.018537255004048347
818,P01_30,215.05271911621094,230.15106201171875,31,0.01853131875395775
819,P01_30,54.84977722167969,56.40187072753906,1,0.018515555188059807
820,P01_30,136.8205108642578,138.8058319091797,26,0.01850944757461548
821,P01_30,45.950931549072266,54.63624572753906,143,0.018498705700039864
822,P01_30,187.0402374267578,188.02499389648438,29,0.018469015136361122
