,video-id,t-start,t-end,label,score
412,P01_30,165.4884796142578,167.6124725341797,0,0.04773292317986488
413,P01_30,7.661153316497803,9.761442184448242,36,0.04771635681390762
414,P01_30,140.3229217529297,142.10821533203125,0,0.04764721170067787
415,P01_30,118.16561889648438,120.1722412109375,1,0.04750261828303337
416,P01_30,163.61216735839844,165.37844848632812,36,0.047395627945661545
417,P01_30,70.52739715576172,72.43514251708984,1,0.04737991467118263
418,P01_30,127.40768432617188,129.21817016601562,0,0.0472952164709568
419,P01_30,3.570826768875122,5.490218639373779,36,0.04728037118911743
420,P01_30,66.76693725585938,68.65076446533203,36,0.047232724726200104
421,P01_30,107.93157196044922,109.80537414550781,0,0.04717865213751793
422,P01_30,150.84886169433594,152.95603942871094,1,0.04714465141296387
423,P01_30,60.555213928222656,62.483577728271484,1,0.04711206257343292
424,P01_30,160.39068603515625,162.58224487304688,36,0.04695522040128708
425,P01_30,163.4609832763672,192.31060791015625,21,0.046896930783987045
426,P01_30,53.591678619384766,55.79270935058594,36,0.046866074204444885
427,P01_30,5.018435001373291,6.6420111656188965,0,0.04683974012732506
428,P01_30,62.95023727416992,106.34718322753906,7,0.046788908541202545
429,P01_30,78.25503540039062,80.08370971679688,1,0.04673519730567932
430,P01_30,169.8650360107422,171.5161590576172,1,0.0467243529856205
431,P01_30,20.685302734375,22.797813415527344,1,0.046716149896383286
432,P01_30,14.677327156066895,19.153038024902344,0,0.046571284532547
433,P01_30,75.17073059082031,77.0728530883789,1,0.04651210829615593
434,P01_30,160.39068603515625,162.58224487304688,1,0.046463314443826675
435,P01_30,94.1053237915039,95.98528289794922,36,0.04644162952899933
436,P01_30,65.05524444580078,67.01532745361328,0,0.04639198258519173
437,P01_30,116.99053192138672,123.5662612915039,11,0.0463537722826004
438,P01_30,5.193690776824951,7.790650844573975,36,0.04631202295422554
439,P01_30,60.45518112182617,64.3678970336914,0,0.04617653414607048
440,P01_30,184.1619110107422,185.99392700195312,36,0.046160515397787094
441,P01_30,87.30317687988281,90.97303009033203,10,0.04608573019504547
442,P01_30,27.849273681640625,29.692119598388672,36,0.045922648161649704
443,P01_30,21.254281997680664,23.284875869750977,36,0.045850902795791626
444,P01_30,88.4692611694336,90.36344146728516,1,0.04584914818406105
445,P01_30,180.2422637939453,195.99771118164062,15,0.04574134945869446
446,P01_30,179.77919006347656,181.56190490722656,0,0.045625895261764526
447,P01_30,175.48599243164062,179.80787658691406,11,0.04561236500740051
448,P01_30,172.54945373535156,176.0481719970703,10,0.04559246823191643
449,P01_30,90.44322204589844,97.89756774902344,11,0.045378100126981735
450,P01_30,149.5763702392578,151.1708984375,36,0.045364439487457275
451,P01_30,148.45037841796875,196.3518524169922,2,0.04532964900135994
452,P01_30,188.33135986328125,190.21522521972656,36,0.0452691987156868
453,P01_30,22.551666259765625,26.77942657470703,10,0.0452217236161232
454,P01_30,144.2809600830078,148.34803771972656,10,0.045219969004392624
455,P01_30,100.04088592529297,101.95576477050781,36,0.04506262391805649
456,P01_30,179.481201171875,196.335205078125,1,0.045034147799015045
457,P01_30,37.886470794677734,39.55445861816406,36,0.04497823864221573
458,P01_30,135.4052276611328,137.58462524414062,10,0.04495742917060852
459,P01_30,101.80885314941406,104.15916442871094,1,0.04492223635315895
460,P01_30,39.11109161376953,41.51753616333008,0,0.044869281351566315
461,P01_30,22.40706443786621,24.4333438873291,0,0.044701144099235535
462,P01_30,25.44324493408203,27.55556869506836,36,0.044585611671209335
463,P01_30,31.069271087646484,74.04210662841797,10,0.044534485787153244
464,P01_30,175.2606964111328,176.80850219726562,36,0.04445333778858185
465,P01_30,88.4692611694336,90.36344146728516,0,0.04440131038427353
466,P01_30,14.40714168548584,16.317176818847656,36,0.04437116160988808
467,P01_30,95.63106536865234,97.4900131225586,10,0.04434901475906372
468,P01_30,192.513427734375,194.03189086914062,0,0.044280167669057846
469,P01_30,107.42281341552734,109.0766830444336,10,0.04421593248844147
470,P01_30,129.11883544921875,130.83261108398438,36,0.04419973865151405
471,P01_30,112.90324401855469,114.89219665527344,36,0.04417932778596878
472,P01_30,140.88955688476562,142.6951141357422,36,0.04403359442949295
473,P01_30,34.71794509887695,36.79304504394531,10,0.04402181878685951
474,P01_30,23.05479621887207,25.423311233520508,36,0.04390823841094971
475,P01_30,103.98973083496094,105.87968444824219,1,0.043805286288261414
476,P01_30,7.661153316497803,9.761442184448242,10,0.04378781095147133
477,P01_30,118.16561889648438,120.1722412109375,36,0.043780405074357986
478,P01_30,79.134033203125,80.860107421875,36,0.043775249272584915
479,P01_30,0.06153920665383339,1.9790763854980469,12,0.04368310794234276
480,P01_30,69.31784057617188,95.53673553466797,0,0.04364626854658127
481,P01_30,24.745616912841797,26.758935928344727,1,0.04363489896059036
482,P01_30,53.56083297729492,55.57634735107422,10,0.04361642524600029
483,P01_30,115.12848663330078,117.23661804199219,1,0.043558355420827866
484,P01_30,7.0159993171691895,21.410371780395508,11,0.04354949668049812
485,P01_30,87.140869140625,88.82238006591797,36,0.043239884078502655
486,P01_30,163.4609832763672,192.31060791015625,12,0.04320437088608742
487,P01_30,44.11927032470703,46.10862350463867,1,0.04309220612049103
488,P01_30,1.8543866872787476,3.618607759475708,10,0.04306187108159065
489,P01_30,101.80885314941406,104.15916442871094,0,0.04299062117934227
490,P01_30,101.1797103881836,122.73866271972656,7,0.042989976704120636
491,P01_30,49.46083450317383,53.32360076904297,10,0.042805515229701996
492,P01_30,131.9403076171875,133.80970764160156,10,0.04279598221182823
493,P01_30,122.66380310058594,124.73113250732422,0,0.04275429993867874
494,P01_30,47.4390983581543,49.869384765625,1,0.04263914376497269
495,P01_30,91.21987915039062,93.2882308959961,36,0.04258066043257713
496,P01_30,12.380380630493164,14.833935737609863,36,0.04257652163505554
497,P01_30,68.22430419921875,70.23234558105469,0,0.04255909100174904
498,P01_30,93.67278289794922,95.6186752319336,1,0.04254964366555214
499,P01_30,192.513427734375,194.03189086914062,0,0.04248284921050072
500,P01_30,163.61216735839844,165.37844848632812,0,0.04222162812948227
501,P01_30,9.76167106628418,12.159979820251465,36,0.04205513373017311
502,P01_30,87.140869140625,88.82238006591797,0,0.04203423857688904
503,P01_30,46.74403762817383,48.38124465942383,0,0.042024482041597366
504,P01_30,39.63390350341797,41.96170425415039,10,0.04196705296635628
505,P01_30,2.2006423473358154,15.842164039611816,1,0.0419461689889431
506,P01_30,68.22430419921875,70.23234558105469,10,0.041924335062503815
507,P01_30,81.17963409423828,83.11888885498047,0,0.04191301017999649
508,P01_30,182.38922119140625,184.43544006347656,1,0.041848573833703995
509,P01_30,129.11883544921875,130.83261108398438,10,0.04182254150509834
510,P01_30,48.33839797973633,50.701393127441406,36,0.041784923523664474
511,P01_30,189.4607696533203,191.37716674804688,10,0.04173301160335541
512,P01_30,60.77283477783203,68.37171173095703,11,0.04170404002070427
513,P01_30,185.7939453125,187.55746459960938,1,0.04152246192097664
514,P01_30,148.45037841796875,196.3518524169922,23,0.04139092192053795
515,P01_30,133.1012725830078,135.06874084472656,1,0.04138105735182762
516,P01_30,32.04741287231445,34.41702651977539,10,0.04134166240692139
517,P01_30,9.038283348083496,11.672632217407227,0,0.041335735470056534
518,P01_30,145.1565399169922,147.358642578125,0,0.041289735585451126
519,P01_30,129.11883544921875,130.83261108398438,0,0.04117942228913307
520,P01_30,105.20067596435547,107.35572052001953,10,0.04099090397357941
521,P01_30,49.97446060180664,93.20963287353516,1,0.04098480939865112
522,P01_30,42.96184539794922,44.69805908203125,36,0.040951043367385864
523,P01_30,136.41758728027344,138.53436279296875,36,0.0407479889690876
524,P01_30,59.32506561279297,60.933841705322266,36,0.0406247116625309
525,P01_30,185.51544189453125,194.39056396484375,27,0.0404701866209507
526,P01_30,117.83924865722656,142.76141357421875,1,0.04042636603116989
527,P01_30,122.21398162841797,135.10760498046875,1,0.04035374894738197
528,P01_30,171.00750732421875,173.23965454101562,10,0.0403134748339653
529,P01_30,3.545775890350342,5.476091384887695,10,0.04028746113181114
530,P01_30,0.4068215787410736,2.4482359886169434,0,0.04023542255163193
531,P01_30,179.92449951171875,183.6333770751953,11,0.04022736847400665
532,P01_30,3.545775890350342,5.476091384887695,0,0.04022127389907837
533,P01_30,15.934996604919434,18.07074546813965,36,0.040204524993896484
534,P01_30,33.94214630126953,35.561031341552734,1,0.04015684500336647
535,P01_30,104.8536605834961,106.94133758544922,36,0.04007861763238907
536,P01_30,131.9403076171875,133.80970764160156,36,0.040062565356492996
537,P01_30,46.945919036865234,48.769798278808594,36,0.039910688996315
538,P01_30,172.63323974609375,174.04981994628906,36,0.03985418751835823
539,P01_30,42.96184539794922,44.69805908203125,0,0.03971351310610771
540,P01_30,131.49093627929688,157.3965301513672,21,0.039695315062999725
541,P01_30,31.30971336364746,32.77161407470703,0,0.03969400003552437
542,P01_30,48.79733657836914,62.41800308227539,7,0.03968577831983566
543,P01_30,13.151250839233398,36.93163299560547,19,0.03959116339683533
544,P01_30,159.10838317871094,161.15370178222656,10,0.03957017511129379
545,P01_30,83.3853759765625,85.20010375976562,0,0.03943681716918945
546,P01_30,178.29742431640625,180.010498046875,10,0.03900429233908653
547,P01_30,0.18471437692642212,3.514909505844116,11,0.03899670019745827
548,P01_30,127.65792083740234,129.4354705810547,10,0.03892529010772705
549,P01_30,99.03130340576172,100.9130859375,0,0.03888169676065445
550,P01_30,6.512030124664307,31.406946182250977,2,0.038863491266965866
551,P01_30,95.72483825683594,97.60834503173828,0,0.03870069235563278
552,P01_30,165.5532989501953,167.61341857910156,10,0.038695674389600754
553,P01_30,163.4609832763672,192.31060791015625,7,0.03866622969508171
554,P01_30,191.07594299316406,192.82826232910156,10,0.03857962414622307
555,P01_30,113.02619171142578,117.65815734863281,1,0.038501907140016556
556,P01_30,188.33135986328125,190.21522521972656,0,0.03848322108387947
557,P01_30,32.02622604370117,44.674076080322266,7,0.03846386447548866
558,P01_30,62.22734069824219,75.72058868408203,12,0.03840348497033119
559,P01_30,87.98249816894531,92.07772827148438,11,0.03837927430868149
560,P01_30,59.32506561279297,60.933841705322266,1,0.038376450538635254
561,P01_30,112.17982482910156,114.41822814941406,1,0.038372889161109924
562,P01_30,16.1227970123291,20.437395095825195,10,0.038345009088516235
563,P01_30,140.88955688476562,142.6951141357422,10,0.03828220069408417
564,P01_30,55.0444450378418,57.07906723022461,1,0.03825126960873604
565,P01_30,7.661153316497803,9.761442184448242,3,0.038249850273132324
566,P01_30,39.63390350341797,41.96170425415039,1,0.03820255398750305
567,P01_30,131.49093627929688,157.3965301513672,7,0.038089826703071594
568,P01_30,70.52739715576172,72.43514251708984,36,0.03793323412537575
569,P01_30,13.693867683410645,29.24505043029785,12,0.0379263199865818
570,P01_30,103.38106536865234,105.30844116210938,0,0.037904731929302216
571,P01_30,62.63518524169922,64.59039306640625,10,0.0378754548728466
572,P01_30,109.5982894897461,111.83039855957031,1,0.0378190279006958
573,P01_30,119.6392822265625,122.1989974975586,10,0.03771604597568512
574,P01_30,41.306396484375,43.23821258544922,10,0.037651725113391876
575,P01_30,87.140869140625,88.82238006591797,1,0.037648413330316544
576,P01_30,45.34354019165039,47.13869857788086,36,0.037635523825883865
577,P01_30,81.17963409423828,83.11888885498047,1,0.037624772638082504
578,P01_30,146.49777221679688,160.44691467285156,1,0.037481654435396194
579,P01_30,0.18471437692642212,3.514909505844116,3,0.037346139550209045
580,P01_30,192.513427734375,194.03189086914062,14,0.03732796758413315
581,P01_30,99.03130340576172,100.9130859375,1,0.037275031208992004
582,P01_30,169.8650360107422,171.5161590576172,36,0.037177931517362595
583,P01_30,65.05524444580078,67.01532745361328,10,0.03716812655329704
584,P01_30,49.97446060180664,93.20963287353516,19,0.03714735060930252
585,P01_30,104.81694793701172,119.17704010009766,12,0.03713441267609596
586,P01_30,27.391845703125,29.04157066345215,10,0.037103429436683655
587,P01_30,85.15884399414062,87.2645492553711,0,0.03707163780927658
588,P01_30,159.77703857421875,161.91229248046875,0,0.03699631989002228
589,P01_30,55.0444450378418,57.07906723022461,0,0.03699330985546112
590,P01_30,171.45339965820312,173.38357543945312,0,0.03696225956082344
591,P01_30,161.26988220214844,163.83236694335938,10,0.036936599761247635
592,P01_30,107.0605697631836,108.72692108154297,36,0.036926206201314926
593,P01_30,114.42131805419922,116.38872528076172,0,0.03692059963941574
594,P01_30,73.38102722167969,77.01728820800781,11,0.0369151309132576
595,P01_30,119.93936920166016,122.23661041259766,1,0.03683335706591606
596,P01_30,91.21987915039062,93.2882308959961,1,0.03678909316658974
597,P01_30,180.2422637939453,195.99771118164062,0,0.03675762563943863
598,P01_30,182.91236877441406,184.77401733398438,10,0.03674376383423805
599,P01_30,142.41546630859375,157.26502990722656,1,0.0367252416908741
600,P01_30,14.40714168548584,16.317176818847656,10,0.036722034215927124
601,P01_30,69.53254699707031,86.44243621826172,1,0.03670886531472206
602,P01_30,71.84074401855469,74.02826690673828,0,0.036697350442409515
603,P01_30,143.86904907226562,145.79461669921875,36,0.03666941449046135
604,P01_30,182.8439178466797,186.96371459960938,11,0.0366656593978405
605,P01_30,0.4068215787410736,2.4482359886169434,10,0.03660646453499794
606,P01_30,170.63368225097656,188.3746795654297,27,0.036538876593112946
607,P01_30,143.68051147460938,145.48460388183594,10,0.03652488812804222
608,P01_30,43.81630325317383,45.86871337890625,3,0.0364505760371685
609,P01_30,76.41703033447266,78.23397827148438,10,0.03644905239343643
610,P01_30,66.76693725585938,68.65076446533203,10,0.03639880567789078
611,P01_30,105.97840881347656,113.47785949707031,11,0.03636903315782547
612,P01_30,63.33411407470703,65.43346405029297,0,0.03628680855035782
613,P01_30,155.61813354492188,157.45167541503906,0,0.036202192306518555
614,P01_30,17.51438331604004,32.945919036865234,11,0.03619775548577309
615,P01_30,152.60186767578125,154.40957641601562,10,0.03619138151407242
616,P01_30,45.87940216064453,53.29413604736328,11,0.03619024157524109
617,P01_30,131.49093627929688,157.3965301513672,2,0.03616452217102051
618,P01_30,11.983501434326172,15.4863862991333,3,0.03616038337349892
619,P01_30,122.04329681396484,123.3978500366211,10,0.03615030273795128
620,P01_30,26.981760025024414,28.599788665771484,0,0.03614320978522301
621,P01_30,119.93936920166016,122.23661041259766,0,0.03613956645131111
622,P01_30,45.34354019165039,47.13869857788086,0,0.03593806177377701
623,P01_30,31.30971336364746,32.77161407470703,36,0.035890888422727585
624,P01_30,94.1053237915039,95.98528289794922,0,0.03587717190384865
625,P01_30,185.51544189453125,194.39056396484375,12,0.035775404423475266
626,P01_30,116.62769317626953,118.41934204101562,1,0.03574271872639656
627,P01_30,92.35334014892578,94.275634765625,10,0.03571530804038048
628,P01_30,2.2006423473358154,15.842164039611816,7,0.03565618768334389
629,P01_30,100.04088592529297,101.95576477050781,10,0.035592205822467804
630,P01_30,0.3628799319267273,11.966418266296387,21,0.03558553382754326
631,P01_30,149.5763702392578,151.1708984375,10,0.035327695310115814
632,P01_30,37.31229019165039,40.83216857910156,11,0.03532406687736511
633,P01_30,55.0444450378418,57.07906723022461,10,0.035313867032527924
634,P01_30,64.23062133789062,66.04393005371094,36,0.035297639667987823
635,P01_30,192.513427734375,194.03189086914062,2,0.035291727632284164
636,P01_30,112.92675018310547,126.2265853881836,21,0.03512873500585556
637,P01_30,163.59495544433594,165.3739776611328,10,0.03512291610240936
638,P01_30,76.69619750976562,78.738037109375,0,0.03510311618447304
639,P01_30,170.2708282470703,174.15379333496094,11,0.03508641570806503
640,P01_30,78.5656509399414,82.7776870727539,11,0.035040389746427536
641,P01_30,59.32506561279297,60.933841705322266,0,0.0349748358130455
642,P01_30,131.9403076171875,133.80970764160156,0,0.034939784556627274
643,P01_30,132.6509552001953,136.72669982910156,11,0.03485579043626785
644,P01_30,80.0504150390625,81.92093658447266,0,0.03484300896525383
645,P01_30,125.04421997070312,129.00491333007812,11,0.03480484336614609
646,P01_30,134.04940795898438,135.86871337890625,10,0.03475769981741905
647,P01_30,168.1667022705078,170.13856506347656,0,0.0347062423825264
648,P01_30,185.2973175048828,187.23910522460938,10,0.03470316529273987
649,P01_30,33.134544372558594,55.48405838012695,2,0.034548692405223846
650,P01_30,122.1753921508789,125.32325744628906,11,0.03442182391881943
651,P01_30,127.40768432617188,129.21817016601562,1,0.03438686579465866
652,P01_30,84.68502807617188,86.8960952758789,36,0.03435083106160164
653,P01_30,1.5800410509109497,6.159765243530273,1,0.034286875277757645
654,P01_30,130.93197631835938,186.74868774414062,10,0.03426245227456093
655,P01_30,89.94666290283203,91.70726013183594,10,0.03415672108530998
656,P01_30,186.49276733398438,190.18899536132812,11,0.034128908067941666
657,P01_30,107.0605697631836,108.72692108154297,0,0.03412628173828125
658,P01_30,153.20069885253906,156.74147033691406,11,0.03412364050745964
659,P01_30,2.2006423473358154,15.842164039611816,45,0.03411577641963959
660,P01_30,147.79385375976562,149.9534454345703,1,0.03408974036574364
661,P01_30,167.29733276367188,170.73512268066406,11,0.033958617597818375
662,P01_30,69.40819549560547,71.27898406982422,0,0.03395814448595047
663,P01_30,74.12051391601562,76.23062896728516,0,0.0339045375585556
664,P01_30,147.77879333496094,151.93063354492188,11,0.03384154289960861
665,P01_30,42.96184539794922,44.69805908203125,10,0.033759232610464096
666,P01_30,98.92501831054688,107.29660034179688,15,0.03375530615448952
667,P01_30,19.164396286010742,21.33237648010254,1,0.03371956944465637
668,P01_30,160.6292266845703,174.12315368652344,45,0.03365056961774826
669,P01_30,111.15091705322266,112.80640411376953,10,0.03361816331744194
670,P01_30,39.63390350341797,41.96170425415039,3,0.03361429646611214
671,P01_30,85.15884399414062,87.2645492553711,1,0.03357124701142311
672,P01_30,69.40819549560547,71.27898406982422,10,0.033516544848680496
673,P01_30,2.2006423473358154,15.842164039611816,15,0.03347023203969002
674,P01_30,169.8650360107422,171.5161590576172,10,0.033424731343984604
675,P01_30,114.42689514160156,116.37805938720703,10,0.033413808792829514
676,P01_30,159.10838317871094,161.15370178222656,36,0.03328792750835419
677,P01_30,155.61813354492188,157.45167541503906,36,0.033234480768442154
678,P01_30,41.457542419433594,43.28889465332031,11,0.03323441371321678
679,P01_30,97.3065414428711,101.2236328125,11,0.03322863206267357
680,P01_30,32.02622604370117,44.674076080322266,1,0.03322425112128258
681,P01_30,94.1053237915039,95.98528289794922,10,0.033047255128622055
682,P01_30,96.83136749267578,105.85405731201172,7,0.03301660716533661
683,P01_30,138.07321166992188,141.9301300048828,11,0.03298467770218849
684,P01_30,6.087954521179199,13.083901405334473,12,0.032978300005197525
685,P01_30,178.579345703125,180.62847900390625,1,0.032893773168325424
686,P01_30,163.91737365722656,167.78387451171875,3,0.032797787338495255
687,P01_30,162.7495880126953,166.3456268310547,1,0.032758865505456924
688,P01_30,39.63390350341797,41.96170425415039,12,0.03275350481271744
689,P01_30,112.17982482910156,114.41822814941406,0,0.032690975815057755
690,P01_30,161.4618377685547,163.70022583007812,36,0.03267119452357292
691,P01_30,48.79733657836914,62.41800308227539,12,0.03255249559879303
692,P01_30,139.3939666748047,141.247314453125,0,0.032544977962970734
693,P01_30,91.21987915039062,93.2882308959961,0,0.03249267116189003
694,P01_30,9.76167106628418,12.159979820251465,10,0.032491158694028854
695,P01_30,118.72350311279297,131.02565002441406,12,0.03232025355100632
696,P01_30,146.90635681152344,148.39697265625,36,0.03228386491537094
697,P01_30,80.59143829345703,122.85079193115234,2,0.032254405319690704
698,P01_30,96.61122131347656,98.82528686523438,36,0.03215775266289711
699,P01_30,69.31784057617188,95.53673553466797,21,0.032143689692020416
700,P01_30,100.55632019042969,105.4376220703125,3,0.03210727497935295
701,P01_30,122.21398162841797,135.10760498046875,21,0.032041508704423904
702,P01_30,113.88256072998047,122.31100463867188,15,0.03198546543717384
703,P01_30,82.1197738647461,84.16476440429688,1,0.0319543220102787
704,P01_30,141.48753356933594,149.3811492919922,15,0.03187566623091698
705,P01_30,91.7851791381836,94.2724838256836,1,0.03185657039284706
706,P01_30,133.55270385742188,148.9165496826172,1,0.03182777017354965
707,P01_30,0.16219228506088257,7.6678266525268555,27,0.03178754448890686
708,P01_30,137.68545532226562,139.71018981933594,10,0.03177834302186966
709,P01_30,154.4961700439453,156.21934509277344,0,0.031756822019815445
710,P01_30,1.0859845876693726,3.1253116130828857,1,0.031754374504089355
711,P01_30,25.36064910888672,27.377180099487305,10,0.03171783685684204
712,P01_30,32.05267333984375,34.43775939941406,1,0.03160467743873596
713,P01_30,113.14463806152344,115.83667755126953,3,0.03156384453177452
714,P01_30,131.49093627929688,157.3965301513672,12,0.0315629243850708
715,P01_30,18.439672470092773,20.205331802368164,0,0.031498782336711884
716,P01_30,144.2809600830078,148.34803771972656,11,0.03136083111166954
717,P01_30,80.0504150390625,81.92093658447266,10,0.03131599351763725
718,P01_30,6.512030124664307,31.406946182250977,3,0.03117663785815239
719,P01_30,93.02156829833984,114.43489074707031,21,0.031164854764938354
720,P01_30,87.98249816894531,92.07772827148438,1,0.03106134757399559
721,P01_30,118.430908203125,120.46656036376953,10,0.031041836366057396
722,P01_30,176.15740966796875,197.0245819091797,45,0.031039290130138397
723,P01_30,21.18272590637207,44.31852340698242,0,0.031027764081954956
724,P01_30,65.59622192382812,67.62161254882812,1,0.030955849215388298
725,P01_30,2.2006423473358154,15.842164039611816,5,0.030932007357478142
726,P01_30,160.316162109375,167.81959533691406,1,0.03093038499355316
727,P01_30,11.462878227233887,13.201264381408691,36,0.030926136299967766
728,P01_30,122.98638153076172,129.89939880371094,2,0.030894823372364044
729,P01_30,163.4609832763672,192.31060791015625,15,0.030874725431203842
730,P01_30,111.91779327392578,116.305908203125,11,0.030866164714097977
731,P01_30,33.94214630126953,35.561031341552734,36,0.030862882733345032
732,P01_30,3.570826768875122,5.490218639373779,14,0.03080359287559986
733,P01_30,1.5800410509109497,6.159765243530273,12,0.03078494593501091
734,P01_30,26.981760025024414,28.599788665771484,36,0.030767161399126053
735,P01_30,179.43658447265625,181.34371948242188,0,0.03075587749481201
736,P01_30,118.31847381591797,161.32379150390625,19,0.03070979192852974
737,P01_30,173.24314880371094,176.97470092773438,11,0.030707938596606255
738,P01_30,65.4115219116211,80.84088897705078,2,0.030698424205183983
739,P01_30,36.99509048461914,50.71419143676758,21,0.030694903805851936
740,P01_30,175.836669921875,177.94485473632812,0,0.03066500462591648
741,P01_30,73.98904418945312,89.66230010986328,12,0.030633125454187393
742,P01_30,89.08960723876953,90.86079406738281,36,0.030627861618995667
743,P01_30,29.862987518310547,31.88780975341797,83,0.030626710504293442
744,P01_30,13.693867683410645,29.24505043029785,1,0.03061424195766449
745,P01_30,86.6502685546875,88.53695678710938,10,0.03056998737156391
746,P01_30,33.134544372558594,55.48405838012695,19,0.030565746128559113
747,P01_30,134.04940795898438,135.86871337890625,36,0.030444975942373276
748,P01_30,118.268798828125,122.87931823730469,3,0.0304059199988842
749,P01_30,13.693867683410645,29.24505043029785,15,0.03040437586605549
750,P01_30,163.61216735839844,165.37844848632812,11,0.030404072254896164
751,P01_30,158.22885131835938,159.67271423339844,10,0.030324142426252365
752,P01_30,92.35334014892578,94.275634765625,0,0.030314583331346512
753,P01_30,180.69898986816406,187.92645263671875,0,0.03030625730752945
754,P01_30,0.3628799319267273,11.966418266296387,2,0.030269907787442207
755,P01_30,168.25253295898438,181.75808715820312,1,0.03008791245520115
756,P01_30,112.90324401855469,114.89219665527344,10,0.030082816258072853
757,P01_30,169.8650360107422,171.5161590576172,0,0.03007947839796543
758,P01_30,155.93077087402344,169.02508544921875,21,0.030072206631302834
759,P01_30,0.4068215787410736,2.4482359886169434,36,0.030066465958952904
760,P01_30,23.682374954223633,25.658029556274414,0,0.030053487047553062
761,P01_30,103.13484191894531,110.83517456054688,1,0.03002033941447735
762,P01_30,164.89382934570312,194.12229919433594,32,0.029972096905112267
763,P01_30,42.96184539794922,44.69805908203125,11,0.02997136302292347
764,P01_30,191.4270782470703,193.83465576171875,21,0.029960868880152702
765,P01_30,100.55632019042969,105.4376220703125,11,0.02990008518099785
766,P01_30,75.17073059082031,77.0728530883789,36,0.02989889495074749
767,P01_30,29.22957420349121,31.840179443359375,12,0.029898695647716522
768,P01_30,35.89506149291992,38.03083419799805,10,0.02986721880733967
769,P01_30,48.86316680908203,50.935081481933594,0,0.029784398153424263
770,P01_30,80.59143829345703,122.85079193115234,19,0.029783576726913452
771,P01_30,155.93077087402344,169.02508544921875,7,0.029757147654891014
772,P01_30,28.374420166015625,30.36873435974121,0,0.029735032469034195
773,P01_30,126.23808288574219,128.0416717529297,10,0.029723213985562325
774,P01_30,180.2422637939453,195.99771118164062,52,0.02965143695473671
775,P01_30,121.36263275146484,122.91974639892578,1,0.02964750863611698
776,P01_30,69.40819549560547,71.27898406982422,12,0.02957073599100113
777,P01_30,179.481201171875,196.335205078125,40,0.029552262276411057
778,P01_30,185.51544189453125,194.39056396484375,2,0.029550224542617798
779,P01_30,2.2006423473358154,15.842164039611816,49,0.02949959971010685
780,P01_30,122.66380310058594,124.73113250732422,1,0.029491260647773743
781,P01_30,137.01327514648438,139.435546875,1,0.02946852706372738
782,P01_30,151.34877014160156,164.70849609375,27,0.029455391690135002
783,P01_30,113.14463806152344,115.83667755126953,12,0.029445286840200424
784,P01_30,57.936546325683594,72.07949829101562,1,0.029431505128741264
785,P01_30,115.12848663330078,117.23661804199219,36,0.02939010038971901
786,P01_30,43.815303802490234,58.22898864746094,0,0.02936730347573757
787,P01_30,41.457542419433594,43.28889465332031,0,0.029269307851791382
788,P01_30,133.1012725830078,135.06874084472656,0,0.029266955330967903
789,P01_30,83.3853759765625,85.20010375976562,10,0.029245929792523384
790,P01_30,13.151250839233398,36.93163299560547,21,0.029240988194942474
791,P01_30,149.5763702392578,151.1708984375,1,0.029212526977062225
792,P01_30,84.29475402832031,91.85453033447266,27,0.029194289818406105
793,P01_30,101.22766876220703,103.82235717773438,36,0.029188044369220734
794,P01_30,156.26881408691406,158.7456512451172,12,0.029187271371483803
795,P01_30,74.5308609008789,76.69679260253906,83,0.029121331870555878
796,P01_30,122.21398162841797,135.10760498046875,7,0.029076969251036644
797,P01_30,155.57931518554688,159.4834747314453,11,0.029020249843597412
798,P01_30,122.66380310058594,124.73113250732422,3,0.028996873646974564
799,P01_30,90.18021392822266,92.13755798339844,83,0.02896786481142044
800,P01_30,128.56285095214844,132.80755615234375,11,0.02889617346227169
801,P01_30,151.34877014160156,164.70849609375,15,0.028876887634396553
802,P01_30,67.54723358154297,71.90320587158203,11,0.028836308047175407
803,P01_30,69.40819549560547,71.27898406982422,83,0.02882375754415989
804,P01_30,103.67509460449219,143.5195770263672,0,0.028776852414011955
805,P01_30,38.727989196777344,40.27756881713867,36,0.028753262013196945
806,P01_30,174.2650604248047,176.07275390625,0,0.028733527287840843
807,P01_30,7.0159993171691895,21.410371780395508,0,0.028706612065434456
808,P01_30,100.55632019042969,105.4376220703125,12,0.028705928474664688
809,P01_30,141.53753662109375,143.71588134765625,36,0.02867159992456436
810,P01_30,31.069271087646484,74.04210662841797,23,0.02866973914206028
811,P01_30,109.31288146972656,111.61148071289062,12,0.028650205582380295
812,P01_30,44.919227600097656,47.174137115478516,10,0.028618192300200462
813,P01_30,3.570826768875122,5.490218639373779,0,0.02860257215797901
814,P01_30,22.40706443786621,24.4333438873291,1,0.0285723228007555
815,P01_30,121.36263275146484,122.91974639892578,36,0.028553113341331482
816,P01_30,74.12051391601562,76.23062896728516,1,0.028473123908042908
817,P01_30,96.61122131347656,98.82528686523438,15,0.028471624478697777
818,P01_30,37.59889602661133,39.28096389770508,3,0.028454402461647987
819,P01_30,141.37545776367188,145.53480529785156,11,0.028438040986657143
820,P01_30,57.936546325683594,72.07949829101562,7,0.028408421203494072
821,P01_30,2.2006423473358154,15.842164039611816,10,0.028388451784849167
822,P01_30,95.72483825683594,97.60834503173828,3,0.028343798592686653
