,video-id,t-start,t-end,label,score
4290,P01_14,7.642854690551758,9.21854019165039,63,0.008762244135141373
4291,P01_14,-0.0,18.520000457763672,85,0.008751404471695423
4292,P01_14,2.7291808128356934,3.6879923343658447,32,0.008746445178985596
4293,P01_14,9.3716402053833,12.91646957397461,38,0.008733807131648064
4294,P01_14,-0.0,18.520000457763672,8,0.008715632371604443
4295,P01_14,2.7291808128356934,3.6879923343658447,3,0.008682124316692352
4296,P01_14,3.426750421524048,5.0354695320129395,97,0.00867640320211649
4297,P01_14,-0.0,18.520000457763672,0,0.008657550439238548
4298,P01_14,-0.0,18.520000457763672,1,0.00865259487181902
4299,P01_14,9.677157402038574,11.005013465881348,14,0.008631602860987186
4300,P01_14,-0.0,18.520000457763672,48,0.008590549230575562
4301,P01_14,-0.0,18.520000457763672,129,0.008569878526031971
4302,P01_14,4.238787651062012,6.0727972984313965,65,0.008567484095692635
4303,P01_14,9.3716402053833,12.91646957397461,75,0.008527969941496849
4304,P01_14,-0.0,3.2427401542663574,34,0.008508998900651932
4305,P01_14,-0.0,1.971969723701477,159,0.008495574817061424
4306,P01_14,13.904501914978027,16.02544593811035,80,0.008482955396175385
4307,P01_14,11.517107963562012,13.497296333312988,5,0.008476766757667065
4308,P01_14,-0.0,1.971969723701477,59,0.008475896902382374
4309,P01_14,-0.0,18.520000457763672,42,0.0084706274792552
4310,P01_14,12.475844383239746,18.520000457763672,9,0.008465146645903587
4311,P01_14,4.1459760665893555,6.087810516357422,95,0.008457918651401997
4312,P01_14,-0.0,18.520000457763672,58,0.008448039181530476
4313,P01_14,-0.0,1.971969723701477,53,0.008441416546702385
4314,P01_14,7.642854690551758,9.21854019165039,31,0.008407095447182655
4315,P01_14,12.475844383239746,18.520000457763672,101,0.008406738750636578
4316,P01_14,0.07521125674247742,0.8184120655059814,11,0.008393239229917526
4317,P01_14,17.914045333862305,18.520000457763672,27,0.008364830166101456
4318,P01_14,4.678669452667236,11.510483741760254,29,0.008359324187040329
4319,P01_14,14.125300407409668,16.0013484954834,11,0.008345890790224075
4320,P01_14,-0.0,18.520000457763672,37,0.008335920982062817
4321,P01_14,4.238787651062012,6.0727972984313965,191,0.00832906924188137
4322,P01_14,17.914045333862305,18.520000457763672,79,0.008319522254168987
4323,P01_14,13.902137756347656,15.06048583984375,6,0.008317016996443272
4324,P01_14,-0.0,1.3448498249053955,75,0.008286196738481522
4325,P01_14,-0.0,1.971969723701477,70,0.008260306902229786
4326,P01_14,0.07521125674247742,0.8184120655059814,149,0.008260234259068966
4327,P01_14,4.678669452667236,11.510483741760254,5,0.008251369930803776
4328,P01_14,0.07521125674247742,0.8184120655059814,73,0.008238641545176506
4329,P01_14,15.126996994018555,18.520000457763672,163,0.008216951042413712
4330,P01_14,12.475844383239746,18.520000457763672,30,0.008188929408788681
4331,P01_14,4.306834697723389,8.84758472442627,75,0.008184298872947693
4332,P01_14,-0.0,18.520000457763672,213,0.008175930008292198
4333,P01_14,-0.0,18.520000457763672,67,0.008169865235686302
4334,P01_14,-0.0,18.520000457763672,74,0.00811839010566473
4335,P01_14,-0.0,18.520000457763672,122,0.008110180497169495
4336,P01_14,-0.0,18.520000457763672,84,0.008110104128718376
4337,P01_14,13.274860382080078,14.432587623596191,31,0.008108989335596561
4338,P01_14,13.81434440612793,14.87063217163086,34,0.008100157603621483
4339,P01_14,13.81434440612793,14.87063217163086,163,0.008094694465398788
4340,P01_14,-0.0,1.971969723701477,45,0.008058560080826283
4341,P01_14,9.3716402053833,12.91646957397461,3,0.008045312948524952
4342,P01_14,-0.0,18.520000457763672,19,0.008027254603803158
4343,P01_14,16.796585083007812,18.520000457763672,152,0.008019347675144672
4344,P01_14,10.396810531616211,13.093605995178223,53,0.008018182590603828
4345,P01_14,12.475844383239746,18.520000457763672,153,0.008010834455490112
4346,P01_14,4.1459760665893555,6.087810516357422,143,0.008008075878024101
4347,P01_14,14.872685432434082,16.790790557861328,31,0.008002822287380695
4348,P01_14,7.642854690551758,9.21854019165039,73,0.007978316396474838
4349,P01_14,9.3716402053833,12.91646957397461,73,0.007968596182763577
4350,P01_14,-0.0,18.520000457763672,83,0.007966859266161919
4351,P01_14,0.07521125674247742,0.8184120655059814,34,0.007957487367093563
4352,P01_14,-0.0,18.520000457763672,93,0.007951276376843452
4353,P01_14,0.07521125674247742,0.8184120655059814,17,0.00790981762111187
4354,P01_14,-0.0,18.520000457763672,133,0.007891125977039337
4355,P01_14,-0.0,1.971969723701477,8,0.007888303138315678
4356,P01_14,4.158854961395264,6.0901665687561035,21,0.007876778021454811
4357,P01_14,-0.0,18.520000457763672,12,0.007860023528337479
4358,P01_14,4.678669452667236,11.510483741760254,11,0.007854773662984371
4359,P01_14,-0.0,18.520000457763672,175,0.007844331674277782
4360,P01_14,2.7291808128356934,3.6879923343658447,23,0.007832270115613937
4361,P01_14,-0.0,1.971969723701477,152,0.007831926457583904
4362,P01_14,4.238787651062012,6.0727972984313965,4,0.00782820489257574
4363,P01_14,16.796585083007812,18.520000457763672,53,0.007823536172509193
4364,P01_14,-0.0,18.520000457763672,245,0.007785058580338955
4365,P01_14,7.8977370262146,9.393594741821289,103,0.007782270200550556
4366,P01_14,0.07521125674247742,0.8184120655059814,43,0.007754120975732803
4367,P01_14,-0.0,1.971969723701477,24,0.007737478241324425
4368,P01_14,-0.0,18.520000457763672,32,0.007735791616141796
4369,P01_14,-0.0,3.2427401542663574,3,0.007707911543548107
4370,P01_14,9.3716402053833,12.91646957397461,80,0.0076892077922821045
4371,P01_14,0.07521125674247742,0.8184120655059814,27,0.007666693069040775
4372,P01_14,3.426750421524048,5.0354695320129395,85,0.0076455711387097836
4373,P01_14,-0.0,18.520000457763672,51,0.0076316106133162975
4374,P01_14,-0.0,1.3448498249053955,31,0.007624860852956772
4375,P01_14,4.238787651062012,6.0727972984313965,105,0.007624316494911909
4376,P01_14,-0.0,18.520000457763672,226,0.007617373950779438
4377,P01_14,4.1459760665893555,6.087810516357422,52,0.0076088570058345795
4378,P01_14,4.1459760665893555,6.087810516357422,47,0.007608299609273672
4379,P01_14,-0.0,18.520000457763672,2,0.007604736834764481
4380,P01_14,-0.0,18.520000457763672,27,0.007604734040796757
4381,P01_14,12.475844383239746,18.520000457763672,11,0.007595164235681295
4382,P01_14,17.914045333862305,18.520000457763672,0,0.007586458697915077
4383,P01_14,13.902137756347656,15.06048583984375,32,0.007575780153274536
4384,P01_14,3.426750421524048,5.0354695320129395,23,0.007572310511022806
4385,P01_14,-0.0,18.520000457763672,184,0.0075708357617259026
4386,P01_14,0.07521125674247742,0.8184120655059814,42,0.007568176370114088
4387,P01_14,-0.0,18.520000457763672,15,0.007555356249213219
4388,P01_14,1.3187570571899414,2.7301225662231445,13,0.007554809097200632
4389,P01_14,-0.0,18.520000457763672,21,0.007546482142060995
4390,P01_14,-0.0,18.520000457763672,28,0.007543105166405439
4391,P01_14,14.125300407409668,16.0013484954834,1,0.0075360857881605625
4392,P01_14,-0.0,18.520000457763672,119,0.007529911585152149
4393,P01_14,-0.0,18.520000457763672,149,0.00750348437577486
4394,P01_14,2.7291808128356934,3.6879923343658447,8,0.007498512044548988
4395,P01_14,8.60094165802002,9.969474792480469,14,0.00748045090585947
4396,P01_14,2.7291808128356934,3.6879923343658447,6,0.007469711359590292
4397,P01_14,9.677157402038574,11.005013465881348,9,0.0074625215493142605
4398,P01_14,-0.0,1.971969723701477,97,0.007459033280611038
4399,P01_14,2.7291808128356934,3.6879923343658447,55,0.0074577066116034985
4400,P01_14,15.126996994018555,18.520000457763672,23,0.00745519669726491
4401,P01_14,12.475844383239746,18.520000457763672,43,0.007444633170962334
4402,P01_14,4.238787651062012,6.0727972984313965,24,0.00743838120251894
4403,P01_14,7.8977370262146,9.393594741821289,6,0.0074340361170470715
4404,P01_14,-0.0,18.520000457763672,4,0.007423473056405783
4405,P01_14,17.914045333862305,18.520000457763672,52,0.007420952897518873
4406,P01_14,16.4884090423584,18.238258361816406,97,0.007414932828396559
4407,P01_14,-0.0,1.3448498249053955,21,0.007408431265503168
4408,P01_14,0.07521125674247742,0.8184120655059814,47,0.007402680814266205
4409,P01_14,13.902137756347656,15.06048583984375,139,0.007401682436466217
4410,P01_14,8.60094165802002,9.969474792480469,53,0.007381932344287634
4411,P01_14,13.274860382080078,14.432587623596191,14,0.0073610758408904076
4412,P01_14,-0.0,18.520000457763672,22,0.007359975483268499
4413,P01_14,12.475844383239746,18.520000457763672,92,0.007353657390922308
4414,P01_14,-0.0,1.3448498249053955,94,0.007353191263973713
4415,P01_14,13.81434440612793,14.87063217163086,3,0.007352631539106369
4416,P01_14,15.126996994018555,18.520000457763672,93,0.007346551399677992
4417,P01_14,7.642854690551758,9.21854019165039,28,0.007343614939600229
4418,P01_14,4.238787651062012,6.0727972984313965,44,0.007336552254855633
4419,P01_14,4.108044624328613,6.218726634979248,153,0.007327286060899496
4420,P01_14,3.426750421524048,5.0354695320129395,50,0.007315060123801231
4421,P01_14,2.7291808128356934,3.6879923343658447,85,0.007302565965801477
4422,P01_14,0.07521125674247742,0.8184120655059814,85,0.007290619891136885
4423,P01_14,-0.0,18.520000457763672,33,0.007270710077136755
4424,P01_14,3.426750421524048,5.0354695320129395,43,0.007265903986990452
4425,P01_14,17.914045333862305,18.520000457763672,3,0.007265315391123295
4426,P01_14,-0.0,18.520000457763672,187,0.007262269034981728
4427,P01_14,17.914045333862305,18.520000457763672,7,0.0072581106796860695
4428,P01_14,1.3187570571899414,2.7301225662231445,5,0.00724743353202939
4429,P01_14,2.7291808128356934,3.6879923343658447,97,0.007246163673698902
4430,P01_14,16.796585083007812,18.520000457763672,45,0.007243828848004341
4431,P01_14,-0.0,18.520000457763672,157,0.0072385692037642
4432,P01_14,17.914045333862305,18.520000457763672,14,0.007237647660076618
4433,P01_14,1.3187570571899414,2.7301225662231445,29,0.007231154479086399
4434,P01_14,-0.0,18.520000457763672,117,0.0072264838963747025
4435,P01_14,3.426750421524048,5.0354695320129395,80,0.0072263856418430805
4436,P01_14,12.475844383239746,18.520000457763672,25,0.007217444013804197
4437,P01_14,6.179179668426514,8.156373023986816,31,0.007203000597655773
4438,P01_14,0.07521125674247742,0.8184120655059814,115,0.007199603132903576
4439,P01_14,4.238787651062012,6.0727972984313965,10,0.0071958997286856174
4440,P01_14,0.07521125674247742,0.8184120655059814,86,0.007179804611951113
4441,P01_14,4.1459760665893555,6.087810516357422,20,0.00717875687405467
4442,P01_14,0.07521125674247742,0.8184120655059814,84,0.007178531493991613
4443,P01_14,4.158854961395264,6.0901665687561035,159,0.007173369638621807
4444,P01_14,3.426750421524048,5.0354695320129395,228,0.0071688261814415455
4445,P01_14,12.475844383239746,18.520000457763672,199,0.007163588888943195
4446,P01_14,4.678669452667236,11.510483741760254,13,0.007145748473703861
4447,P01_14,-0.0,18.520000457763672,183,0.007142958231270313
4448,P01_14,-0.0,3.3391571044921875,14,0.007135245017707348
4449,P01_14,3.426750421524048,5.0354695320129395,79,0.007129970472306013
4450,P01_14,-0.0,18.520000457763672,66,0.0071255601942539215
4451,P01_14,2.7291808128356934,3.6879923343658447,163,0.00711960019543767
4452,P01_14,3.426750421524048,5.0354695320129395,115,0.00711812824010849
4453,P01_14,-0.0,18.520000457763672,24,0.007113561034202576
4454,P01_14,-0.0,18.520000457763672,102,0.007078913971781731
4455,P01_14,6.721181869506836,18.520000457763672,10,0.007073155604302883
4456,P01_14,17.914045333862305,18.520000457763672,30,0.007056515198200941
4457,P01_14,16.03716278076172,17.713720321655273,1,0.007049272768199444
4458,P01_14,8.60094165802002,9.969474792480469,34,0.007044435478746891
4459,P01_14,4.108044624328613,6.218726634979248,11,0.00703676650300622
4460,P01_14,2.2553904056549072,3.2252004146575928,31,0.007031504064798355
4461,P01_14,0.07521125674247742,0.8184120655059814,124,0.007029499392956495
4462,P01_14,-0.0,18.520000457763672,47,0.007023054175078869
4463,P01_14,7.8977370262146,9.393594741821289,2,0.006989314686506987
4464,P01_14,-0.0,18.520000457763672,35,0.006985140033066273
4465,P01_14,14.125300407409668,16.0013484954834,97,0.006955582648515701
4466,P01_14,3.426750421524048,5.0354695320129395,93,0.006946619600057602
4467,P01_14,12.475844383239746,18.520000457763672,90,0.0069371173158288
4468,P01_14,16.796585083007812,18.520000457763672,28,0.006917320657521486
4469,P01_14,8.60094165802002,9.969474792480469,75,0.006905802991241217
4470,P01_14,1.3187570571899414,2.7301225662231445,38,0.006885825656354427
4471,P01_14,17.914045333862305,18.520000457763672,46,0.0068800365552306175
4472,P01_14,-0.0,18.520000457763672,79,0.006874275393784046
4473,P01_14,-0.0,1.971969723701477,30,0.006868194323033094
4474,P01_14,4.238787651062012,6.0727972984313965,238,0.0068654329515993595
4475,P01_14,4.238787651062012,6.0727972984313965,114,0.006862039212137461
4476,P01_14,-0.0,1.971969723701477,64,0.006854072213172913
4477,P01_14,-0.0,18.520000457763672,239,0.006851959507912397
4478,P01_14,3.426750421524048,5.0354695320129395,73,0.006848838645964861
4479,P01_14,0.07521125674247742,0.8184120655059814,45,0.00682878540828824
4480,P01_14,12.475844383239746,18.520000457763672,112,0.006825851742178202
4481,P01_14,0.07521125674247742,0.8184120655059814,126,0.006811146624386311
4482,P01_14,2.7291808128356934,3.6879923343658447,75,0.006788337137550116
4483,P01_14,4.874635219573975,7.09269905090332,14,0.006786756217479706
4484,P01_14,2.7291808128356934,3.6879923343658447,43,0.006785967852920294
4485,P01_14,15.126996994018555,18.520000457763672,32,0.0067834146320819855
4486,P01_14,3.426750421524048,5.0354695320129395,8,0.006780284456908703
4487,P01_14,-0.0,18.520000457763672,99,0.006777897011488676
4488,P01_14,-0.0,18.520000457763672,104,0.00676851999014616
4489,P01_14,13.902137756347656,15.06048583984375,53,0.006765712518244982
4490,P01_14,8.82232666015625,15.775354385375977,163,0.006739013362675905
4491,P01_14,0.07521125674247742,0.8184120655059814,61,0.006738928612321615
4492,P01_14,14.125300407409668,16.0013484954834,152,0.006738867610692978
4493,P01_14,-0.0,18.520000457763672,202,0.0067383539862930775
4494,P01_14,0.07521125674247742,0.8184120655059814,59,0.006729590240865946
4495,P01_14,2.7291808128356934,3.6879923343658447,70,0.006720700301229954
4496,P01_14,12.475844383239746,18.520000457763672,75,0.006717213895171881
4497,P01_14,3.426750421524048,5.0354695320129395,100,0.0066981930285692215
4498,P01_14,3.426750421524048,5.0354695320129395,64,0.006695382297039032
4499,P01_14,4.238787651062012,6.0727972984313965,25,0.006689481437206268
4500,P01_14,2.2553904056549072,3.2252004146575928,27,0.006659253500401974
4501,P01_14,0.07521125674247742,0.8184120655059814,7,0.006658362224698067
4502,P01_14,12.475844383239746,18.520000457763672,85,0.0066549819894135
4503,P01_14,1.3187570571899414,2.7301225662231445,43,0.006654045544564724
4504,P01_14,12.475844383239746,18.520000457763672,213,0.006653470918536186
4505,P01_14,-0.0,3.2427401542663574,157,0.006641300395131111
4506,P01_14,-0.0,18.520000457763672,267,0.006635524798184633
4507,P01_14,-0.0,1.3448498249053955,32,0.006629582028836012
4508,P01_14,15.126996994018555,18.520000457763672,79,0.0066275871358811855
4509,P01_14,15.126996994018555,18.520000457763672,22,0.006616456434130669
4510,P01_14,0.07521125674247742,0.8184120655059814,24,0.006615461315959692
4511,P01_14,9.677157402038574,11.005013465881348,152,0.006612115073949099
4512,P01_14,12.475844383239746,18.520000457763672,150,0.00660701235756278
4513,P01_14,15.126996994018555,18.520000457763672,48,0.0065873111598193645
4514,P01_14,4.238787651062012,6.0727972984313965,109,0.006582224741578102
4515,P01_14,2.7291808128356934,3.6879923343658447,34,0.006578599102795124
4516,P01_14,14.872685432434082,16.790790557861328,73,0.006573937833309174
4517,P01_14,14.872685432434082,16.790790557861328,27,0.006573858205229044
4518,P01_14,7.642854690551758,9.21854019165039,32,0.006573122926056385
4519,P01_14,6.179179668426514,8.156373023986816,9,0.0065704346634447575
4520,P01_14,0.07521125674247742,0.8184120655059814,51,0.006565554533153772
4521,P01_14,16.796585083007812,18.520000457763672,31,0.0065615116618573666
4522,P01_14,3.426750421524048,5.0354695320129395,102,0.00656150421127677
4523,P01_14,2.7291808128356934,3.6879923343658447,107,0.006555840373039246
4524,P01_14,12.475844383239746,18.520000457763672,29,0.006549297831952572
4525,P01_14,-0.0,18.520000457763672,247,0.006543118506669998
4526,P01_14,-0.0,18.520000457763672,118,0.00653416384011507
4527,P01_14,3.426750421524048,5.0354695320129395,40,0.0065259565599262714
4528,P01_14,16.796585083007812,18.520000457763672,15,0.00652322405949235
4529,P01_14,4.238787651062012,6.0727972984313965,77,0.0065229227766394615
4530,P01_14,-0.0,18.520000457763672,6,0.00651421956717968
4531,P01_14,1.3187570571899414,2.7301225662231445,70,0.006513750180602074
4532,P01_14,-0.0,18.520000457763672,159,0.006506436970084906
4533,P01_14,-0.0,18.520000457763672,261,0.006505511701107025
4534,P01_14,17.914045333862305,18.520000457763672,73,0.006504020653665066
4535,P01_14,0.07521125674247742,0.8184120655059814,104,0.0065021999180316925
4536,P01_14,4.238787651062012,6.0727972984313965,158,0.006500164046883583
4537,P01_14,13.902137756347656,15.06048583984375,45,0.006499661598354578
4538,P01_14,-0.0,18.520000457763672,94,0.0064977677538990974
4539,P01_14,12.475844383239746,18.520000457763672,3,0.006493365857750177
4540,P01_14,0.07521125674247742,0.8184120655059814,15,0.006487682927399874
4541,P01_14,3.426750421524048,5.0354695320129395,22,0.006477766670286655
4542,P01_14,-0.0,18.520000457763672,95,0.006477135233581066
4543,P01_14,-0.0,18.520000457763672,110,0.006468752399086952
4544,P01_14,-0.0,1.971969723701477,80,0.006458271760493517
4545,P01_14,-0.0,18.520000457763672,91,0.006457649637013674
4546,P01_14,13.81434440612793,14.87063217163086,93,0.006455800496041775
4547,P01_14,7.09665060043335,9.682764053344727,93,0.00643940782174468
4548,P01_14,17.914045333862305,18.520000457763672,92,0.006432062946259975
4549,P01_14,-0.0,18.520000457763672,76,0.006407591048628092
4550,P01_14,9.677157402038574,11.005013465881348,53,0.006402337923645973
4551,P01_14,2.2553904056549072,3.2252004146575928,13,0.006402160972356796
4552,P01_14,-0.0,18.520000457763672,177,0.006399466190487146
4553,P01_14,4.108044624328613,6.218726634979248,92,0.006396288983523846
4554,P01_14,2.2553904056549072,3.2252004146575928,28,0.00638960488140583
4555,P01_14,13.902137756347656,15.06048583984375,28,0.006384239066392183
4556,P01_14,3.426750421524048,5.0354695320129395,3,0.006374678108841181
4557,P01_14,12.475844383239746,18.520000457763672,57,0.006372248288244009
4558,P01_14,11.967103004455566,14.614860534667969,80,0.006370988674461842
4559,P01_14,4.108044624328613,6.218726634979248,51,0.006358216516673565
4560,P01_14,-0.0,2.1630167961120605,11,0.006352224852889776
4561,P01_14,-0.0,18.520000457763672,87,0.006346600595861673
4562,P01_14,-0.0,1.3448498249053955,55,0.0063399216160178185
4563,P01_14,-0.0,18.520000457763672,70,0.006324604153633118
4564,P01_14,12.475844383239746,18.520000457763672,16,0.0063237338326871395
4565,P01_14,-0.0,18.520000457763672,17,0.006323728710412979
4566,P01_14,7.642854690551758,9.21854019165039,27,0.00629715621471405
4567,P01_14,-0.0,1.3448498249053955,102,0.006294211372733116
4568,P01_14,-0.0,18.520000457763672,179,0.006282214540988207
4569,P01_14,-0.0,18.520000457763672,264,0.006277581211179495
4570,P01_14,4.238787651062012,6.0727972984313965,245,0.006272816564887762
4571,P01_14,-0.0,1.971969723701477,38,0.00626198248937726
4572,P01_14,-0.0,18.520000457763672,20,0.006258490029722452
4573,P01_14,9.3716402053833,12.91646957397461,63,0.006246959790587425
4574,P01_14,12.475844383239746,18.520000457763672,37,0.006244903430342674
4575,P01_14,0.07521125674247742,0.8184120655059814,99,0.0062415446154773235
4576,P01_14,-0.0,18.520000457763672,147,0.006241280119866133
4577,P01_14,17.914045333862305,18.520000457763672,8,0.006239413749426603
4578,P01_14,-0.0,18.520000457763672,120,0.0062347883358597755
4579,P01_14,2.2553904056549072,3.2252004146575928,159,0.006225898861885071
4580,P01_14,4.1459760665893555,6.087810516357422,112,0.00621586199849844
4581,P01_14,2.2553904056549072,3.2252004146575928,59,0.006214257795363665
4582,P01_14,10.396810531616211,13.093605995178223,11,0.006213701330125332
4583,P01_14,15.126996994018555,18.520000457763672,33,0.006213564425706863
4584,P01_14,0.07521125674247742,0.8184120655059814,9,0.006212012376636267
4585,P01_14,4.1459760665893555,6.087810516357422,99,0.0062096258625388145
4586,P01_14,-0.0,18.520000457763672,162,0.006206337362527847
4587,P01_14,-0.0,18.520000457763672,154,0.006201615557074547
4588,P01_14,-0.0,18.520000457763672,178,0.006185856647789478
4589,P01_14,0.07521125674247742,0.8184120655059814,10,0.006184080149978399
4590,P01_14,9.980756759643555,12.254047393798828,29,0.006181046366691589
4591,P01_14,-0.0,18.520000457763672,135,0.006175239570438862
4592,P01_14,-0.0,18.520000457763672,165,0.006174759939312935
4593,P01_14,4.238787651062012,6.0727972984313965,98,0.006172278430312872
4594,P01_14,4.238787651062012,6.0727972984313965,218,0.006165590137243271
4595,P01_14,4.678669452667236,11.510483741760254,59,0.006159885320812464
4596,P01_14,0.07521125674247742,0.8184120655059814,19,0.006154998205602169
4597,P01_14,-0.0,3.2427401542663574,73,0.006152059882879257
4598,P01_14,16.796585083007812,18.520000457763672,118,0.0061510163359344006
4599,P01_14,-0.0,18.520000457763672,26,0.006148931570351124
4600,P01_14,-0.0,10.128325462341309,90,0.006143924314528704
4601,P01_14,9.3716402053833,12.91646957397461,86,0.006137488875538111
4602,P01_14,4.238787651062012,6.0727972984313965,249,0.006134442053735256
4603,P01_14,14.872685432434082,16.790790557861328,14,0.0061325617134571075
4604,P01_14,17.914045333862305,18.520000457763672,112,0.006129189394414425
4605,P01_14,2.7291808128356934,3.6879923343658447,93,0.00612533837556839
4606,P01_14,13.902137756347656,15.06048583984375,103,0.006122423801571131
4607,P01_14,6.179179668426514,8.156373023986816,6,0.006113825365900993
4608,P01_14,-0.0,18.520000457763672,131,0.006104070693254471
4609,P01_14,7.642854690551758,9.21854019165039,5,0.006101108621805906
4610,P01_14,-0.0,18.520000457763672,56,0.006082270760089159
4611,P01_14,-0.0,18.520000457763672,250,0.006075486075133085
4612,P01_14,-0.0,18.520000457763672,263,0.006072566844522953
4613,P01_14,2.7291808128356934,3.6879923343658447,22,0.006071595009416342
4614,P01_14,-0.0,18.520000457763672,50,0.006064921151846647
4615,P01_14,7.642854690551758,9.21854019165039,118,0.00606350926682353
4616,P01_14,2.2553904056549072,3.2252004146575928,86,0.006056411191821098
4617,P01_14,4.1459760665893555,6.087810516357422,54,0.006030840799212456
4618,P01_14,8.60094165802002,9.969474792480469,22,0.006028844974935055
4619,P01_14,-0.0,18.520000457763672,36,0.006025177892297506
4620,P01_14,0.07521125674247742,0.8184120655059814,12,0.006022346206009388
4621,P01_14,17.914045333862305,18.520000457763672,20,0.006019359454512596
4622,P01_14,7.8977370262146,9.393594741821289,20,0.006012008525431156
4623,P01_14,16.796585083007812,18.520000457763672,71,0.006011021323502064
4624,P01_14,13.902137756347656,15.06048583984375,20,0.006010399200022221
4625,P01_14,17.914045333862305,18.520000457763672,36,0.00600855378434062
4626,P01_14,2.7291808128356934,3.6879923343658447,37,0.006005562376230955
4627,P01_14,17.914045333862305,18.520000457763672,59,0.006002540234476328
4628,P01_14,4.1459760665893555,6.087810516357422,165,0.005996597930788994
4629,P01_14,4.678669452667236,11.510483741760254,107,0.005994358565658331
4630,P01_14,-0.0,18.520000457763672,53,0.00598823931068182
4631,P01_14,4.1459760665893555,6.087810516357422,46,0.00598760973662138
4632,P01_14,4.238787651062012,6.0727972984313965,175,0.0059828185476362705
4633,P01_14,17.914045333862305,18.520000457763672,25,0.00598137779161334
4634,P01_14,-0.0,1.971969723701477,22,0.005979824345558882
4635,P01_14,-0.0,18.520000457763672,31,0.005973374005407095
4636,P01_14,7.642854690551758,9.21854019165039,35,0.005969158839434385
4637,P01_14,-0.0,18.520000457763672,13,0.005960567854344845
4638,P01_14,2.7291808128356934,3.6879923343658447,73,0.005953051615506411
4639,P01_14,4.1459760665893555,6.087810516357422,89,0.0059523326344788074
4640,P01_14,4.238787651062012,6.0727972984313965,127,0.0059442720375955105
4641,P01_14,-0.0,18.520000457763672,249,0.0059361690655350685
4642,P01_14,-0.0,18.520000457763672,137,0.005933352746069431
4643,P01_14,11.967103004455566,14.614860534667969,34,0.005928094498813152
4644,P01_14,12.475844383239746,18.520000457763672,46,0.005927783437073231
4645,P01_14,0.07521125674247742,0.8184120655059814,13,0.005922252777963877
4646,P01_14,9.677157402038574,11.005013465881348,34,0.005921658128499985
4647,P01_14,13.81434440612793,14.87063217163086,79,0.0059176296927034855
4648,P01_14,1.3187570571899414,2.7301225662231445,85,0.005913339089602232
4649,P01_14,-0.0,18.520000457763672,61,0.005909237079322338
4650,P01_14,-0.0,18.520000457763672,5,0.005909096449613571
4651,P01_14,3.426750421524048,5.0354695320129395,118,0.0058990060351789
4652,P01_14,7.642854690551758,9.21854019165039,16,0.005895393900573254
4653,P01_14,-0.0,18.520000457763672,9,0.005892704240977764
4654,P01_14,0.07521125674247742,0.8184120655059814,90,0.0058861360885202885
4655,P01_14,4.108044624328613,6.218726634979248,149,0.005875269416719675
4656,P01_14,3.426750421524048,5.0354695320129395,55,0.005873271729797125
4657,P01_14,13.902137756347656,15.06048583984375,92,0.005872215144336224
4658,P01_14,4.238787651062012,6.0727972984313965,26,0.00586202647536993
4659,P01_14,12.475844383239746,18.520000457763672,65,0.0058526149950921535
4660,P01_14,-0.0,1.3448498249053955,1,0.005851222202181816
4661,P01_14,3.426750421524048,5.0354695320129395,108,0.005842986516654491
4662,P01_14,1.7239190340042114,6.136234283447266,157,0.005842897575348616
4663,P01_14,13.902137756347656,15.06048583984375,118,0.005841480102390051
4664,P01_14,3.426750421524048,5.0354695320129395,75,0.0058373319916427135
4665,P01_14,-0.0,3.2427401542663574,107,0.005825611297041178
4666,P01_14,10.058035850524902,13.62154769897461,22,0.005824473686516285
4667,P01_14,4.238787651062012,6.0727972984313965,154,0.005822335835546255
4668,P01_14,-0.0,18.520000457763672,55,0.005817876197397709
4669,P01_14,2.7291808128356934,3.6879923343658447,115,0.005813344847410917
4670,P01_14,15.126996994018555,18.520000457763672,80,0.0058084637857973576
4671,P01_14,-0.0,18.520000457763672,164,0.005806704051792622
4672,P01_14,13.902137756347656,15.06048583984375,35,0.005806267727166414
4673,P01_14,3.426750421524048,5.0354695320129395,2,0.00580616807565093
4674,P01_14,13.81434440612793,14.87063217163086,8,0.0058013563975691795
4675,P01_14,2.2553904056549072,3.2252004146575928,14,0.005776287522166967
4676,P01_14,17.914045333862305,18.520000457763672,23,0.0057714032009243965
4677,P01_14,15.126996994018555,18.520000457763672,63,0.005768867675215006
4678,P01_14,13.81434440612793,14.87063217163086,29,0.00575219327583909
4679,P01_14,-0.0,1.971969723701477,163,0.005742180161178112
4680,P01_14,6.179179668426514,8.156373023986816,63,0.005721746943891048
4681,P01_14,7.642854690551758,9.21854019165039,79,0.005713229533284903
4682,P01_14,-0.0,18.520000457763672,152,0.005697918590158224
4683,P01_14,17.914045333862305,18.520000457763672,35,0.005694587714970112
4684,P01_14,7.642854690551758,9.21854019165039,92,0.005688986275345087
4685,P01_14,11.517107963562012,13.497296333312988,97,0.005683405790477991
4686,P01_14,2.57916259765625,5.100963115692139,63,0.005681742914021015
4687,P01_14,9.677157402038574,11.005013465881348,6,0.0056809126399457455
4688,P01_14,-0.0,18.520000457763672,38,0.005680256523191929
4689,P01_14,-0.0,1.3448498249053955,154,0.005678614601492882
4690,P01_14,-0.0,18.520000457763672,191,0.005678027402609587
4691,P01_14,-0.0,18.520000457763672,126,0.005677924957126379
4692,P01_14,-0.0,1.971969723701477,0,0.0056714750826358795
